DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 09:20:38
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 5
Measurement time[s];EMF1 [V];EMF2 [V];EMF3 [V];EMF4 [V];EMF5 [V];
1066.25;2.203;-0.547;-0.161;1.091;-1.060;
1066.30;2.229;-0.524;-0.165;1.085;-1.075;
1066.35;2.216;-0.544;-0.238;1.083;-1.079;
1066.40;2.229;-0.587;-0.182;1.088;-0.992;
1066.45;2.214;-0.539;-0.139;1.097;-1.020;
1066.50;2.206;-0.500;-0.214;1.097;-0.983;
1066.55;2.207;-0.559;-0.195;1.085;-0.992;
1066.60;2.226;-0.595;-0.128;1.079;-1.070;
1066.65;2.232;-0.549;-0.196;1.087;-1.123;
1066.70;2.218;-0.551;-0.213;1.093;-1.098;
1066.75;2.211;-0.584;-0.134;1.087;-1.043;
1066.80;2.234;-0.578;-0.172;1.080;-1.091;
1066.85;2.245;-0.538;-0.225;1.090;-1.009;
1066.90;2.258;-0.508;-0.139;1.088;-1.053;
1066.95;2.239;-0.540;-0.127;1.083;-1.068;
1067.00;2.189;-0.567;-0.220;1.077;-0.982;
1067.05;2.161;-0.505;-0.192;1.065;-1.023;
1067.10;2.171;-0.504;-0.148;1.069;-1.009;
1067.15;2.193;-0.574;-0.212;1.072;-1.035;
1067.20;2.168;-0.568;-0.224;1.100;-1.037;
1067.25;2.198;-0.527;-0.150;1.094;-1.060;
1067.30;2.210;-0.555;-0.184;1.093;-1.080;
1067.35;2.216;-0.584;-0.264;1.094;-1.015;
1067.40;2.212;-0.566;-0.177;1.077;-1.075;
1067.45;2.197;-0.528;-0.148;1.075;-1.064;
1067.50;2.185;-0.542;-0.235;1.086;-1.000;
1067.55;2.200;-0.582;-0.208;1.078;-1.067;
1067.60;2.235;-0.547;-0.158;1.067;-0.995;
1067.65;2.231;-0.502;-0.215;1.082;-0.996;
1067.70;2.244;-0.551;-0.208;1.073;-1.068;
1067.75;2.256;-0.609;-0.126;1.072;-1.059;
1067.80;2.260;-0.570;-0.181;1.078;-1.070;
1067.85;2.233;-0.531;-0.247;1.085;-1.093;
1067.90;2.208;-0.575;-0.178;1.088;-1.131;
1067.95;2.211;-0.585;-0.174;1.076;-1.061;
1068.00;2.216;-0.539;-0.237;1.084;-1.069;
1068.05;2.221;-0.534;-0.191;1.088;-1.062;
1068.10;2.229;-0.567;-0.137;1.086;-0.974;
1068.15;2.207;-0.604;-0.212;1.075;-1.040;
1068.20;2.211;-0.534;-0.218;1.091;-1.032;
1068.25;2.197;-0.507;-0.150;1.097;-0.998;
1068.30;2.181;-0.582;-0.186;1.101;-1.017;
1068.35;2.200;-0.594;-0.227;1.098;-0.996;
1068.40;2.184;-0.547;-0.149;1.099;-1.013;
1068.45;2.182;-0.554;-0.149;1.101;-1.033;
1068.50;2.233;-0.571;-0.239;1.096;-1.100;
1068.55;2.229;-0.564;-0.195;1.096;-1.046;
1068.60;2.219;-0.519;-0.139;1.086;-0.988;
1068.65;2.191;-0.497;-0.233;1.073;-1.070;
1068.70;2.193;-0.555;-0.236;1.086;-1.021;
1068.75;2.198;-0.578;-0.141;1.075;-1.066;
1068.80;2.206;-0.528;-0.183;1.053;-1.119;
1068.85;2.233;-0.546;-0.252;1.066;-1.046;
1068.90;2.226;-0.605;-0.180;1.087;-1.073;
1068.95;2.188;-0.588;-0.168;1.105;-1.057;
1069.00;2.190;-0.544;-0.258;1.107;-1.049;
1069.05;2.222;-0.579;-0.227;1.085;-1.079;
1069.10;2.242;-0.593;-0.149;1.084;-1.061;
1069.15;2.212;-0.578;-0.206;1.082;-1.060;
1069.20;2.200;-0.534;-0.240;1.081;-0.981;
1069.25;2.219;-0.522;-0.152;1.084;-0.986;
1069.30;2.207;-0.576;-0.174;1.073;-1.011;
1069.35;2.219;-0.552;-0.249;1.081;-0.956;
1069.40;2.222;-0.511;-0.180;1.089;-1.018;
1069.45;2.204;-0.565;-0.147;1.093;-1.015;
1069.50;2.225;-0.601;-0.235;1.091;-0.999;
1069.55;2.218;-0.568;-0.199;1.093;-1.048;
1069.60;2.207;-0.553;-0.142;1.071;-1.071;
1069.65;2.222;-0.584;-0.213;1.066;-1.083;
1069.70;2.246;-0.597;-0.233;1.074;-1.041;
1069.75;2.263;-0.552;-0.136;1.080;-1.053;
1069.80;2.241;-0.501;-0.157;1.082;-1.047;
1069.85;2.221;-0.546;-0.249;1.077;-1.104;
1069.90;2.232;-0.593;-0.213;1.055;-1.131;
1069.95;2.191;-0.547;-0.150;1.051;-1.077;
1070.00;2.182;-0.551;-0.224;1.079;-1.142;
1070.05;2.216;-0.614;-0.231;1.088;-1.087;
1070.10;2.206;-0.603;-0.151;1.085;-1.051;
1070.15;2.213;-0.544;-0.194;1.073;-1.131;
1070.20;2.207;-0.552;-0.223;1.064;-1.081;
1070.25;2.218;-0.577;-0.156;1.073;-1.054;
1070.30;2.238;-0.573;-0.170;1.077;-1.030;
1070.35;2.212;-0.546;-0.243;1.075;-1.040;
1070.40;2.212;-0.555;-0.195;1.069;-1.044;
1070.45;2.227;-0.605;-0.140;1.081;-0.975;
1070.50;2.200;-0.630;-0.215;1.068;-1.056;
1070.55;2.171;-0.624;-0.229;1.065;-1.050;
1070.60;2.179;-0.625;-0.147;1.077;-1.047;
1070.65;2.212;-0.620;-0.188;1.077;-1.106;
1070.70;2.226;-0.571;-0.249;1.058;-1.046;
1070.75;2.251;-0.539;-0.180;1.057;-1.034;
1070.80;2.264;-0.568;-0.144;1.062;-1.046;
1070.85;2.195;-0.578;-0.219;1.082;-1.015;
1070.90;2.156;-0.544;-0.190;1.083;-1.033;
1070.95;2.186;-0.498;-0.132;1.080;-1.044;
1071.00;2.201;-0.519;-0.215;1.064;-1.035;
1071.05;2.196;-0.590;-0.219;1.066;-1.022;
1071.10;2.184;-0.554;-0.146;1.066;-1.084;
1071.15;2.190;-0.528;-0.192;1.064;-1.088;
1071.20;2.235;-0.588;-0.243;1.058;-1.059;
1071.25;2.239;-0.602;-0.186;1.050;-1.111;
1071.30;2.221;-0.565;-0.190;1.047;-1.039;
1071.35;2.193;-0.552;-0.268;1.053;-1.021;
1071.40;2.201;-0.572;-0.213;1.067;-1.090;
1071.45;2.230;-0.581;-0.146;1.066;-1.056;
1071.50;2.209;-0.538;-0.214;1.045;-1.069;
1071.55;2.222;-0.512;-0.226;1.055;-1.046;
1071.60;2.239;-0.560;-0.144;1.080;-1.031;
1071.65;2.246;-0.599;-0.210;1.071;-1.040;
1071.70;2.254;-0.553;-0.254;1.055;-1.042;
1071.75;2.219;-0.557;-0.158;1.040;-1.140;
1071.80;2.201;-0.596;-0.162;1.059;-1.101;
1071.85;2.207;-0.592;-0.248;1.063;-1.091;
1071.90;2.174;-0.550;-0.210;1.060;-1.123;
1071.95;2.179;-0.559;-0.163;1.054;-1.026;
1072.00;2.206;-0.571;-0.236;1.070;-1.070;
1072.05;2.204;-0.562;-0.226;1.077;-1.099;
1072.10;2.204;-0.511;-0.150;1.076;-1.035;
1072.15;2.206;-0.523;-0.198;1.074;-1.088;
1072.20;2.201;-0.593;-0.222;1.075;-1.056;
1072.25;2.208;-0.581;-0.152;1.086;-1.054;
1072.30;2.179;-0.541;-0.171;1.071;-1.116;
1072.35;2.186;-0.578;-0.238;1.050;-1.072;
1072.40;2.240;-0.593;-0.191;1.045;-1.042;
1072.45;2.288;-0.557;-0.153;1.074;-0.990;
1072.50;2.266;-0.526;-0.223;1.080;-1.017;
1072.55;2.193;-0.538;-0.206;1.075;-1.065;
1072.60;2.174;-0.581;-0.147;1.079;-1.032;
1072.65;2.193;-0.568;-0.215;1.068;-1.047;
1072.70;2.208;-0.550;-0.236;1.035;-0.969;
1072.75;2.227;-0.572;-0.155;1.048;-0.955;
1072.80;2.225;-0.597;-0.182;1.044;-1.052;
1072.85;2.226;-0.535;-0.257;1.037;-1.059;
1072.90;2.242;-0.518;-0.188;1.062;-1.063;
1072.95;2.235;-0.557;-0.150;1.084;-1.072;
1073.00;2.208;-0.571;-0.233;1.061;-1.071;
1073.05;2.209;-0.593;-0.217;1.061;-1.066;
1073.10;2.235;-0.609;-0.175;1.068;-1.085;
1073.15;2.233;-0.584;-0.249;1.076;-1.060;
1073.20;2.215;-0.589;-0.259;1.085;-1.013;
1073.25;2.195;-0.592;-0.159;1.095;-1.087;
1073.30;2.186;-0.586;-0.198;1.088;-1.072;
1073.35;2.221;-0.600;-0.259;1.066;-1.059;
1073.40;2.227;-0.594;-0.170;1.059;-1.127;
1073.45;2.197;-0.582;-0.152;1.069;-1.058;
1073.50;2.212;-0.560;-0.253;1.080;-1.064;
1073.55;2.238;-0.559;-0.214;1.064;-1.047;
1073.60;2.232;-0.605;-0.158;1.057;-1.067;
1073.65;2.198;-0.618;-0.223;1.061;-1.077;
1073.70;2.179;-0.600;-0.235;1.064;-1.047;
1073.75;2.192;-0.583;-0.140;1.066;-1.059;
1073.80;2.192;-0.593;-0.173;1.070;-1.007;
1073.85;2.181;-0.602;-0.270;1.066;-1.045;
1073.90;2.172;-0.595;-0.190;1.070;-1.071;
1073.95;2.151;-0.614;-0.158;1.082;-0.995;
1074.00;2.201;-0.607;-0.257;1.074;-0.993;
1074.05;2.224;-0.602;-0.232;1.065;-0.959;
1074.10;2.189;-0.618;-0.157;1.074;-0.979;
1074.15;2.175;-0.604;-0.209;1.075;-1.044;
1074.20;2.162;-0.560;-0.246;1.060;-1.102;
1074.25;2.191;-0.542;-0.162;1.070;-1.058;
1074.30;2.255;-0.562;-0.181;1.061;-1.057;
1074.35;2.257;-0.589;-0.249;1.062;-1.118;
1074.40;2.219;-0.547;-0.184;1.060;-1.059;
1074.45;2.229;-0.530;-0.158;1.059;-1.111;
1074.50;2.200;-0.573;-0.243;1.045;-1.122;
1074.55;2.211;-0.596;-0.201;1.056;-1.056;
1074.60;2.198;-0.536;-0.116;1.061;-1.073;
1074.65;2.230;-0.522;-0.198;1.047;-1.036;
1074.70;2.228;-0.578;-0.244;1.054;-1.058;
1074.75;2.200;-0.598;-0.156;1.044;-1.106;
1074.80;2.173;-0.549;-0.151;1.048;-1.047;
1074.85;2.184;-0.566;-0.252;1.053;-1.016;
1074.90;2.192;-0.591;-0.203;1.036;-0.974;
1074.95;2.206;-0.581;-0.171;1.030;-1.032;
1075.00;2.177;-0.522;-0.266;1.058;-1.113;
1075.05;2.195;-0.522;-0.248;1.062;-1.121;
1075.10;2.224;-0.603;-0.150;1.059;-1.159;
1075.15;2.248;-0.592;-0.209;1.056;-1.076;
1075.20;2.225;-0.524;-0.248;1.060;-1.038;
1075.25;2.162;-0.568;-0.154;1.071;-1.123;
1075.30;2.159;-0.614;-0.173;1.081;-1.048;
1075.35;2.205;-0.589;-0.261;1.070;-1.011;
1075.40;2.205;-0.558;-0.207;1.066;-1.035;
1075.45;2.197;-0.578;-0.162;1.063;-1.029;
1075.50;2.187;-0.575;-0.240;1.041;-1.049;
1075.55;2.204;-0.543;-0.240;1.054;-1.081;
1075.60;2.217;-0.514;-0.137;1.077;-1.096;
1075.65;2.178;-0.553;-0.200;1.078;-1.026;
1075.70;2.185;-0.591;-0.254;1.083;-1.023;
1075.75;2.213;-0.541;-0.161;1.058;-1.087;
1075.80;2.250;-0.538;-0.161;1.054;-1.018;
1075.85;2.276;-0.598;-0.252;1.057;-1.042;
1075.90;2.233;-0.609;-0.199;1.070;-1.074;
1075.95;2.233;-0.566;-0.169;1.071;-0.990;
1076.00;2.221;-0.527;-0.249;1.067;-1.042;
1076.05;2.173;-0.538;-0.227;1.045;-1.075;
1076.10;2.186;-0.559;-0.145;1.030;-1.015;
1076.15;2.198;-0.519;-0.199;1.056;-1.033;
1076.20;2.217;-0.502;-0.263;1.070;-1.031;
1076.25;2.221;-0.558;-0.191;1.078;-1.023;
1076.30;2.233;-0.564;-0.171;1.073;-1.059;
1076.35;2.229;-0.523;-0.257;1.071;-1.050;
1076.40;2.182;-0.557;-0.200;1.056;-1.019;
1076.45;2.204;-0.597;-0.148;1.072;-0.973;
1076.50;2.195;-0.588;-0.246;1.062;-1.007;
1076.55;2.165;-0.555;-0.252;1.047;-1.038;
1076.60;2.177;-0.582;-0.158;1.060;-1.017;
1076.65;2.202;-0.600;-0.197;1.071;-1.075;
1076.70;2.224;-0.585;-0.250;1.076;-1.042;
1076.75;2.224;-0.515;-0.177;1.077;-1.010;
1076.80;2.190;-0.527;-0.187;1.079;-1.074;
1076.85;2.179;-0.606;-0.274;1.063;-1.042;
1076.90;2.193;-0.592;-0.219;1.064;-1.096;
1076.95;2.197;-0.547;-0.159;1.063;-1.069;
1077.00;2.234;-0.592;-0.224;1.058;-0.993;
1077.05;2.235;-0.611;-0.239;1.068;-1.045;
1077.10;2.223;-0.578;-0.157;1.093;-1.033;
1077.15;2.222;-0.539;-0.210;1.086;-1.083;
1077.20;2.190;-0.553;-0.288;1.059;-1.104;
1077.25;2.175;-0.581;-0.191;1.055;-1.053;
1077.30;2.183;-0.552;-0.179;1.073;-1.039;
1077.35;2.228;-0.517;-0.255;1.068;-1.036;
1077.40;2.257;-0.561;-0.215;1.064;-1.081;
1077.45;2.226;-0.591;-0.143;1.059;-1.108;
1077.50;2.216;-0.546;-0.231;1.075;-1.004;
1077.55;2.188;-0.543;-0.256;1.070;-1.051;
1077.60;2.169;-0.593;-0.172;1.064;-1.062;
1077.65;2.202;-0.589;-0.193;1.070;-0.996;
1077.70;2.208;-0.548;-0.257;1.073;-1.107;
1077.75;2.195;-0.560;-0.196;1.074;-1.082;
1077.80;2.216;-0.588;-0.174;1.062;-1.022;
1077.85;2.217;-0.589;-0.252;1.062;-1.062;
1077.90;2.220;-0.536;-0.225;1.042;-1.037;
1077.95;2.209;-0.529;-0.163;1.058;-1.059;
1078.00;2.200;-0.606;-0.224;1.059;-1.046;
1078.05;2.195;-0.598;-0.253;1.066;-1.046;
1078.10;2.201;-0.544;-0.166;1.067;-1.066;
1078.15;2.213;-0.578;-0.166;1.074;-1.051;
1078.20;2.211;-0.599;-0.233;1.070;-1.032;
1078.25;2.194;-0.557;-0.187;1.063;-1.005;
1078.30;2.204;-0.517;-0.145;1.053;-1.007;
1078.35;2.194;-0.539;-0.218;1.068;-1.026;
1078.40;2.171;-0.584;-0.202;1.042;-0.971;
1078.45;2.177;-0.561;-0.125;1.051;-1.033;
1078.50;2.219;-0.510;-0.185;1.053;-1.079;
1078.55;2.212;-0.545;-0.237;1.028;-1.000;
1078.60;2.200;-0.598;-0.164;1.049;-1.023;
1078.65;2.206;-0.551;-0.168;1.039;-1.030;
1078.70;2.245;-0.521;-0.258;1.045;-0.994;
1078.75;2.233;-0.572;-0.224;1.051;-0.972;
1078.80;2.202;-0.589;-0.161;1.048;-1.045;
1078.85;2.187;-0.559;-0.236;1.052;-1.050;
1078.90;2.192;-0.543;-0.242;1.066;-0.994;
1078.95;2.232;-0.537;-0.158;1.056;-1.098;
1079.00;2.252;-0.565;-0.207;1.045;-1.065;
1079.05;2.245;-0.523;-0.268;1.068;-1.057;
1079.10;2.204;-0.506;-0.194;1.057;-1.077;
1079.15;2.143;-0.576;-0.161;1.040;-1.002;
1079.20;2.130;-0.600;-0.236;1.059;-1.027;
1079.25;2.181;-0.560;-0.215;1.063;-1.034;
1079.30;2.258;-0.557;-0.152;1.058;-1.008;
1079.35;2.258;-0.588;-0.224;1.057;-1.063;
1079.40;2.219;-0.588;-0.256;1.078;-1.033;
1079.45;2.249;-0.550;-0.193;1.090;-1.047;
1079.50;2.234;-0.512;-0.207;1.078;-1.062;
1079.55;2.211;-0.544;-0.259;1.070;-1.075;
1079.60;2.221;-0.569;-0.198;1.065;-1.095;
1079.65;2.196;-0.530;-0.168;1.084;-1.016;
1079.70;2.209;-0.545;-0.246;1.088;-1.045;
1079.75;2.200;-0.616;-0.234;1.081;-1.055;
1079.80;2.188;-0.597;-0.152;1.077;-0.988;
1079.85;2.205;-0.533;-0.208;1.074;-1.110;
1079.90;2.196;-0.568;-0.244;1.068;-1.068;
1079.95;2.196;-0.588;-0.164;1.082;-0.969;
1080.00;2.193;-0.575;-0.166;1.081;-1.022;
1080.05;2.220;-0.553;-0.254;1.084;-1.006;
1080.10;2.270;-0.558;-0.185;1.095;-1.027;
1080.15;2.254;-0.601;-0.138;1.074;-1.099;
1080.20;2.205;-0.566;-0.233;1.067;-1.085;
1080.25;2.197;-0.515;-0.236;1.061;-1.025;
1080.30;2.206;-0.571;-0.173;1.060;-0.987;
1080.35;2.236;-0.614;-0.221;1.065;-1.056;
1080.40;2.231;-0.554;-0.263;1.073;-1.042;
1080.45;2.193;-0.549;-0.174;1.071;-1.051;
1080.50;2.190;-0.607;-0.176;1.068;-1.064;
1080.55;2.212;-0.600;-0.260;1.071;-0.965;
1080.60;2.259;-0.555;-0.222;1.066;-0.988;
1080.65;2.223;-0.514;-0.170;1.057;-1.046;
1080.70;2.165;-0.545;-0.242;1.081;-1.007;
1080.75;2.133;-0.579;-0.233;1.098;-1.034;
1080.80;2.140;-0.531;-0.157;1.084;-1.043;
1080.85;2.201;-0.540;-0.195;1.077;-0.994;
1080.90;2.204;-0.619;-0.241;1.065;-1.002;
1080.95;2.203;-0.614;-0.189;1.064;-1.039;
1081.00;2.223;-0.552;-0.170;1.079;-1.027;
1081.05;2.228;-0.561;-0.240;1.089;-0.999;
1081.10;2.210;-0.581;-0.208;1.085;-1.043;
1081.15;2.179;-0.579;-0.144;1.091;-1.095;
1081.20;2.164;-0.543;-0.215;1.078;-1.062;
1081.25;2.168;-0.518;-0.232;1.078;-1.094;
1081.30;2.168;-0.576;-0.144;1.077;-1.070;
1081.35;2.179;-0.578;-0.192;1.083;-1.002;
1081.40;2.206;-0.521;-0.281;1.090;-1.086;
1081.45;2.194;-0.559;-0.207;1.089;-1.066;
1081.50;2.201;-0.614;-0.157;1.073;-1.033;
1081.55;2.189;-0.584;-0.245;1.071;-1.044;
1081.60;2.154;-0.558;-0.238;1.087;-0.962;
1081.65;2.157;-0.583;-0.140;1.082;-1.005;
1081.70;2.212;-0.582;-0.200;1.070;-1.038;
1081.75;2.248;-0.615;-0.292;1.083;-1.054;
1081.80;2.241;-0.631;-0.187;1.085;-1.064;
1081.85;2.193;-0.590;-0.179;1.075;-1.042;
1081.90;2.186;-0.602;-0.272;1.062;-1.041;
1081.95;2.189;-0.630;-0.217;1.060;-1.008;
1082.00;2.181;-0.617;-0.159;1.058;-1.023;
1082.05;2.200;-0.597;-0.235;1.074;-1.047;
1082.10;2.175;-0.601;-0.266;1.068;-0.973;
1082.15;2.158;-0.596;-0.173;1.077;-1.046;
1082.20;2.163;-0.565;-0.170;1.099;-1.048;
1082.25;2.170;-0.542;-0.255;1.090;-1.028;
1082.30;2.193;-0.584;-0.218;1.095;-1.057;
1082.35;2.168;-0.625;-0.169;1.098;-1.077;
1082.40;2.154;-0.622;-0.242;1.105;-1.072;
1082.45;2.196;-0.597;-0.233;1.079;-1.029;
1082.50;2.222;-0.595;-0.153;1.062;-1.041;
1082.55;2.232;-0.602;-0.191;1.061;-1.034;
1082.60;2.169;-0.609;-0.269;1.082;-1.047;
1082.65;2.150;-0.629;-0.182;1.088;-1.033;
1082.70;2.168;-0.615;-0.147;1.073;-0.963;
1082.75;2.164;-0.602;-0.240;1.081;-1.011;
1082.80;2.179;-0.621;-0.221;1.084;-1.047;
1082.85;2.179;-0.619;-0.127;1.078;-1.088;
1082.90;2.190;-0.585;-0.190;1.073;-1.063;
1082.95;2.204;-0.545;-0.253;1.068;-1.057;
1083.00;2.195;-0.549;-0.181;1.071;-1.029;
1083.05;2.180;-0.584;-0.167;1.074;-0.977;
1083.10;2.184;-0.562;-0.247;1.075;-1.107;
1083.15;2.205;-0.544;-0.196;1.077;-1.127;
1083.20;2.213;-0.568;-0.121;1.087;-1.046;
1083.25;2.164;-0.607;-0.191;1.069;-1.074;
1083.30;2.154;-0.608;-0.221;1.073;-1.008;
1083.35;2.180;-0.606;-0.142;1.072;-1.022;
1083.40;2.173;-0.597;-0.155;1.082;-1.054;
1083.45;2.171;-0.579;-0.261;1.087;-1.029;
1083.50;2.182;-0.619;-0.223;1.084;-1.016;
1083.55;2.187;-0.640;-0.147;1.083;-1.006;
1083.60;2.219;-0.607;-0.217;1.079;-1.021;
1083.65;2.236;-0.600;-0.254;1.078;-0.976;
1083.70;2.248;-0.597;-0.174;1.083;-1.000;
1083.75;2.237;-0.590;-0.214;1.091;-1.003;
1083.80;2.208;-0.604;-0.264;1.091;-0.928;
1083.85;2.171;-0.606;-0.193;1.075;-0.969;
1083.90;2.177;-0.602;-0.141;1.086;-1.011;
1083.95;2.208;-0.584;-0.231;1.076;-1.016;
1084.00;2.210;-0.577;-0.242;1.061;-1.002;
1084.05;2.193;-0.560;-0.147;1.074;-1.015;
1084.10;2.182;-0.538;-0.197;1.073;-1.021;
1084.15;2.172;-0.556;-0.260;1.067;-0.990;
1084.20;2.176;-0.569;-0.189;1.098;-1.087;
1084.25;2.196;-0.565;-0.155;1.102;-1.060;
1084.30;2.199;-0.556;-0.238;1.084;-1.001;
1084.35;2.219;-0.560;-0.226;1.072;-1.100;
1084.40;2.211;-0.603;-0.151;1.085;-1.048;
1084.45;2.198;-0.603;-0.195;1.077;-1.052;
1084.50;2.211;-0.570;-0.251;1.073;-1.053;
1084.55;2.212;-0.576;-0.181;1.075;-1.005;
1084.60;2.221;-0.598;-0.165;1.081;-1.008;
1084.65;2.206;-0.614;-0.234;1.094;-1.010;
1084.70;2.205;-0.598;-0.191;1.081;-1.047;
1084.75;2.216;-0.547;-0.134;1.066;-1.023;
1084.80;2.189;-0.559;-0.207;1.064;-1.016;
1084.85;2.168;-0.593;-0.256;1.073;-1.022;
1084.90;2.187;-0.606;-0.176;1.082;-1.020;
1084.95;2.186;-0.591;-0.171;1.079;-1.095;
1085.00;2.193;-0.596;-0.251;1.089;-1.064;
1085.05;2.205;-0.603;-0.204;1.064;-1.002;
1085.10;2.213;-0.598;-0.145;1.064;-1.024;
1085.15;2.212;-0.617;-0.223;1.070;-1.057;
1085.20;2.209;-0.618;-0.257;1.068;-1.015;
1085.25;2.208;-0.599;-0.162;1.069;-1.020;
1085.30;2.154;-0.600;-0.178;1.063;-1.092;
1085.35;2.149;-0.580;-0.259;1.069;-0.988;
1085.40;2.174;-0.595;-0.204;1.074;-0.997;
1085.45;2.164;-0.617;-0.143;1.070;-1.028;
1085.50;2.179;-0.585;-0.215;1.082;-0.985;
1085.55;2.184;-0.571;-0.224;1.090;-1.031;
1085.60;2.212;-0.587;-0.153;1.077;-1.012;
1085.65;2.230;-0.595;-0.191;1.071;-0.986;
1085.70;2.186;-0.589;-0.255;1.072;-0.999;
1085.75;2.201;-0.594;-0.194;1.059;-1.044;
1085.80;2.226;-0.578;-0.138;1.054;-1.055;
1085.85;2.217;-0.575;-0.215;1.064;-1.012;
1085.90;2.199;-0.568;-0.229;1.075;-1.050;
1085.95;2.202;-0.588;-0.145;1.084;-1.010;
1086.00;2.210;-0.612;-0.177;1.079;-0.992;
1086.05;2.208;-0.625;-0.285;1.083;-1.055;
1086.10;2.211;-0.596;-0.249;1.089;-1.024;
1086.15;2.219;-0.578;-0.186;1.083;-1.019;
1086.20;2.201;-0.538;-0.235;1.093;-1.035;
1086.25;2.223;-0.543;-0.209;1.078;-1.020;
1086.30;2.234;-0.590;-0.132;1.073;-0.983;
1086.35;2.215;-0.603;-0.212;1.074;-1.026;
1086.40;2.214;-0.544;-0.272;1.091;-1.068;
1086.45;2.152;-0.556;-0.187;1.084;-1.024;
1086.50;2.137;-0.609;-0.195;1.075;-1.044;
1086.55;2.195;-0.584;-0.293;1.058;-1.029;
1086.60;2.215;-0.536;-0.216;1.071;-0.985;
1086.65;2.239;-0.557;-0.141;1.098;-1.035;
1086.70;2.235;-0.567;-0.215;1.095;-1.019;
1086.75;2.226;-0.598;-0.235;1.093;-1.021;
1086.80;2.235;-0.612;-0.155;1.078;-1.022;
1086.85;2.204;-0.592;-0.159;1.073;-1.050;
1086.90;2.209;-0.593;-0.235;1.070;-1.086;
1086.95;2.195;-0.583;-0.167;1.078;-1.029;
1087.00;2.201;-0.584;-0.123;1.069;-1.041;
1087.05;2.226;-0.593;-0.224;1.074;-1.016;
1087.10;2.240;-0.616;-0.250;1.077;-1.044;
1087.15;2.224;-0.608;-0.161;1.081;-1.120;
1087.20;2.174;-0.567;-0.190;1.077;-1.023;
1087.25;2.160;-0.543;-0.258;1.072;-1.012;
1087.30;2.182;-0.578;-0.189;1.086;-1.062;
1087.35;2.187;-0.620;-0.145;1.085;-1.065;
1087.40;2.216;-0.626;-0.238;1.081;-1.045;
1087.45;2.212;-0.605;-0.227;1.080;-1.077;
1087.50;2.193;-0.607;-0.130;1.082;-1.071;
1087.55;2.228;-0.610;-0.168;1.088;-1.006;
1087.60;2.230;-0.596;-0.258;1.078;-1.072;
1087.65;2.225;-0.624;-0.193;1.072;-1.051;
1087.70;2.219;-0.620;-0.148;1.084;-1.071;
1087.75;2.186;-0.599;-0.236;1.086;-1.085;
1087.80;2.188;-0.550;-0.229;1.084;-1.072;
1087.85;2.182;-0.516;-0.154;1.074;-1.032;
1087.90;2.206;-0.597;-0.183;1.062;-0.974;
1087.95;2.212;-0.639;-0.246;1.077;-1.043;
1088.00;2.162;-0.558;-0.202;1.073;-1.026;
1088.05;2.164;-0.550;-0.156;1.066;-1.035;
1088.10;2.181;-0.583;-0.226;1.080;-1.055;
1088.15;2.179;-0.574;-0.232;1.083;-0.994;
1088.20;2.215;-0.560;-0.143;1.074;-1.009;
1088.25;2.193;-0.603;-0.185;1.068;-1.045;
1088.30;2.219;-0.629;-0.260;1.075;-1.044;
1088.35;2.241;-0.612;-0.196;1.075;-0.986;
1088.40;2.220;-0.572;-0.130;1.079;-1.036;
1088.45;2.183;-0.582;-0.230;1.077;-1.026;
1088.50;2.179;-0.616;-0.248;1.084;-1.044;
1088.55;2.205;-0.588;-0.152;1.087;-1.107;
1088.60;2.234;-0.530;-0.181;1.071;-1.042;
1088.65;2.223;-0.566;-0.239;1.066;-1.058;
1088.70;2.227;-0.610;-0.174;1.071;-1.027;
1088.75;2.236;-0.604;-0.144;1.061;-1.051;
1088.80;2.237;-0.593;-0.242;1.055;-1.051;
1088.85;2.233;-0.602;-0.257;1.071;-1.048;
1088.90;2.197;-0.605;-0.151;1.087;-1.100;
1088.95;2.194;-0.587;-0.191;1.081;-0.960;
1089.00;2.221;-0.593;-0.251;1.082;-0.985;
1089.05;2.273;-0.604;-0.176;1.086;-1.056;
1089.10;2.280;-0.598;-0.146;1.075;-1.013;
1089.15;2.233;-0.609;-0.231;1.080;-1.029;
1089.20;2.222;-0.580;-0.243;1.069;-1.004;
1089.25;2.226;-0.550;-0.159;1.066;-0.963;
1089.30;2.230;-0.551;-0.195;1.064;-0.988;
1089.35;2.216;-0.559;-0.281;1.067;-1.060;
1089.40;2.218;-0.588;-0.186;1.081;-1.066;
1089.45;2.271;-0.620;-0.147;1.082;-1.049;
1089.50;2.285;-0.614;-0.238;1.073;-1.065;
1089.55;2.253;-0.599;-0.240;1.073;-1.011;
1089.60;2.240;-0.596;-0.147;1.066;-1.059;
1089.65;2.204;-0.590;-0.172;1.048;-1.062;
1089.70;2.184;-0.600;-0.236;1.058;-1.006;
1089.75;2.176;-0.616;-0.185;1.039;-1.044;
1089.80;2.171;-0.621;-0.158;1.062;-1.010;
1089.85;2.192;-0.579;-0.244;1.072;-1.019;
1089.90;2.159;-0.561;-0.244;1.057;-1.009;
1089.95;2.149;-0.572;-0.149;1.077;-1.037;
1090.00;2.218;-0.585;-0.171;1.070;-1.062;
1090.05;2.215;-0.543;-0.240;1.062;-1.005;
1090.10;2.203;-0.556;-0.177;1.090;-1.058;
