DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 10:48:02
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 6
Measurement time[s];WHM1 [V];WHM2 [V];WHM3 [V];WHM4 [V];WHM5 [V];WHM6 [V];
883.45;-5.854;-5.470;-3.623;-7.392;-1.694;2.442;
883.50;-5.975;-5.515;-3.868;-7.645;-1.706;2.432;
883.55;-6.084;-5.469;-3.959;-7.878;-1.717;2.393;
883.60;-6.153;-5.327;-3.964;-7.995;-1.748;2.376;
883.65;-6.168;-5.111;-4.036;-7.977;-1.754;2.424;
883.70;-6.130;-4.839;-4.189;-7.853;-1.686;2.301;
883.75;-6.085;-4.449;-4.367;-7.754;-1.492;2.262;
883.80;-6.011;-3.933;-4.554;-7.667;-1.177;2.166;
883.85;-5.870;-3.349;-4.742;-7.585;-0.874;2.185;
883.90;-5.632;-2.720;-4.940;-7.519;-0.693;2.078;
883.95;-5.296;-2.094;-5.153;-7.505;-0.585;2.083;
884.00;-4.899;-1.565;-5.354;-7.586;-0.608;1.944;
884.05;-4.435;-1.239;-5.577;-7.737;-0.746;1.997;
884.10;-3.975;-1.202;-5.810;-7.902;-0.953;1.916;
884.15;-3.573;-1.465;-6.022;-8.010;-1.183;2.026;
884.20;-3.268;-1.897;-6.210;-7.975;-1.370;1.911;
884.25;-3.033;-2.379;-6.280;-7.784;-1.525;1.999;
884.30;-2.833;-2.888;-6.220;-7.453;-1.654;1.863;
884.35;-2.699;-3.384;-6.113;-6.880;-1.709;1.940;
884.40;-2.685;-3.781;-6.038;-6.081;-1.850;1.837;
884.45;-2.836;-4.015;-6.029;-5.138;-1.981;1.956;
884.50;-3.119;-4.254;-6.034;-4.140;-2.060;1.797;
884.55;-3.498;-4.520;-6.003;-3.460;-2.104;1.864;
884.60;-3.919;-4.699;-5.930;-3.902;-2.122;1.735;
884.65;-4.326;-4.755;-5.784;-4.995;-2.129;1.879;
884.70;-4.679;-4.740;-5.613;-5.926;-2.158;1.727;
884.75;-5.043;-4.702;-5.478;-6.709;-2.236;1.875;
884.80;-5.432;-4.667;-5.433;-7.240;-2.293;1.867;
884.85;-5.728;-4.665;-5.429;-7.443;-2.298;2.542;
884.90;-5.982;-4.744;-5.403;-7.509;-2.368;2.645;
884.95;-6.188;-4.911;-5.288;-7.537;-2.399;2.843;
885.00;-6.346;-5.100;-5.070;-7.509;-2.164;2.596;
885.05;-6.462;-5.259;-4.748;-7.532;-1.188;2.592;
885.10;-6.526;-5.365;-4.271;-7.628;-0.195;2.322;
885.15;-6.510;-5.443;-3.625;-7.665;-0.128;2.442;
885.20;-6.443;-5.505;-2.786;-7.608;-0.193;2.307;
885.25;-6.341;-5.541;-1.955;-7.554;-0.287;2.494;
885.30;-6.213;-5.560;-1.436;-7.570;-0.502;2.289;
885.35;-6.068;-5.554;-1.267;-7.617;-0.719;2.400;
885.40;-5.871;-5.508;-1.359;-7.664;-0.941;2.190;
885.45;-5.648;-5.406;-1.780;-7.700;-1.152;2.359;
885.50;-5.437;-5.274;-2.390;-7.753;-1.287;2.197;
885.55;-5.241;-5.130;-3.014;-7.845;-1.381;2.325;
885.60;-5.039;-4.965;-3.607;-7.982;-1.488;2.070;
885.65;-4.846;-4.783;-4.123;-8.087;-1.548;2.218;
885.70;-4.689;-4.544;-4.452;-8.154;-1.564;2.037;
885.75;-4.578;-4.271;-4.660;-8.216;-1.662;2.224;
885.80;-4.519;-3.969;-4.957;-8.294;-1.752;1.991;
885.85;-4.481;-3.648;-5.197;-8.378;-1.693;2.132;
885.90;-4.451;-3.375;-5.355;-8.455;-1.534;1.867;
885.95;-4.420;-3.181;-5.427;-8.468;-1.330;2.033;
886.00;-4.387;-3.092;-5.491;-8.459;-1.221;1.852;
886.05;-4.351;-3.102;-5.592;-8.476;-1.248;2.082;
886.10;-4.311;-3.208;-5.707;-8.530;-1.306;1.883;
886.15;-4.263;-3.360;-5.780;-8.529;-1.275;2.103;
886.20;-4.194;-3.523;-5.825;-8.415;-1.164;1.924;
886.25;-4.118;-3.653;-5.829;-8.174;-1.042;2.216;
886.30;-4.029;-3.730;-5.781;-7.820;-0.983;2.081;
886.35;-3.947;-3.778;-5.731;-7.321;-0.990;2.365;
886.40;-3.895;-3.752;-5.715;-6.564;-0.993;2.248;
886.45;-3.900;-3.613;-5.738;-5.430;-0.974;2.632;
886.50;-3.969;-3.375;-5.794;-3.818;-0.890;2.440;
886.55;-4.107;-3.073;-5.881;-2.409;-0.903;2.603;
886.60;-4.329;-2.768;-6.018;-3.415;-0.960;2.249;
886.65;-4.646;-2.504;-6.187;-4.405;-1.002;2.340;
886.70;-5.009;-2.310;-6.323;-5.213;-1.022;1.946;
886.75;-5.371;-2.242;-6.389;-5.869;-1.063;2.075;
886.80;-5.675;-2.376;-6.430;-6.388;-1.121;1.757;
886.85;-5.923;-2.716;-6.464;-6.708;-1.185;2.016;
886.90;-6.093;-3.195;-6.450;-6.824;-1.259;1.784;
886.95;-6.162;-3.751;-6.363;-6.957;-1.320;2.027;
887.00;-6.141;-4.264;-6.237;-7.122;-1.370;1.741;
887.05;-6.062;-4.676;-6.116;-7.313;-1.393;1.973;
887.10;-5.954;-5.098;-6.027;-7.553;-1.400;1.673;
887.15;-5.822;-5.439;-5.923;-7.812;-1.358;1.965;
887.20;-5.652;-5.747;-5.758;-8.034;-1.205;1.811;
887.25;-5.482;-5.974;-5.477;-8.158;-0.808;2.321;
887.30;-5.314;-6.079;-5.075;-8.176;0.116;2.688;
887.35;-5.162;-6.094;-4.436;-8.135;1.817;2.978;
887.40;-5.035;-6.046;-3.737;-8.131;2.074;2.500;
887.45;-4.919;-5.975;-2.810;-8.177;1.510;2.551;
887.50;-4.808;-5.876;-1.762;-8.231;0.699;2.114;
887.55;-4.672;-5.735;-0.757;-8.313;0.044;2.323;
887.60;-4.482;-5.582;-0.531;-8.399;-0.470;2.061;
887.65;-4.245;-5.418;-1.247;-8.443;-0.852;2.367;
887.70;-3.988;-5.198;-2.111;-8.433;-1.053;2.086;
887.75;-3.770;-4.895;-2.988;-8.375;-1.089;2.363;
887.80;-3.640;-4.606;-3.893;-8.294;-1.070;2.071;
887.85;-3.651;-4.365;-4.621;-8.276;-1.059;2.319;
887.90;-3.820;-4.098;-5.023;-8.329;-1.094;1.991;
887.95;-4.091;-3.767;-5.237;-8.400;-1.173;2.260;
888.00;-4.402;-3.416;-5.342;-8.470;-1.287;1.940;
888.05;-4.710;-3.055;-5.375;-8.556;-1.431;2.197;
888.10;-5.013;-2.756;-5.390;-8.636;-1.581;1.805;
888.15;-5.241;-2.547;-5.429;-8.664;-1.698;2.063;
888.20;-5.382;-2.465;-5.493;-8.675;-1.757;1.719;
888.25;-5.439;-2.528;-5.549;-8.718;-1.773;2.067;
888.30;-5.427;-2.699;-5.620;-8.805;-1.785;1.779;
888.35;-5.376;-2.900;-5.771;-8.849;-1.812;2.215;
888.40;-5.284;-3.106;-5.927;-8.822;-1.892;2.074;
888.45;-5.155;-3.302;-5.924;-8.752;-1.998;2.835;
888.50;-4.993;-3.511;-5.793;-8.629;-2.095;2.964;
888.55;-4.785;-3.707;-5.676;-8.382;-2.158;3.214;
888.60;-4.542;-3.878;-5.669;-7.982;-2.167;2.522;
888.65;-4.277;-4.040;-5.734;-7.446;-2.140;2.703;
888.70;-4.011;-4.206;-5.828;-6.608;-2.061;2.889;
888.75;-3.751;-4.368;-5.949;-5.427;-1.957;4.112;
888.80;-3.531;-4.536;-6.026;-4.422;-1.910;3.729;
888.85;-3.414;-4.688;-6.081;-3.289;-1.957;4.155;
888.90;-3.447;-4.802;-6.096;-4.125;-2.035;3.642;
888.95;-3.624;-4.883;-6.078;-5.124;-2.095;3.873;
889.00;-3.924;-4.912;-6.039;-5.998;-2.083;3.368;
889.05;-4.295;-4.862;-6.010;-6.745;-1.965;3.629;
889.10;-4.668;-4.758;-5.964;-7.241;-1.706;3.168;
889.15;-5.055;-4.645;-5.833;-7.556;-1.042;3.400;
889.20;-5.414;-4.535;-5.754;-7.797;-0.057;2.893;
889.25;-5.703;-4.422;-5.689;-8.005;0.661;3.198;
889.30;-5.909;-4.322;-5.626;-8.152;0.663;2.754;
889.35;-6.014;-4.265;-5.543;-8.211;0.437;3.071;
889.40;-6.035;-4.267;-5.422;-8.252;0.187;2.618;
889.45;-6.000;-4.324;-5.152;-8.337;-0.072;2.919;
889.50;-5.922;-4.426;-4.808;-8.454;-0.358;2.442;
889.55;-5.825;-4.519;-4.365;-8.608;-0.581;2.774;
889.60;-5.711;-4.546;-3.840;-8.717;-0.741;2.377;
889.65;-5.589;-4.503;-3.310;-8.764;-0.839;2.775;
889.70;-5.485;-4.402;-2.866;-8.696;-0.878;2.342;
889.75;-5.379;-4.224;-2.573;-8.583;-0.911;2.686;
889.80;-5.250;-3.975;-2.473;-8.548;-0.989;2.211;
889.85;-5.146;-3.705;-2.688;-8.584;-1.113;2.522;
889.90;-5.086;-3.484;-3.126;-8.615;-1.226;2.108;
889.95;-5.084;-3.340;-3.601;-8.658;-1.313;2.562;
890.00;-5.136;-3.260;-4.032;-8.716;-1.369;2.189;
890.05;-5.231;-3.218;-4.294;-8.764;-1.400;2.546;
890.10;-5.345;-3.193;-4.413;-8.800;-1.414;2.085;
890.15;-5.429;-3.176;-4.537;-8.776;-1.455;2.429;
890.20;-5.447;-3.164;-4.642;-8.742;-1.538;2.011;
890.25;-5.387;-3.154;-4.674;-8.665;-1.610;2.377;
890.30;-5.250;-3.162;-4.635;-8.626;-1.662;1.928;
890.35;-5.019;-3.235;-4.627;-8.613;-1.689;2.255;
890.40;-4.681;-3.380;-4.640;-8.661;-1.704;1.825;
890.45;-4.233;-3.557;-4.665;-8.729;-1.733;2.190;
890.50;-3.698;-3.753;-4.737;-8.763;-1.774;1.785;
890.55;-3.121;-3.968;-4.847;-8.738;-1.805;2.172;
890.60;-2.568;-4.181;-5.005;-8.690;-1.832;1.781;
890.65;-2.206;-4.367;-5.144;-8.555;-1.863;2.131;
890.70;-2.208;-4.510;-5.221;-8.374;-1.908;1.713;
890.75;-2.520;-4.599;-5.267;-8.217;-1.967;2.043;
890.80;-3.002;-4.623;-5.305;-8.001;-1.997;1.677;
890.85;-3.515;-4.555;-5.383;-7.697;-2.013;2.608;
890.90;-3.934;-4.442;-5.487;-7.313;-2.024;2.733;
890.95;-4.180;-4.324;-5.574;-6.829;-2.067;3.458;
891.00;-4.351;-4.194;-5.613;-6.225;-2.128;2.981;
891.05;-4.539;-4.059;-5.614;-5.544;-2.157;3.246;
891.10;-4.670;-3.932;-5.655;-5.021;-2.136;2.797;
891.15;-4.755;-3.816;-5.781;-4.889;-2.116;3.097;
891.20;-4.855;-3.690;-5.905;-5.267;-2.139;2.690;
891.25;-4.983;-3.545;-5.897;-5.863;-2.188;3.020;
891.30;-5.149;-3.387;-5.820;-6.475;-2.234;2.624;
891.35;-5.357;-3.259;-5.716;-7.025;-2.270;2.976;
891.40;-5.570;-3.202;-5.575;-7.402;-2.250;2.522;
891.45;-5.766;-3.281;-5.443;-7.544;-2.123;2.808;
891.50;-5.908;-3.499;-5.348;-7.599;-1.847;2.428;
891.55;-5.972;-3.814;-5.275;-7.751;-1.223;2.741;
891.60;-5.987;-4.138;-5.154;-7.894;-0.157;2.306;
891.65;-5.998;-4.449;-4.999;-7.995;0.094;2.677;
891.70;-6.020;-4.753;-4.785;-8.036;0.173;2.349;
891.75;-6.045;-5.040;-4.516;-8.047;-0.222;2.721;
891.80;-6.061;-5.290;-4.239;-8.040;-0.486;2.327;
891.85;-6.001;-5.455;-4.024;-8.022;-0.713;2.618;
891.90;-5.848;-5.494;-3.890;-7.981;-0.863;2.186;
891.95;-5.697;-5.457;-3.795;-7.958;-0.934;2.543;
892.00;-5.575;-5.372;-3.656;-7.902;-1.007;2.188;
892.05;-5.457;-5.250;-3.400;-7.812;-1.041;2.564;
892.10;-5.348;-5.111;-3.087;-7.747;-1.103;2.166;
892.15;-5.275;-4.968;-2.788;-7.703;-1.124;2.476;
892.20;-5.241;-4.792;-2.747;-7.683;-1.069;2.045;
892.25;-5.202;-4.571;-3.204;-7.726;-1.149;2.348;
892.30;-5.124;-4.320;-3.963;-7.839;-1.377;1.948;
892.35;-5.020;-4.042;-4.774;-8.012;-1.570;2.294;
892.40;-4.891;-3.746;-5.449;-8.169;-1.681;1.914;
892.45;-4.739;-3.444;-5.850;-8.255;-1.711;2.255;
892.50;-4.568;-3.142;-6.151;-8.314;-1.687;1.846;
892.55;-4.402;-2.845;-6.384;-8.392;-1.696;2.159;
892.60;-4.264;-2.549;-6.532;-8.457;-1.733;1.762;
892.65;-4.163;-2.275;-6.678;-8.489;-1.773;2.096;
892.70;-4.096;-2.092;-6.788;-8.458;-1.858;1.712;
892.75;-4.036;-2.078;-6.828;-8.390;-1.931;2.080;
892.80;-3.972;-2.221;-6.801;-8.350;-1.941;1.695;
892.85;-3.900;-2.474;-6.724;-8.316;-1.925;2.024;
892.90;-3.828;-2.761;-6.567;-8.244;-1.928;1.629;
892.95;-3.760;-3.049;-6.415;-8.125;-1.975;1.937;
893.00;-3.676;-3.301;-6.280;-7.935;-2.074;1.532;
893.05;-3.610;-3.520;-6.172;-7.660;-2.191;1.885;
893.10;-3.566;-3.770;-6.042;-7.323;-2.287;1.509;
893.15;-3.552;-4.025;-5.811;-6.886;-2.344;1.885;
893.20;-3.576;-4.214;-5.509;-6.382;-2.378;1.534;
893.25;-3.647;-4.348;-5.234;-5.956;-2.383;1.904;
893.30;-3.776;-4.461;-4.988;-5.729;-2.378;1.544;
893.35;-3.981;-4.545;-4.665;-5.728;-2.381;1.881;
893.40;-4.264;-4.604;-4.306;-5.895;-2.393;1.503;
893.45;-4.616;-4.648;-3.986;-6.170;-2.446;1.888;
893.50;-4.987;-4.658;-3.662;-6.449;-2.495;1.944;
893.55;-5.333;-4.660;-3.445;-6.762;-2.569;3.157;
893.60;-5.623;-4.674;-3.370;-7.075;-2.609;2.837;
893.65;-5.849;-4.723;-3.534;-7.317;-2.634;3.110;
893.70;-6.017;-4.809;-3.872;-7.489;-2.653;2.691;
893.75;-6.110;-4.923;-4.266;-7.712;-2.644;2.947;
893.80;-6.121;-5.053;-4.611;-7.895;-2.682;2.493;
893.85;-6.064;-5.202;-4.836;-8.019;-2.712;2.703;
893.90;-5.927;-5.363;-5.023;-8.172;-2.631;2.242;
893.95;-5.705;-5.493;-5.060;-8.288;-2.060;2.514;
894.00;-5.394;-5.583;-5.015;-8.358;-1.132;2.201;
894.05;-5.006;-5.644;-4.930;-8.434;-0.761;2.605;
894.10;-4.650;-5.666;-4.824;-8.518;-0.505;2.342;
894.15;-4.358;-5.656;-4.702;-8.633;-0.432;2.682;
894.20;-4.140;-5.600;-4.579;-8.727;-0.543;2.320;
894.25;-3.996;-5.500;-4.517;-8.775;-0.822;2.593;
894.30;-3.905;-5.356;-4.535;-8.816;-1.098;2.226;
894.35;-3.858;-5.155;-4.643;-8.880;-1.299;2.535;
894.40;-3.874;-4.879;-4.784;-8.939;-1.377;2.167;
894.45;-3.969;-4.517;-4.942;-9.028;-1.460;2.469;
894.50;-4.137;-4.120;-5.112;-9.094;-1.510;2.071;
894.55;-4.380;-3.709;-5.277;-9.120;-1.535;2.366;
894.60;-4.680;-3.303;-5.458;-9.117;-1.593;2.009;
894.65;-5.001;-2.952;-5.608;-9.034;-1.658;2.362;
894.70;-5.293;-2.727;-5.689;-8.831;-1.747;2.022;
894.75;-5.537;-2.670;-5.691;-8.516;-1.804;2.355;
894.80;-5.746;-2.761;-5.663;-8.047;-1.820;1.957;
894.85;-5.901;-2.977;-5.595;-7.329;-1.865;2.259;
894.90;-5.975;-3.257;-5.474;-6.346;-1.963;1.899;
894.95;-5.996;-3.488;-5.334;-4.776;-2.074;2.259;
895.00;-6.014;-3.626;-5.196;-4.642;-2.113;1.857;
895.05;-6.028;-3.719;-5.059;-5.679;-2.126;2.146;
895.10;-6.010;-3.788;-4.923;-6.563;-2.132;1.801;
895.15;-5.936;-3.754;-4.820;-7.253;-2.127;2.144;
895.20;-5.815;-3.656;-4.781;-7.743;-2.095;1.700;
895.25;-5.665;-3.548;-4.784;-7.966;-2.056;1.977;
895.30;-5.495;-3.479;-4.821;-8.123;-2.062;1.639;
895.35;-5.281;-3.490;-4.861;-8.222;-2.078;2.006;
895.40;-5.016;-3.581;-4.925;-8.234;-2.091;1.693;
895.45;-4.712;-3.706;-5.018;-8.153;-2.129;2.002;
895.50;-4.329;-3.820;-5.099;-8.002;-2.182;1.592;
895.55;-3.816;-3.906;-5.134;-7.865;-2.227;1.927;
895.60;-3.180;-3.985;-5.130;-7.753;-2.217;1.641;
895.65;-2.523;-4.094;-5.081;-7.669;-2.173;1.949;
895.70;-2.072;-4.246;-5.018;-7.579;-2.146;1.551;
895.75;-2.072;-4.429;-5.000;-7.505;-2.114;1.817;
895.80;-2.446;-4.624;-5.016;-7.460;-2.068;1.521;
895.85;-2.956;-4.807;-5.008;-7.443;-2.032;1.860;
895.90;-3.456;-4.973;-4.947;-7.499;-2.048;1.535;
895.95;-3.888;-5.110;-4.840;-7.616;-2.063;1.787;
896.00;-4.170;-5.207;-4.677;-7.749;-1.995;1.445;
896.05;-4.327;-5.261;-4.489;-7.853;-1.832;1.738;
896.10;-4.536;-5.242;-4.309;-7.904;-1.613;1.458;
896.15;-4.791;-5.164;-4.125;-7.945;-1.366;1.789;
896.20;-5.020;-5.034;-3.881;-7.987;-1.076;1.555;
896.25;-5.229;-4.847;-3.596;-8.028;-0.560;2.079;
896.30;-5.416;-4.619;-3.336;-8.059;0.490;2.323;
896.35;-5.629;-4.385;-3.128;-8.057;1.706;2.880;
896.40;-5.839;-4.175;-3.001;-8.037;0.918;2.565;
896.45;-6.023;-4.010;-2.954;-8.068;0.165;2.725;
896.50;-6.149;-3.913;-2.982;-8.152;-0.418;2.311;
896.55;-6.206;-3.891;-3.204;-8.231;-0.926;2.574;
896.60;-6.214;-3.952;-3.702;-8.231;-1.298;2.321;
896.65;-6.187;-4.082;-4.333;-8.137;-1.460;2.565;
896.70;-6.136;-4.234;-4.927;-7.946;-1.454;2.198;
896.75;-6.091;-4.340;-5.319;-7.657;-1.431;2.418;
896.80;-6.075;-4.360;-5.621;-7.331;-1.445;2.161;
896.85;-6.056;-4.321;-5.903;-7.079;-1.476;2.497;
896.90;-5.996;-4.252;-6.001;-6.981;-1.531;2.251;
896.95;-5.914;-4.150;-6.054;-7.034;-1.631;2.473;
897.00;-5.838;-4.014;-6.070;-7.194;-1.787;2.182;
897.05;-5.765;-3.877;-6.131;-7.396;-1.922;2.418;
897.10;-5.686;-3.805;-6.248;-7.589;-1.969;2.113;
897.15;-5.581;-3.868;-6.366;-7.714;-1.943;2.294;
897.20;-5.433;-4.062;-6.460;-7.731;-1.972;2.021;
897.25;-5.241;-4.323;-6.524;-7.626;-2.045;2.251;
897.30;-5.006;-4.580;-6.561;-7.421;-2.133;1.968;
897.35;-4.732;-4.800;-6.558;-7.151;-2.211;2.112;
897.40;-4.413;-4.951;-6.530;-6.847;-2.286;1.891;
897.45;-4.065;-5.019;-6.436;-6.525;-2.318;2.146;
897.50;-3.756;-4.999;-6.317;-6.196;-2.283;1.939;
897.55;-3.514;-4.911;-6.250;-5.897;-2.217;2.211;
897.60;-3.331;-4.747;-6.193;-5.684;-2.133;1.980;
897.65;-3.176;-4.463;-6.147;-5.650;-2.020;2.160;
897.70;-3.027;-4.071;-6.084;-5.835;-1.902;1.963;
897.75;-2.916;-3.597;-6.000;-6.117;-1.864;2.168;
897.80;-2.903;-3.087;-5.944;-6.443;-1.887;1.896;
897.85;-3.071;-2.576;-5.904;-6.790;-1.911;2.075;
897.90;-3.441;-2.111;-5.800;-7.089;-1.918;2.103;
897.95;-3.972;-1.780;-5.596;-7.251;-1.962;2.919;
898.00;-4.562;-1.639;-5.345;-7.323;-2.007;3.013;
898.05;-5.051;-1.752;-5.070;-7.485;-1.973;3.311;
898.10;-5.374;-2.144;-4.809;-7.674;-1.828;3.116;
898.15;-5.668;-2.710;-4.560;-7.823;-1.503;3.296;
898.20;-5.856;-3.323;-4.330;-7.987;-0.759;3.105;
898.25;-6.026;-3.897;-4.146;-8.176;0.414;3.287;
898.30;-6.183;-4.333;-3.988;-8.329;0.454;3.070;
898.35;-6.324;-4.603;-3.841;-8.448;0.015;3.176;
898.40;-6.433;-4.850;-3.723;-8.560;-0.598;2.858;
898.45;-6.536;-5.120;-3.620;-8.644;-1.165;2.905;
898.50;-6.675;-5.308;-3.512;-8.723;-1.555;2.643;
898.55;-6.837;-5.462;-3.459;-8.812;-1.781;2.779;
898.60;-6.979;-5.655;-3.514;-8.890;-1.872;2.658;
898.65;-7.056;-5.841;-3.654;-8.918;-1.881;2.834;
898.70;-7.059;-6.034;-3.889;-8.941;-1.844;2.638;
898.75;-6.988;-6.197;-4.145;-8.956;-1.806;2.720;
898.80;-6.826;-6.268;-4.392;-8.968;-1.833;2.542;
898.85;-6.521;-6.243;-4.598;-8.982;-1.879;2.710;
898.90;-6.042;-6.157;-4.803;-8.972;-1.875;2.584;
898.95;-5.377;-6.050;-5.048;-8.959;-1.879;2.672;
899.00;-4.444;-5.904;-5.257;-8.966;-1.951;2.473;
899.05;-3.358;-5.715;-5.442;-8.983;-1.985;2.549;
899.10;-2.120;-5.509;-5.608;-9.019;-2.021;2.403;
899.15;-1.348;-5.248;-5.762;-9.025;-2.044;2.573;
899.20;-1.645;-4.921;-5.865;-9.016;-2.040;2.487;
899.25;-2.200;-4.556;-5.894;-8.983;-2.083;2.571;
899.30;-2.795;-4.214;-5.901;-8.860;-2.140;2.367;
899.35;-3.368;-3.911;-5.901;-8.626;-2.139;2.469;
899.40;-3.846;-3.691;-5.886;-8.298;-2.045;2.413;
899.45;-4.168;-3.543;-5.819;-7.903;-1.924;2.545;
899.50;-4.336;-3.421;-5.746;-7.418;-1.787;2.411;
899.55;-4.442;-3.317;-5.687;-6.810;-1.693;2.500;
899.60;-4.603;-3.204;-5.627;-6.077;-1.555;2.321;
899.65;-4.721;-3.070;-5.585;-5.514;-1.294;2.283;
899.70;-4.833;-2.911;-5.512;-5.397;-1.046;2.160;
899.75;-4.981;-2.749;-5.401;-5.563;-0.868;2.316;
899.80;-5.171;-2.633;-5.272;-5.871;-0.773;2.151;
899.85;-5.375;-2.624;-5.178;-6.225;-0.794;2.196;
899.90;-5.581;-2.772;-5.117;-6.577;-0.926;2.037;
899.95;-5.767;-3.051;-5.054;-6.851;-1.131;2.109;
900.00;-5.937;-3.419;-4.993;-6.981;-1.359;2.000;
900.05;-6.063;-3.804;-4.950;-7.018;-1.535;2.026;
900.10;-6.140;-4.114;-4.956;-7.115;-1.642;1.942;
900.15;-6.179;-4.332;-4.989;-7.328;-1.617;2.052;
900.20;-6.206;-4.520;-5.043;-7.518;-1.505;1.989;
900.25;-6.230;-4.636;-5.106;-7.621;-1.222;2.059;
900.30;-6.233;-4.718;-5.151;-7.676;-0.477;1.993;
900.35;-6.207;-4.804;-5.159;-7.736;1.407;2.145;
900.40;-6.156;-4.891;-5.135;-7.814;1.736;2.651;
900.45;-6.092;-4.968;-5.087;-7.865;1.114;3.233;
900.50;-6.038;-5.049;-5.011;-7.866;0.484;3.233;
900.55;-6.007;-5.151;-4.896;-7.894;-0.049;3.165;
900.60;-5.994;-5.265;-4.735;-8.000;-0.401;2.931;
900.65;-5.969;-5.363;-4.588;-8.157;-0.434;2.822;
900.70;-5.937;-5.447;-4.497;-8.290;-0.282;2.634;
900.75;-5.896;-5.511;-4.435;-8.365;-0.063;2.597;
900.80;-5.799;-5.550;-4.358;-8.383;0.137;2.472;
900.85;-5.604;-5.569;-4.262;-8.386;0.210;2.459;
900.90;-5.318;-5.563;-4.173;-8.393;0.094;2.393;
900.95;-4.956;-5.507;-4.111;-8.415;-0.188;2.380;
901.00;-4.545;-5.395;-4.072;-8.460;-0.510;2.264;
901.05;-4.128;-5.193;-4.058;-8.533;-0.790;2.230;
901.10;-3.780;-4.896;-4.079;-8.552;-0.979;2.206;
901.15;-3.561;-4.509;-4.159;-8.488;-1.089;2.240;
901.20;-3.512;-4.043;-4.306;-8.388;-1.140;2.173;
901.25;-3.554;-3.494;-4.467;-8.239;-1.144;2.093;
901.30;-3.601;-2.863;-4.588;-7.957;-1.116;2.005;
901.35;-3.627;-2.195;-4.630;-7.665;-1.097;1.998;
901.40;-3.670;-1.583;-4.554;-7.476;-1.096;2.001;
901.45;-3.772;-1.219;-4.325;-7.401;-1.127;1.967;
901.50;-3.945;-1.291;-3.978;-7.403;-1.245;1.880;
901.55;-4.159;-1.707;-3.589;-7.444;-1.381;1.872;
901.60;-4.401;-2.276;-3.261;-7.469;-1.474;1.887;
901.65;-4.659;-2.865;-3.080;-7.443;-1.540;1.859;
901.70;-4.926;-3.429;-3.073;-7.353;-1.588;1.896;
901.75;-5.155;-3.913;-3.288;-7.243;-1.634;1.889;
901.80;-5.323;-4.274;-3.644;-7.170;-1.689;1.859;
901.85;-5.382;-4.476;-4.062;-7.170;-1.768;1.785;
901.90;-5.326;-4.726;-4.473;-7.229;-1.856;1.838;
901.95;-5.184;-5.020;-4.822;-7.300;-1.943;1.826;
902.00;-4.987;-5.304;-5.151;-7.332;-1.985;1.977;
902.05;-4.755;-5.583;-5.489;-7.299;-1.963;2.894;
902.10;-4.513;-5.813;-5.705;-7.203;-1.896;3.380;
902.15;-4.296;-5.991;-5.902;-7.059;-1.835;3.387;
902.20;-4.151;-6.115;-6.077;-6.876;-1.808;3.437;
902.25;-4.094;-6.229;-6.180;-6.691;-1.822;3.159;
902.30;-4.120;-6.300;-6.219;-6.560;-1.877;2.969;
902.35;-4.248;-6.319;-6.191;-6.505;-1.937;2.831;
902.40;-4.470;-6.322;-6.154;-6.479;-1.940;2.869;
902.45;-4.751;-6.267;-6.155;-6.463;-1.898;2.784;
902.50;-5.048;-6.139;-6.174;-6.447;-1.868;2.931;
902.55;-5.348;-5.999;-6.209;-6.447;-1.897;2.891;
902.60;-5.635;-5.848;-6.246;-6.498;-1.947;3.085;
902.65;-5.898;-5.662;-6.230;-6.611;-1.942;3.061;
902.70;-6.127;-5.419;-6.149;-6.722;-1.831;3.213;
902.75;-6.337;-5.109;-6.045;-6.774;-1.643;3.086;
902.80;-6.519;-4.790;-5.955;-6.737;-1.276;3.140;
902.85;-6.627;-4.459;-5.854;-6.623;-0.064;2.948;
902.90;-6.646;-4.094;-5.735;-6.489;0.168;3.017;
902.95;-6.596;-3.741;-5.559;-6.375;0.167;2.826;
903.00;-6.495;-3.457;-5.342;-6.308;-0.032;2.883;
903.05;-6.316;-3.271;-5.067;-6.284;-0.394;2.683;
903.10;-6.064;-3.231;-4.763;-6.331;-0.718;2.812;
903.15;-5.728;-3.317;-4.391;-6.456;-0.895;2.669;
903.20;-5.348;-3.451;-3.874;-6.591;-1.005;2.755;
903.25;-4.989;-3.600;-3.133;-6.755;-1.150;2.486;
903.30;-4.716;-3.686;-2.197;-6.918;-1.320;2.511;
903.35;-4.550;-3.704;-1.659;-7.091;-1.424;2.249;
903.40;-4.452;-3.628;-1.932;-7.292;-1.490;2.289;
903.45;-4.381;-3.465;-2.549;-7.533;-1.537;2.003;
903.50;-4.303;-3.259;-3.254;-7.777;-1.579;2.069;
903.55;-4.169;-3.039;-3.935;-7.913;-1.609;1.884;
903.60;-3.965;-2.904;-4.559;-8.007;-1.670;2.073;
903.65;-3.702;-2.918;-5.014;-8.148;-1.677;1.949;
903.70;-3.404;-3.087;-5.310;-8.333;-1.668;2.134;
903.75;-3.144;-3.322;-5.677;-8.482;-1.698;1.977;
903.80;-3.029;-3.521;-5.989;-8.522;-1.808;2.129;
