DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 10:48:02
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 5
Measurement time[s];EMF1 [V];EMF2 [V];EMF3 [V];EMF4 [V];EMF5 [V];
1112.45;1.954;-0.901;-0.820;1.795;-1.724;
1112.50;2.089;-0.968;-0.705;1.928;-1.774;
1112.55;2.225;-1.069;-0.542;1.988;-1.857;
1112.60;2.354;-1.184;-0.494;1.981;-1.962;
1112.65;2.461;-1.329;-0.456;1.962;-2.118;
1112.70;2.553;-1.390;-0.311;1.956;-2.249;
1112.75;2.617;-1.343;-0.153;2.007;-2.454;
1112.80;2.619;-1.318;-0.116;2.168;-2.666;
1112.85;2.611;-1.339;-0.003;2.295;-2.799;
1112.90;2.584;-1.317;0.231;2.394;-2.974;
1112.95;2.492;-1.152;0.390;2.399;-2.984;
1113.00;2.388;-1.000;0.499;2.284;-2.917;
1113.05;2.305;-0.867;0.763;2.133;-2.882;
1113.10;2.238;-0.764;1.059;1.899;-2.764;
1113.15;2.163;-0.569;1.222;1.645;-2.615;
1113.20;2.124;-0.345;1.316;1.365;-2.459;
1113.25;2.052;-0.184;1.486;1.099;-2.284;
1113.30;1.998;-0.133;1.532;0.875;-2.201;
1113.35;2.008;-0.105;1.409;0.637;-2.248;
1113.40;2.016;-0.015;1.361;0.382;-2.393;
1113.45;1.997;-0.003;1.413;0.170;-2.589;
1113.50;1.998;-0.066;1.285;0.041;-2.930;
1113.55;2.010;-0.157;1.007;0.010;-3.213;
1113.60;2.063;-0.262;0.829;0.014;-3.436;
1113.65;2.134;-0.348;0.643;-0.000;-3.583;
1113.70;2.167;-0.376;0.315;-0.161;-3.592;
1113.75;2.201;-0.394;0.030;-0.367;-3.680;
1113.80;2.220;-0.387;-0.157;-0.560;-3.837;
1113.85;2.220;-0.411;-0.383;-0.709;-3.942;
1113.90;2.222;-0.408;-0.678;-0.698;-3.963;
1113.95;2.245;-0.379;-0.808;-0.563;-3.762;
1114.00;2.276;-0.383;-0.823;-0.325;-3.509;
1114.05;2.267;-0.362;-0.944;-0.050;-3.228;
1114.10;2.286;-0.282;-1.045;0.271;-2.741;
1114.15;2.282;-0.293;-1.054;0.619;-2.012;
1114.20;2.290;-0.334;-1.107;0.960;-1.360;
1114.25;2.310;-0.395;-1.273;1.308;-1.093;
1114.30;2.282;-0.533;-1.328;1.610;-1.088;
1114.35;2.271;-0.721;-1.216;1.875;-1.287;
1114.40;2.292;-0.921;-1.128;2.072;-1.650;
1114.45;2.278;-1.082;-1.075;2.259;-1.946;
1114.50;2.254;-1.225;-0.952;2.391;-2.228;
1114.55;2.260;-1.346;-0.800;2.399;-2.454;
1114.60;2.216;-1.463;-0.694;2.404;-2.581;
1114.65;2.183;-1.532;-0.585;2.473;-2.570;
1114.70;2.197;-1.511;-0.334;2.501;-2.488;
1114.75;2.189;-1.412;-0.089;2.432;-2.415;
1114.80;2.202;-1.270;0.051;2.270;-2.398;
1114.85;2.186;-1.069;0.269;2.029;-2.473;
1114.90;2.142;-0.831;0.603;1.781;-2.621;
1114.95;2.152;-0.567;0.785;1.537;-2.836;
1115.00;2.184;-0.328;0.859;1.302;-3.046;
1115.05;2.174;-0.134;1.038;1.076;-3.052;
1115.10;2.193;0.054;1.235;0.888;-2.997;
1115.15;2.238;0.238;1.198;0.704;-3.009;
1115.20;2.249;0.349;1.153;0.553;-3.063;
1115.25;2.274;0.354;1.264;0.409;-3.180;
1115.30;2.276;0.318;1.273;0.323;-3.250;
1115.35;2.263;0.242;1.095;0.275;-3.284;
1115.40;2.284;0.098;0.920;0.188;-3.369;
1115.45;2.314;-0.101;0.780;0.059;-3.467;
1115.50;2.273;-0.305;0.515;-0.033;-3.561;
1115.55;2.243;-0.545;0.173;-0.075;-3.615;
1115.60;2.229;-0.715;-0.037;-0.139;-3.610;
1115.65;2.179;-0.867;-0.214;-0.174;-3.420;
1115.70;2.161;-0.979;-0.533;-0.174;-2.971;
1115.75;2.155;-1.060;-0.807;-0.200;-2.323;
1115.80;2.098;-1.066;-0.956;-0.193;-1.506;
1115.85;2.091;-1.059;-1.087;-0.135;-0.918;
1115.90;2.117;-1.068;-1.239;-0.083;-0.658;
1115.95;2.148;-1.047;-1.340;0.007;-0.653;
1116.00;2.191;-0.966;-1.362;0.144;-0.868;
1116.05;2.249;-0.829;-1.399;0.323;-1.060;
1116.10;2.251;-0.729;-1.403;0.553;-1.289;
1116.15;2.277;-0.641;-1.266;0.848;-1.567;
1116.20;2.330;-0.549;-1.082;1.211;-1.760;
1116.25;2.334;-0.410;-1.012;1.608;-1.884;
1116.30;2.305;-0.294;-0.979;1.999;-1.907;
1116.35;2.280;-0.225;-0.852;2.328;-1.902;
1116.40;2.256;-0.196;-0.725;2.599;-1.839;
1116.45;2.267;-0.163;-0.674;2.830;-1.805;
1116.50;2.257;-0.121;-0.557;2.941;-1.780;
1116.55;2.229;-0.115;-0.368;2.829;-1.632;
1116.60;2.223;-0.155;-0.279;2.573;-1.492;
1116.65;2.229;-0.228;-0.274;2.241;-1.342;
1116.70;2.220;-0.296;-0.179;1.930;-1.236;
1116.75;2.266;-0.361;-0.035;1.625;-1.270;
1116.80;2.332;-0.451;-0.029;1.293;-1.322;
1116.85;2.341;-0.576;-0.078;0.983;-1.437;
1116.90;2.332;-0.729;-0.004;0.775;-1.617;
1116.95;2.353;-0.808;0.098;0.646;-1.828;
1117.00;2.335;-0.843;0.078;0.552;-2.047;
1117.05;2.335;-0.888;0.094;0.455;-2.234;
1117.10;2.313;-0.924;0.262;0.409;-2.394;
1117.15;2.284;-0.901;0.385;0.335;-2.572;
1117.20;2.304;-0.845;0.380;0.225;-2.766;
1117.25;2.307;-0.793;0.466;0.154;-2.945;
1117.30;2.279;-0.726;0.598;0.076;-2.996;
1117.35;2.262;-0.637;0.565;-0.028;-3.112;
1117.40;2.289;-0.510;0.430;-0.125;-3.058;
1117.45;2.308;-0.436;0.397;-0.202;-2.880;
1117.50;2.312;-0.396;0.360;-0.224;-2.660;
1117.55;2.356;-0.357;0.159;-0.262;-2.272;
1117.60;2.337;-0.313;-0.097;-0.295;-1.637;
1117.65;2.283;-0.313;-0.240;-0.310;-0.727;
1117.70;2.268;-0.350;-0.383;-0.268;0.326;
1117.75;2.260;-0.422;-0.642;-0.205;1.074;
1117.80;2.244;-0.482;-0.866;-0.152;1.166;
1117.85;2.291;-0.505;-0.925;-0.089;0.650;
1117.90;2.271;-0.561;-0.984;0.040;-0.069;
1117.95;2.231;-0.643;-1.137;0.238;-0.780;
1118.00;2.219;-0.709;-1.208;0.496;-1.319;
1118.05;2.221;-0.701;-1.139;0.783;-1.689;
1118.10;2.270;-0.676;-1.109;1.099;-1.964;
1118.15;2.311;-0.659;-1.113;1.419;-2.050;
1118.20;2.281;-0.639;-1.044;1.694;-2.077;
1118.25;2.285;-0.656;-0.922;1.868;-2.095;
1118.30;2.325;-0.670;-0.892;1.969;-2.038;
1118.35;2.327;-0.592;-0.890;2.019;-2.068;
1118.40;2.315;-0.575;-0.760;2.040;-2.063;
1118.45;2.312;-0.551;-0.581;1.983;-2.007;
1118.50;2.292;-0.522;-0.493;1.928;-2.022;
1118.55;2.286;-0.535;-0.410;1.850;-2.062;
1118.60;2.287;-0.584;-0.186;1.737;-2.147;
1118.65;2.262;-0.646;0.020;1.625;-2.218;
1118.70;2.251;-0.641;0.073;1.530;-2.257;
1118.75;2.291;-0.611;0.150;1.452;-2.303;
1118.80;2.264;-0.605;0.333;1.397;-2.305;
1118.85;2.232;-0.664;0.429;1.337;-2.300;
1118.90;2.284;-0.657;0.364;1.280;-2.233;
1118.95;2.299;-0.611;0.388;1.221;-2.146;
1119.00;2.325;-0.570;0.476;1.148;-2.059;
1119.05;2.343;-0.548;0.439;1.052;-1.975;
1119.10;2.323;-0.565;0.307;0.929;-2.060;
1119.15;2.314;-0.614;0.265;0.806;-2.108;
1119.20;2.320;-0.618;0.279;0.658;-2.145;
1119.25;2.255;-0.629;0.173;0.532;-2.210;
1119.30;2.245;-0.621;0.015;0.424;-2.182;
1119.35;2.275;-0.633;0.001;0.300;-2.148;
1119.40;2.260;-0.689;-0.001;0.193;-2.144;
1119.45;2.250;-0.706;-0.127;0.113;-1.975;
1119.50;2.281;-0.708;-0.225;0.016;-1.553;
1119.55;2.274;-0.699;-0.209;-0.060;-0.799;
1119.60;2.283;-0.683;-0.216;-0.075;0.157;
1119.65;2.272;-0.665;-0.345;-0.044;1.074;
1119.70;2.231;-0.675;-0.436;0.001;1.460;
1119.75;2.227;-0.697;-0.441;0.083;1.218;
1119.80;2.270;-0.735;-0.525;0.226;0.583;
1119.85;2.262;-0.752;-0.690;0.397;-0.249;
1119.90;2.258;-0.672;-0.760;0.606;-0.944;
1119.95;2.244;-0.603;-0.736;0.828;-1.458;
1120.00;2.236;-0.607;-0.794;1.066;-1.802;
1120.05;2.241;-0.591;-0.852;1.311;-1.902;
1120.10;2.216;-0.530;-0.805;1.564;-1.958;
1120.15;2.190;-0.526;-0.692;1.772;-2.009;
1120.20;2.221;-0.517;-0.644;1.915;-2.028;
1120.25;2.205;-0.496;-0.559;2.021;-2.154;
1120.30;2.172;-0.470;-0.327;2.077;-2.296;
1120.35;2.193;-0.493;-0.047;2.073;-2.356;
1120.40;2.208;-0.523;0.118;2.075;-2.384;
1120.45;2.212;-0.552;0.331;2.034;-2.425;
1120.50;2.223;-0.545;0.641;1.941;-2.414;
1120.55;2.233;-0.571;0.828;1.791;-2.433;
1120.60;2.270;-0.637;0.795;1.607;-2.538;
1120.65;2.239;-0.656;0.761;1.420;-2.521;
1120.70;2.191;-0.656;0.760;1.233;-2.468;
1120.75;2.212;-0.627;0.544;1.059;-2.462;
1120.80;2.267;-0.610;0.133;0.925;-2.439;
1120.85;2.278;-0.612;-0.243;0.803;-2.459;
1120.90;2.242;-0.615;-0.591;0.742;-2.463;
1120.95;2.219;-0.560;-0.996;0.709;-2.480;
1121.00;2.199;-0.521;-1.279;0.684;-2.554;
1121.05;2.210;-0.504;-1.363;0.669;-2.577;
1121.10;2.202;-0.516;-1.424;0.667;-2.568;
1121.15;2.167;-0.509;-1.516;0.684;-2.583;
1121.20;2.150;-0.496;-1.508;0.687;-2.567;
1121.25;2.207;-0.502;-1.356;0.703;-2.450;
1121.30;2.201;-0.526;-1.145;0.735;-2.310;
1121.35;2.208;-0.553;-0.954;0.758;-2.253;
1121.40;2.243;-0.560;-0.658;0.780;-2.207;
1121.45;2.220;-0.580;-0.224;0.808;-2.167;
1121.50;2.209;-0.618;0.136;0.855;-2.065;
1121.55;2.211;-0.660;0.343;0.893;-1.807;
1121.60;2.226;-0.662;0.587;0.942;-1.457;
1121.65;2.219;-0.647;0.811;1.016;-0.888;
1121.70;2.223;-0.633;0.806;1.125;-0.218;
1121.75;2.234;-0.630;0.672;1.249;0.366;
1121.80;2.236;-0.610;0.565;1.374;0.889;
1121.85;2.242;-0.589;0.396;1.536;1.036;
1121.90;2.216;-0.563;0.028;1.702;0.797;
1121.95;2.220;-0.553;-0.349;1.884;0.255;
1122.00;2.227;-0.552;-0.561;2.045;-0.403;
1122.05;2.182;-0.554;-0.744;2.164;-1.032;
1122.10;2.149;-0.539;-0.921;2.201;-1.503;
1122.15;2.186;-0.540;-0.961;2.139;-1.756;
1122.20;2.208;-0.577;-0.855;1.991;-1.909;
1122.25;2.232;-0.632;-0.762;1.756;-2.022;
1122.30;2.265;-0.631;-0.713;1.456;-2.127;
1122.35;2.243;-0.600;-0.558;1.096;-2.320;
1122.40;2.199;-0.619;-0.291;0.720;-2.366;
1122.45;2.215;-0.668;-0.119;0.376;-2.327;
1122.50;2.224;-0.747;-0.041;0.115;-2.232;
1122.55;2.211;-0.751;0.110;-0.061;-2.089;
1122.60;2.214;-0.704;0.282;-0.172;-1.995;
1122.65;2.201;-0.658;0.276;-0.211;-1.880;
1122.70;2.207;-0.665;0.161;-0.214;-1.759;
1122.75;2.248;-0.679;0.123;-0.219;-1.669;
1122.80;2.226;-0.630;0.104;-0.195;-1.572;
1122.85;2.213;-0.594;-0.018;-0.093;-1.553;
1122.90;2.210;-0.584;-0.166;0.149;-1.566;
1122.95;2.200;-0.549;-0.177;0.479;-1.627;
1123.00;2.212;-0.535;-0.162;0.879;-1.643;
1123.05;2.237;-0.579;-0.214;1.308;-1.694;
1123.10;2.212;-0.610;-0.216;1.753;-1.811;
1123.15;2.237;-0.666;-0.095;2.151;-1.851;
1123.20;2.259;-0.702;0.006;2.402;-1.949;
1123.25;2.200;-0.660;-0.030;2.536;-2.068;
1123.30;2.191;-0.614;-0.041;2.459;-2.083;
1123.35;2.206;-0.621;0.025;2.161;-2.152;
1123.40;2.204;-0.658;0.004;1.700;-2.186;
1123.45;2.222;-0.677;-0.159;1.139;-2.209;
1123.50;2.251;-0.640;-0.275;0.564;-2.202;
1123.55;2.261;-0.559;-0.267;0.144;-2.067;
1123.60;2.254;-0.517;-0.317;-0.047;-1.794;
1123.65;2.260;-0.502;-0.426;-0.120;-1.301;
1123.70;2.276;-0.533;-0.419;-0.206;-0.683;
1123.75;2.273;-0.568;-0.290;-0.224;-0.043;
1123.80;2.291;-0.626;-0.223;-0.129;0.438;
1123.85;2.274;-0.702;-0.205;0.069;0.641;
1123.90;2.256;-0.692;-0.079;0.289;0.541;
1123.95;2.247;-0.615;0.133;0.547;0.040;
1124.00;2.250;-0.612;0.240;0.905;-0.616;
1124.05;2.269;-0.624;0.221;1.260;-1.218;
1124.10;2.245;-0.594;0.241;1.575;-1.742;
1124.15;2.220;-0.551;0.296;1.802;-1.921;
1124.20;2.229;-0.510;0.194;1.944;-1.902;
1124.25;2.233;-0.517;0.007;2.019;-1.962;
1124.30;2.215;-0.562;-0.069;1.967;-1.967;
1124.35;2.240;-0.546;-0.106;1.838;-2.009;
1124.40;2.265;-0.517;-0.266;1.647;-2.067;
1124.45;2.255;-0.566;-0.403;1.423;-2.154;
1124.50;2.313;-0.565;-0.367;1.176;-2.237;
1124.55;2.336;-0.550;-0.304;0.957;-2.211;
1124.60;2.302;-0.582;-0.317;0.785;-2.211;
1124.65;2.294;-0.626;-0.300;0.663;-2.176;
1124.70;2.285;-0.633;-0.163;0.625;-2.136;
1124.75;2.251;-0.584;-0.010;0.652;-1.993;
1124.80;2.250;-0.532;0.005;0.766;-1.738;
1124.85;2.260;-0.510;0.021;0.884;-1.572;
1124.90;2.277;-0.491;0.135;0.998;-1.406;
1124.95;2.284;-0.425;0.173;1.123;-1.242;
1125.00;2.269;-0.388;0.070;1.217;-1.136;
1125.05;2.230;-0.408;0.002;1.270;-0.955;
1125.10;2.192;-0.476;0.029;1.321;-0.785;
1125.15;2.181;-0.478;-0.022;1.357;-0.630;
1125.20;2.200;-0.486;-0.187;1.359;-0.452;
1125.25;2.275;-0.517;-0.266;1.326;-0.286;
1125.30;2.293;-0.589;-0.230;1.266;-0.065;
1125.35;2.312;-0.643;-0.253;1.223;0.156;
1125.40;2.369;-0.700;-0.345;1.176;0.297;
1125.45;2.342;-0.668;-0.296;1.148;0.288;
1125.50;2.273;-0.587;-0.184;1.158;0.231;
1125.55;2.259;-0.556;-0.146;1.192;0.111;
1125.60;2.259;-0.496;-0.152;1.232;-0.066;
1125.65;2.260;-0.443;-0.053;1.301;-0.186;
1125.70;2.283;-0.413;0.045;1.384;-0.437;
1125.75;2.270;-0.444;0.044;1.445;-0.715;
1125.80;2.270;-0.505;0.020;1.496;-0.906;
1125.85;2.292;-0.590;0.081;1.511;-1.177;
1125.90;2.264;-0.604;0.097;1.456;-1.317;
1125.95;2.228;-0.574;-0.027;1.357;-1.337;
1126.00;2.219;-0.576;-0.122;1.208;-1.379;
1126.05;2.232;-0.559;-0.096;1.057;-1.403;
1126.10;2.256;-0.546;-0.141;0.912;-1.419;
1126.15;2.328;-0.539;-0.275;0.788;-1.496;
1126.20;2.319;-0.555;-0.328;0.714;-1.590;
1126.25;2.267;-0.600;-0.247;0.730;-1.664;
1126.30;2.258;-0.617;-0.242;0.829;-1.739;
1126.35;2.258;-0.541;-0.290;0.971;-1.851;
1126.40;2.251;-0.496;-0.209;1.132;-1.913;
1126.45;2.307;-0.500;-0.057;1.301;-1.927;
1126.50;2.314;-0.489;-0.024;1.442;-1.804;
1126.55;2.279;-0.486;-0.031;1.554;-1.483;
1126.60;2.294;-0.538;0.065;1.623;-1.153;
1126.65;2.303;-0.570;0.163;1.605;-0.679;
1126.70;2.322;-0.566;0.131;1.515;-0.069;
1126.75;2.357;-0.553;0.039;1.358;0.515;
1126.80;2.318;-0.533;0.041;1.196;1.085;
1126.85;2.268;-0.541;0.027;1.022;1.303;
1126.90;2.265;-0.542;-0.128;0.885;1.093;
1126.95;2.295;-0.508;-0.270;0.802;0.582;
1127.00;2.305;-0.469;-0.281;0.761;-0.126;
1127.05;2.361;-0.467;-0.300;0.772;-0.827;
1127.10;2.338;-0.480;-0.404;0.826;-1.394;
1127.15;2.319;-0.531;-0.423;0.933;-1.770;
1127.20;2.342;-0.541;-0.310;1.055;-1.987;
1127.25;2.303;-0.499;-0.277;1.171;-2.112;
1127.30;2.288;-0.491;-0.271;1.312;-2.179;
1127.35;2.290;-0.526;-0.170;1.402;-2.319;
1127.40;2.283;-0.574;-0.008;1.426;-2.361;
1127.45;2.319;-0.527;0.064;1.402;-2.378;
1127.50;2.359;-0.501;0.041;1.341;-2.449;
1127.55;2.346;-0.513;0.101;1.259;-2.468;
1127.60;2.292;-0.557;0.155;1.155;-2.495;
1127.65;2.303;-0.543;0.051;1.051;-2.485;
1127.70;2.285;-0.496;-0.081;0.964;-2.283;
1127.75;2.282;-0.461;-0.070;0.912;-2.021;
1127.80;2.315;-0.495;-0.115;0.889;-1.614;
1127.85;2.324;-0.544;-0.249;0.890;-1.023;
1127.90;2.370;-0.514;-0.337;0.942;-0.303;
1127.95;2.372;-0.464;-0.289;1.007;0.430;
1128.00;2.325;-0.461;-0.242;1.065;0.950;
1128.05;2.297;-0.509;-0.286;1.128;1.000;
1128.10;2.276;-0.477;-0.260;1.188;0.515;
1128.15;2.262;-0.462;-0.119;1.226;-0.218;
1128.20;2.311;-0.465;-0.048;1.278;-1.008;
1128.25;2.331;-0.498;-0.069;1.309;-1.686;
1128.30;2.326;-0.506;-0.010;1.313;-2.049;
1128.35;2.364;-0.472;0.124;1.311;-2.313;
1128.40;2.371;-0.455;0.114;1.299;-2.434;
1128.45;2.351;-0.489;0.015;1.270;-2.488;
1128.50;2.361;-0.518;0.015;1.210;-2.657;
1128.55;2.320;-0.487;0.074;1.140;-2.688;
1128.60;2.278;-0.465;0.026;1.042;-2.607;
1128.65;2.292;-0.477;-0.084;0.958;-2.540;
1128.70;2.299;-0.517;-0.100;0.915;-2.379;
1128.75;2.302;-0.533;-0.058;0.907;-2.098;
1128.80;2.335;-0.500;-0.125;0.915;-1.719;
1128.85;2.354;-0.458;-0.199;0.972;-1.236;
1128.90;2.365;-0.457;-0.115;1.035;-0.716;
1128.95;2.373;-0.430;-0.056;1.117;-0.242;
1129.00;2.370;-0.421;-0.123;1.203;0.079;
1129.05;2.333;-0.435;-0.125;1.286;0.164;
1129.10;2.331;-0.456;-0.005;1.380;-0.107;
1129.15;2.319;-0.420;0.067;1.422;-0.532;
1129.20;2.285;-0.409;0.038;1.430;-0.976;
1129.25;2.325;-0.443;0.072;1.420;-1.446;
1129.30;2.374;-0.471;0.176;1.386;-1.743;
1129.35;2.379;-0.454;0.167;1.319;-1.879;
1129.40;2.370;-0.409;0.072;1.244;-1.950;
1129.45;2.312;-0.426;0.102;1.149;-1.886;
1129.50;2.294;-0.455;0.172;1.057;-1.779;
1129.55;2.309;-0.495;0.108;0.990;-1.607;
1129.60;2.300;-0.548;-0.002;0.921;-1.353;
1129.65;2.309;-0.553;0.022;0.904;-1.067;
1129.70;2.364;-0.487;0.086;0.953;-0.791;
1129.75;2.383;-0.480;0.042;1.020;-0.550;
1129.80;2.325;-0.500;-0.022;1.119;-0.396;
1129.85;2.320;-0.521;0.049;1.223;-0.468;
1129.90;2.335;-0.481;0.132;1.338;-0.587;
1129.95;2.349;-0.475;0.085;1.414;-0.789;
1130.00;2.340;-0.490;0.030;1.466;-1.068;
1130.05;2.338;-0.471;0.116;1.490;-1.206;
1130.10;2.380;-0.461;0.169;1.479;-1.362;
1130.15;2.415;-0.473;0.105;1.442;-1.502;
1130.20;2.394;-0.516;0.099;1.357;-1.435;
1130.25;2.371;-0.488;0.202;1.255;-1.356;
1130.30;2.374;-0.448;0.252;1.171;-1.204;
1130.35;2.370;-0.455;0.186;1.099;-0.972;
1130.40;2.369;-0.503;0.176;1.040;-0.792;
1130.45;2.374;-0.543;0.251;1.013;-0.599;
1130.50;2.341;-0.591;0.203;1.009;-0.434;
1130.55;2.368;-0.546;0.052;1.037;-0.386;
1130.60;2.370;-0.502;0.038;1.087;-0.442;
1130.65;2.339;-0.516;0.096;1.153;-0.576;
1130.70;2.353;-0.491;0.024;1.217;-0.789;
1130.75;2.403;-0.468;-0.042;1.275;-1.086;
1130.80;2.342;-0.480;0.026;1.342;-1.343;
1130.85;2.316;-0.542;0.128;1.394;-1.588;
1130.90;2.340;-0.582;0.111;1.442;-1.723;
1130.95;2.320;-0.617;0.122;1.428;-1.739;
1131.00;2.322;-0.581;0.258;1.390;-1.741;
1131.05;2.355;-0.535;0.329;1.331;-1.601;
1131.10;2.386;-0.524;0.238;1.257;-1.370;
1131.15;2.383;-0.493;0.180;1.195;-1.175;
1131.20;2.364;-0.478;0.202;1.175;-0.903;
1131.25;2.313;-0.478;0.156;1.174;-0.712;
1131.30;2.293;-0.524;0.006;1.180;-0.557;
1131.35;2.334;-0.573;-0.027;1.204;-0.454;
1131.40;2.336;-0.622;0.014;1.234;-0.477;
1131.45;2.346;-0.573;-0.018;1.255;-0.632;
1131.50;2.343;-0.528;-0.065;1.267;-0.841;
1131.55;2.322;-0.546;0.021;1.263;-1.085;
1131.60;2.325;-0.601;0.151;1.247;-1.338;
1131.65;2.330;-0.592;0.158;1.233;-1.555;
1131.70;2.307;-0.529;0.128;1.242;-1.700;
1131.75;2.303;-0.524;0.225;1.257;-1.796;
1131.80;2.296;-0.564;0.278;1.273;-1.763;
1131.85;2.280;-0.567;0.148;1.275;-1.713;
1131.90;2.317;-0.506;0.047;1.276;-1.652;
1131.95;2.342;-0.495;0.065;1.268;-1.457;
1132.00;2.346;-0.544;0.023;1.264;-1.284;
1132.05;2.341;-0.593;-0.085;1.273;-1.081;
1132.10;2.315;-0.534;-0.104;1.267;-0.791;
1132.15;2.313;-0.493;-0.023;1.241;-0.629;
1132.20;2.308;-0.493;0.004;1.199;-0.545;
1132.25;2.309;-0.538;-0.057;1.171;-0.576;
1132.30;2.275;-0.535;-0.018;1.158;-0.734;
1132.35;2.293;-0.476;0.122;1.147;-0.934;
1132.40;2.323;-0.461;0.110;1.115;-1.194;
1132.45;2.287;-0.498;0.053;1.104;-1.457;
1132.50;2.260;-0.540;0.086;1.127;-1.703;
1132.55;2.246;-0.531;0.136;1.164;-1.814;
1132.60;2.250;-0.503;0.037;1.199;-1.883;
1132.65;2.261;-0.499;-0.030;1.229;-1.896;
1132.70;2.236;-0.551;0.020;1.260;-1.756;
1132.75;2.217;-0.524;0.024;1.272;-1.592;
1132.80;2.259;-0.476;-0.075;1.263;-1.343;
1132.85;2.269;-0.439;-0.124;1.260;-1.045;
1132.90;2.261;-0.479;-0.042;1.236;-0.848;
1132.95;2.268;-0.543;-0.040;1.208;-0.628;
1133.00;2.289;-0.509;-0.129;1.172;-0.454;
1133.05;2.270;-0.439;-0.122;1.130;-0.459;
1133.10;2.282;-0.414;-0.034;1.113;-0.616;
1133.15;2.291;-0.392;0.001;1.092;-0.858;
1133.20;2.272;-0.415;-0.023;1.085;-1.138;
1133.25;2.269;-0.454;0.042;1.108;-1.467;
1133.30;2.276;-0.460;0.139;1.132;-1.679;
1133.35;2.255;-0.493;0.098;1.168;-1.736;
1133.40;2.298;-0.499;-0.002;1.216;-1.692;
1133.45;2.318;-0.475;0.029;1.273;-1.563;
1133.50;2.303;-0.448;0.046;1.314;-1.490;
1133.55;2.273;-0.459;-0.103;1.299;-1.355;
1133.60;2.241;-0.512;-0.215;1.281;-1.135;
1133.65;2.220;-0.520;-0.190;1.279;-0.982;
1133.70;2.239;-0.443;-0.193;1.225;-0.753;
1133.75;2.275;-0.430;-0.264;1.173;-0.572;
1133.80;2.283;-0.408;-0.237;1.130;-0.515;
1133.85;2.287;-0.372;-0.078;1.086;-0.518;
1133.90;2.245;-0.401;0.001;1.038;-0.595;
1133.95;2.244;-0.436;-0.032;1.019;-0.687;
1134.00;2.274;-0.483;0.021;1.032;-0.818;
1134.05;2.273;-0.514;0.127;1.061;-0.975;
1134.10;2.286;-0.466;0.073;1.133;-1.140;
1134.15;2.321;-0.447;-0.069;1.205;-1.259;
1134.20;2.331;-0.465;-0.125;1.261;-1.336;
1134.25;2.309;-0.423;-0.153;1.309;-1.433;
1134.30;2.299;-0.403;-0.286;1.304;-1.466;
1134.35;2.276;-0.410;-0.370;1.272;-1.410;
1134.40;2.281;-0.440;-0.317;1.232;-1.359;
1134.45;2.291;-0.459;-0.229;1.172;-1.232;
1134.50;2.286;-0.433;-0.213;1.088;-1.126;
1134.55;2.302;-0.405;-0.131;0.994;-1.021;
1134.60;2.307;-0.425;0.032;0.926;-0.812;
1134.65;2.291;-0.464;0.107;0.892;-0.696;
1134.70;2.312;-0.445;0.044;0.893;-0.589;
1134.75;2.312;-0.418;0.029;0.930;-0.501;
1134.80;2.289;-0.434;0.062;0.999;-0.512;
1134.85;2.287;-0.478;-0.036;1.088;-0.540;
1134.90;2.308;-0.474;-0.220;1.180;-0.643;
1134.95;2.303;-0.436;-0.274;1.260;-0.824;
1135.00;2.323;-0.430;-0.257;1.286;-1.022;
1135.05;2.341;-0.470;-0.317;1.260;-1.180;
1135.10;2.338;-0.516;-0.374;1.204;-1.369;
1135.15;2.332;-0.563;-0.279;1.135;-1.474;
1135.20;2.335;-0.545;-0.141;1.041;-1.410;
1135.25;2.299;-0.477;-0.120;0.962;-1.373;
1135.30;2.276;-0.474;-0.081;0.917;-1.286;
1135.35;2.267;-0.522;0.052;0.899;-1.110;
1135.40;2.248;-0.554;0.102;0.921;-0.979;
1135.45;2.309;-0.492;0.004;0.989;-0.779;
1135.50;2.327;-0.492;-0.069;1.076;-0.612;
1135.55;2.305;-0.510;-0.069;1.143;-0.574;
1135.60;2.323;-0.548;-0.167;1.210;-0.499;
1135.65;2.310;-0.532;-0.337;1.251;-0.499;
1135.70;2.297;-0.487;-0.393;1.257;-0.599;
1135.75;2.341;-0.491;-0.366;1.219;-0.748;
1135.80;2.322;-0.543;-0.400;1.158;-0.889;
1135.85;2.283;-0.576;-0.411;1.109;-1.023;
1135.90;2.306;-0.510;-0.278;1.063;-1.119;
1135.95;2.342;-0.491;-0.130;1.036;-1.190;
1136.00;2.335;-0.546;-0.125;1.036;-1.234;
1136.05;2.316;-0.597;-0.116;1.055;-1.209;
1136.10;2.277;-0.559;0.015;1.073;-1.109;
1136.15;2.262;-0.520;0.050;1.065;-1.049;
1136.20;2.273;-0.522;-0.086;1.087;-0.910;
1136.25;2.282;-0.570;-0.174;1.128;-0.812;
1136.30;2.290;-0.566;-0.194;1.149;-0.787;
1136.35;2.327;-0.504;-0.328;1.151;-0.694;
1136.40;2.321;-0.487;-0.473;1.168;-0.671;
1136.45;2.306;-0.539;-0.443;1.187;-0.691;
1136.50;2.320;-0.600;-0.343;1.197;-0.669;
1136.55;2.310;-0.558;-0.339;1.207;-0.680;
1136.60;2.309;-0.521;-0.320;1.202;-0.720;
1136.65;2.320;-0.517;-0.148;1.199;-0.737;
