DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 09:20:38
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 6
Measurement time[s];WHM1 [V];WHM2 [V];WHM3 [V];WHM4 [V];WHM5 [V];WHM6 [V];
966.00;-4.886;-3.905;-4.763;-7.239;-1.774;2.178;
966.05;-4.901;-3.895;-4.809;-7.273;-1.810;2.361;
966.10;-4.917;-3.894;-4.850;-7.298;-1.831;2.157;
966.15;-4.918;-3.909;-4.883;-7.323;-1.839;2.310;
966.20;-4.905;-3.936;-4.899;-7.350;-1.822;2.023;
966.25;-4.878;-3.966;-4.891;-7.397;-1.803;2.138;
966.30;-4.846;-3.995;-4.860;-7.440;-1.777;1.912;
966.35;-4.810;-4.020;-4.802;-7.476;-1.723;2.172;
966.40;-4.771;-4.036;-4.741;-7.475;-1.661;1.954;
966.45;-4.726;-4.044;-4.688;-7.466;-1.596;2.119;
966.50;-4.678;-4.031;-4.638;-7.450;-1.506;1.810;
966.55;-4.636;-4.010;-4.581;-7.454;-1.377;2.032;
966.60;-4.602;-3.991;-4.526;-7.468;-1.204;1.809;
966.65;-4.575;-3.985;-4.484;-7.489;-1.005;2.122;
966.70;-4.555;-3.995;-4.459;-7.504;-0.810;1.919;
966.75;-4.536;-4.015;-4.464;-7.516;-0.640;2.493;
966.80;-4.526;-4.031;-4.513;-7.523;-0.530;3.119;
966.85;-4.527;-4.036;-4.593;-7.526;-0.510;3.646;
966.90;-4.543;-4.037;-4.673;-7.518;-0.588;3.288;
966.95;-4.577;-4.032;-4.739;-7.501;-0.737;3.255;
967.00;-4.624;-4.024;-4.780;-7.480;-0.903;2.603;
967.05;-4.676;-4.006;-4.797;-7.456;-1.042;2.646;
967.10;-4.723;-3.979;-4.806;-7.447;-1.153;2.165;
967.15;-4.756;-3.942;-4.827;-7.438;-1.234;2.432;
967.20;-4.778;-3.896;-4.836;-7.442;-1.295;2.091;
967.25;-4.788;-3.855;-4.811;-7.441;-1.364;2.399;
967.30;-4.795;-3.835;-4.764;-7.439;-1.443;2.052;
967.35;-4.805;-3.843;-4.705;-7.420;-1.510;2.389;
967.40;-4.806;-3.881;-4.650;-7.400;-1.548;2.052;
967.45;-4.806;-3.934;-4.613;-7.378;-1.578;2.378;
967.50;-4.792;-3.983;-4.594;-7.378;-1.616;2.018;
967.55;-4.774;-4.018;-4.586;-7.385;-1.655;2.373;
967.60;-4.745;-4.044;-4.585;-7.408;-1.679;2.008;
967.65;-4.708;-4.059;-4.600;-7.436;-1.696;2.340;
967.70;-4.660;-4.063;-4.630;-7.476;-1.737;1.982;
967.75;-4.601;-4.049;-4.676;-7.487;-1.779;2.384;
967.80;-4.540;-4.021;-4.725;-7.486;-1.781;2.008;
967.85;-4.489;-3.990;-4.774;-7.458;-1.746;2.296;
967.90;-4.452;-3.970;-4.811;-7.437;-1.708;1.926;
967.95;-4.436;-3.977;-4.822;-7.420;-1.700;2.269;
968.00;-4.447;-4.005;-4.819;-7.399;-1.681;1.932;
968.05;-4.481;-4.043;-4.815;-7.361;-1.634;2.262;
968.10;-4.527;-4.084;-4.817;-7.317;-1.567;1.917;
968.15;-4.589;-4.113;-4.827;-7.265;-1.495;2.230;
968.20;-4.666;-4.141;-4.827;-7.218;-1.428;1.877;
968.25;-4.755;-4.167;-4.808;-7.183;-1.375;2.181;
968.30;-4.842;-4.197;-4.777;-7.172;-1.333;1.777;
968.35;-4.917;-4.218;-4.752;-7.190;-1.286;2.155;
968.40;-4.976;-4.219;-4.734;-7.241;-1.245;1.826;
968.45;-5.018;-4.202;-4.704;-7.315;-1.237;2.179;
968.50;-5.039;-4.171;-4.661;-7.393;-1.268;1.738;
968.55;-5.040;-4.127;-4.621;-7.462;-1.312;2.111;
968.60;-5.023;-4.081;-4.592;-7.507;-1.330;1.743;
968.65;-4.997;-4.030;-4.589;-7.537;-1.313;2.119;
968.70;-4.964;-3.987;-4.616;-7.544;-1.279;1.776;
968.75;-4.932;-3.951;-4.661;-7.549;-1.247;2.291;
968.80;-4.900;-3.920;-4.715;-7.540;-1.224;2.230;
968.85;-4.878;-3.889;-4.771;-7.514;-1.207;3.319;
968.90;-4.849;-3.867;-4.821;-7.470;-1.179;3.703;
968.95;-4.816;-3.857;-4.867;-7.425;-1.131;3.554;
969.00;-4.773;-3.854;-4.914;-7.379;-1.076;2.653;
969.05;-4.719;-3.860;-4.953;-7.343;-1.040;2.658;
969.10;-4.662;-3.876;-4.972;-7.302;-1.035;2.081;
969.15;-4.596;-3.907;-4.959;-7.274;-1.053;2.449;
969.20;-4.539;-3.944;-4.921;-7.248;-1.081;2.085;
969.25;-4.490;-3.973;-4.873;-7.245;-1.112;2.455;
969.30;-4.453;-3.991;-4.810;-7.266;-1.143;2.074;
969.35;-4.430;-3.991;-4.747;-7.320;-1.169;2.487;
969.40;-4.416;-3.987;-4.684;-7.391;-1.189;2.120;
969.45;-4.424;-3.985;-4.629;-7.475;-1.210;2.481;
969.50;-4.443;-3.986;-4.588;-7.532;-1.236;2.103;
969.55;-4.484;-3.989;-4.562;-7.560;-1.263;2.494;
969.60;-4.533;-3.995;-4.550;-7.552;-1.277;2.125;
969.65;-4.585;-4.003;-4.542;-7.528;-1.268;2.474;
969.70;-4.629;-4.012;-4.541;-7.495;-1.255;2.048;
969.75;-4.672;-4.024;-4.551;-7.483;-1.266;2.389;
969.80;-4.707;-4.047;-4.560;-7.462;-1.304;1.984;
969.85;-4.741;-4.076;-4.574;-7.443;-1.346;2.356;
969.90;-4.773;-4.107;-4.592;-7.400;-1.375;1.947;
969.95;-4.799;-4.137;-4.620;-7.358;-1.395;2.305;
970.00;-4.815;-4.160;-4.658;-7.314;-1.421;1.873;
970.05;-4.833;-4.170;-4.698;-7.297;-1.456;2.252;
970.10;-4.852;-4.157;-4.743;-7.286;-1.494;1.854;
970.15;-4.867;-4.115;-4.781;-7.301;-1.527;2.240;
970.20;-4.873;-4.049;-4.812;-7.325;-1.533;1.804;
970.25;-4.872;-3.975;-4.841;-7.373;-1.500;2.176;
970.30;-4.865;-3.910;-4.869;-7.418;-1.451;1.778;
970.35;-4.859;-3.870;-4.896;-7.462;-1.413;2.209;
970.40;-4.855;-3.855;-4.920;-7.482;-1.399;1.807;
970.45;-4.854;-3.867;-4.924;-7.501;-1.395;2.177;
970.50;-4.856;-3.902;-4.892;-7.505;-1.381;1.769;
970.55;-4.858;-3.953;-4.835;-7.523;-1.349;2.161;
970.60;-4.854;-4.024;-4.771;-7.540;-1.310;1.786;
970.65;-4.851;-4.101;-4.708;-7.559;-1.281;2.212;
970.70;-4.847;-4.187;-4.651;-7.549;-1.278;1.929;
970.75;-4.845;-4.268;-4.603;-7.527;-1.298;2.396;
970.80;-4.831;-4.335;-4.569;-7.476;-1.320;2.178;
970.85;-4.807;-4.371;-4.558;-7.418;-1.333;2.736;
970.90;-4.767;-4.365;-4.568;-7.340;-1.338;2.558;
970.95;-4.721;-4.329;-4.598;-7.276;-1.344;2.981;
971.00;-4.664;-4.272;-4.636;-7.220;-1.349;2.545;
971.05;-4.610;-4.217;-4.667;-7.198;-1.347;2.759;
971.10;-4.561;-4.167;-4.693;-7.183;-1.336;2.300;
971.15;-4.518;-4.135;-4.712;-7.171;-1.310;2.597;
971.20;-4.497;-4.107;-4.726;-7.142;-1.273;2.266;
971.25;-4.486;-4.078;-4.738;-7.123;-1.243;2.650;
971.30;-4.498;-4.042;-4.750;-7.121;-1.232;2.428;
971.35;-4.530;-3.998;-4.755;-7.173;-1.246;2.839;
971.40;-4.577;-3.952;-4.744;-7.248;-1.273;2.631;
971.45;-4.637;-3.909;-4.731;-7.338;-1.289;2.926;
971.50;-4.697;-3.871;-4.732;-7.403;-1.289;2.577;
971.55;-4.748;-3.827;-4.750;-7.452;-1.283;2.739;
971.60;-4.789;-3.776;-4.794;-7.472;-1.269;2.392;
971.65;-4.822;-3.718;-4.851;-7.497;-1.248;2.624;
971.70;-4.848;-3.668;-4.892;-7.521;-1.232;2.318;
971.75;-4.867;-3.646;-4.910;-7.554;-1.224;2.571;
971.80;-4.880;-3.660;-4.899;-7.565;-1.217;2.303;
971.85;-4.890;-3.716;-4.856;-7.559;-1.204;2.594;
971.90;-4.896;-3.807;-4.798;-7.512;-1.193;2.313;
971.95;-4.907;-3.917;-4.745;-7.450;-1.194;2.554;
972.00;-4.915;-4.027;-4.724;-7.372;-1.211;2.261;
972.05;-4.929;-4.120;-4.725;-7.321;-1.242;2.537;
972.10;-4.945;-4.191;-4.738;-7.286;-1.280;2.296;
972.15;-4.958;-4.245;-4.749;-7.292;-1.317;2.555;
972.20;-4.964;-4.285;-4.748;-7.309;-1.347;2.282;
972.25;-4.956;-4.314;-4.749;-7.326;-1.374;2.489;
972.30;-4.934;-4.330;-4.764;-7.314;-1.403;2.222;
972.35;-4.897;-4.331;-4.788;-7.283;-1.421;2.463;
972.40;-4.850;-4.317;-4.790;-7.234;-1.424;2.244;
972.45;-4.794;-4.293;-4.754;-7.209;-1.422;2.442;
972.50;-4.734;-4.264;-4.683;-7.212;-1.420;2.198;
972.55;-4.672;-4.231;-4.595;-7.244;-1.407;2.397;
972.60;-4.616;-4.203;-4.509;-7.281;-1.385;2.198;
972.65;-4.568;-4.176;-4.457;-7.308;-1.364;2.389;
972.70;-4.534;-4.157;-4.444;-7.317;-1.352;2.151;
972.75;-4.511;-4.139;-4.457;-7.330;-1.331;2.319;
972.80;-4.499;-4.115;-4.489;-7.371;-1.279;2.172;
972.85;-4.495;-4.082;-4.526;-7.441;-1.205;2.392;
972.90;-4.489;-4.033;-4.559;-7.512;-1.153;2.232;
972.95;-4.493;-3.982;-4.586;-7.550;-1.145;2.415;
973.00;-4.506;-3.943;-4.622;-7.552;-1.177;2.294;
973.05;-4.520;-3.916;-4.647;-7.526;-1.226;2.520;
973.10;-4.542;-3.903;-4.660;-7.497;-1.275;2.418;
973.15;-4.570;-3.898;-4.667;-7.473;-1.315;2.603;
973.20;-4.608;-3.901;-4.675;-7.461;-1.343;2.439;
973.25;-4.666;-3.902;-4.692;-7.444;-1.372;2.547;
973.30;-4.739;-3.908;-4.709;-7.420;-1.416;2.382;
973.35;-4.823;-3.920;-4.726;-7.385;-1.472;2.520;
973.40;-4.900;-3.932;-4.733;-7.367;-1.514;2.361;
973.45;-4.961;-3.959;-4.730;-7.355;-1.525;2.460;
973.50;-5.005;-3.978;-4.737;-7.371;-1.507;2.309;
973.55;-5.031;-3.993;-4.756;-7.395;-1.458;2.435;
973.60;-5.033;-4.000;-4.779;-7.432;-1.380;2.351;
973.65;-5.023;-4.001;-4.792;-7.437;-1.306;2.524;
973.70;-5.000;-3.998;-4.799;-7.419;-1.272;2.461;
973.75;-4.970;-4.002;-4.792;-7.364;-1.261;2.579;
973.80;-4.940;-4.014;-4.770;-7.321;-1.242;2.495;
973.85;-4.918;-4.046;-4.750;-7.289;-1.207;2.590;
973.90;-4.907;-4.093;-4.748;-7.285;-1.173;2.475;
973.95;-4.910;-4.141;-4.747;-7.279;-1.161;2.499;
974.00;-4.915;-4.187;-4.758;-7.258;-1.187;2.443;
974.05;-4.921;-4.211;-4.769;-7.220;-1.249;2.528;
974.10;-4.917;-4.223;-4.761;-7.185;-1.323;2.490;
974.15;-4.905;-4.225;-4.729;-7.163;-1.386;2.487;
974.20;-4.890;-4.229;-4.683;-7.173;-1.424;2.426;
974.25;-4.870;-4.231;-4.643;-7.201;-1.438;2.444;
974.30;-4.846;-4.223;-4.612;-7.241;-1.440;2.459;
974.35;-4.815;-4.202;-4.613;-7.273;-1.431;2.470;
974.40;-4.778;-4.173;-4.636;-7.296;-1.403;2.472;
974.45;-4.733;-4.142;-4.661;-7.308;-1.361;2.453;
974.50;-4.681;-4.118;-4.685;-7.317;-1.300;2.446;
974.55;-4.628;-4.098;-4.714;-7.330;-1.209;2.399;
974.60;-4.565;-4.080;-4.747;-7.347;-1.098;2.385;
974.65;-4.495;-4.051;-4.778;-7.374;-0.995;2.319;
974.70;-4.423;-4.019;-4.803;-7.393;-0.938;2.361;
974.75;-4.350;-3.976;-4.820;-7.422;-0.943;2.317;
974.80;-4.301;-3.926;-4.821;-7.447;-1.006;2.343;
974.85;-4.273;-3.880;-4.803;-7.482;-1.102;2.260;
974.90;-4.278;-3.840;-4.775;-7.502;-1.201;2.300;
974.95;-4.321;-3.811;-4.729;-7.525;-1.284;2.241;
975.00;-4.399;-3.791;-4.675;-7.531;-1.346;2.368;
975.05;-4.505;-3.778;-4.629;-7.543;-1.391;2.358;
975.10;-4.629;-3.764;-4.606;-7.543;-1.430;2.481;
975.15;-4.756;-3.755;-4.591;-7.519;-1.467;2.404;
975.20;-4.877;-3.761;-4.569;-7.467;-1.498;2.498;
975.25;-4.982;-3.782;-4.539;-7.408;-1.520;2.443;
975.30;-5.065;-3.824;-4.499;-7.365;-1.533;2.600;
975.35;-5.118;-3.888;-4.457;-7.349;-1.532;2.510;
975.40;-5.147;-3.962;-4.440;-7.365;-1.519;2.570;
975.45;-5.154;-4.039;-4.445;-7.388;-1.496;2.386;
975.50;-5.145;-4.104;-4.456;-7.413;-1.468;2.450;
975.55;-5.124;-4.161;-4.461;-7.422;-1.433;2.305;
975.60;-5.102;-4.215;-4.468;-7.436;-1.385;2.432;
975.65;-5.080;-4.266;-4.487;-7.442;-1.331;2.289;
975.70;-5.061;-4.309;-4.521;-7.453;-1.279;2.383;
975.75;-5.042;-4.330;-4.591;-7.451;-1.227;2.194;
975.80;-5.022;-4.330;-4.684;-7.444;-1.178;2.326;
975.85;-5.000;-4.309;-4.782;-7.409;-1.136;2.179;
975.90;-4.976;-4.277;-4.866;-7.355;-1.112;2.345;
975.95;-4.941;-4.241;-4.925;-7.298;-1.107;2.172;
976.00;-4.901;-4.210;-4.956;-7.265;-1.124;2.350;
976.05;-4.843;-4.188;-4.965;-7.277;-1.169;2.190;
976.10;-4.782;-4.178;-4.970;-7.327;-1.236;2.424;
976.15;-4.716;-4.174;-4.977;-7.391;-1.301;2.295;
976.20;-4.658;-4.162;-4.987;-7.433;-1.342;2.550;
976.25;-4.604;-4.140;-4.995;-7.455;-1.366;2.412;
976.30;-4.550;-4.117;-4.997;-7.442;-1.395;2.668;
976.35;-4.503;-4.082;-4.976;-7.430;-1.430;2.463;
976.40;-4.462;-4.047;-4.937;-7.402;-1.465;2.616;
976.45;-4.435;-4.003;-4.894;-7.377;-1.496;2.329;
976.50;-4.420;-3.949;-4.866;-7.335;-1.521;2.521;
976.55;-4.411;-3.886;-4.852;-7.289;-1.532;2.251;
976.60;-4.407;-3.818;-4.826;-7.229;-1.523;2.424;
976.65;-4.397;-3.754;-4.772;-7.173;-1.503;2.140;
976.70;-4.385;-3.703;-4.679;-7.139;-1.489;2.397;
976.75;-4.372;-3.678;-4.555;-7.130;-1.479;2.148;
976.80;-4.368;-3.673;-4.431;-7.136;-1.450;2.455;
976.85;-4.383;-3.690;-4.335;-7.142;-1.398;2.255;
976.90;-4.421;-3.715;-4.279;-7.145;-1.341;2.655;
976.95;-4.484;-3.747;-4.275;-7.144;-1.290;2.474;
977.00;-4.567;-3.778;-4.318;-7.157;-1.259;2.825;
977.05;-4.665;-3.805;-4.386;-7.184;-1.244;2.514;
977.10;-4.768;-3.840;-4.455;-7.247;-1.222;2.775;
977.15;-4.867;-3.877;-4.518;-7.319;-1.189;2.416;
977.20;-4.960;-3.919;-4.582;-7.397;-1.159;2.652;
977.25;-5.037;-3.961;-4.651;-7.443;-1.137;2.233;
977.30;-5.100;-4.007;-4.736;-7.481;-1.122;2.456;
977.35;-5.145;-4.052;-4.829;-7.514;-1.116;2.090;
977.40;-5.172;-4.097;-4.897;-7.568;-1.116;2.406;
977.45;-5.185;-4.140;-4.924;-7.634;-1.120;2.038;
977.50;-5.198;-4.177;-4.922;-7.669;-1.117;2.327;
977.55;-5.207;-4.208;-4.907;-7.675;-1.109;1.965;
977.60;-5.215;-4.233;-4.893;-7.652;-1.111;2.280;
977.65;-5.222;-4.244;-4.876;-7.642;-1.131;1.905;
977.70;-5.221;-4.251;-4.862;-7.625;-1.167;2.261;
977.75;-5.215;-4.260;-4.838;-7.614;-1.203;1.900;
977.80;-5.201;-4.271;-4.809;-7.587;-1.227;2.279;
977.85;-5.174;-4.292;-4.773;-7.570;-1.233;1.930;
977.90;-5.128;-4.314;-4.743;-7.545;-1.230;2.298;
977.95;-5.063;-4.326;-4.716;-7.515;-1.230;1.983;
978.00;-4.982;-4.321;-4.706;-7.462;-1.239;2.419;
978.05;-4.882;-4.303;-4.721;-7.382;-1.254;2.197;
978.10;-4.763;-4.272;-4.747;-7.294;-1.268;2.649;
978.15;-4.624;-4.233;-4.764;-7.211;-1.288;2.381;
978.20;-4.474;-4.187;-4.764;-7.147;-1.321;2.734;
978.25;-4.334;-4.118;-4.740;-7.083;-1.343;2.383;
978.30;-4.216;-4.024;-4.691;-7.042;-1.347;2.673;
978.35;-4.126;-3.913;-4.629;-7.003;-1.358;2.274;
978.40;-4.064;-3.800;-4.570;-6.995;-1.397;2.562;
978.45;-4.023;-3.693;-4.518;-7.019;-1.439;2.144;
978.50;-4.004;-3.603;-4.483;-7.085;-1.463;2.443;
978.55;-4.004;-3.541;-4.470;-7.173;-1.462;2.024;
978.60;-4.032;-3.505;-4.464;-7.256;-1.457;2.374;
978.65;-4.089;-3.493;-4.466;-7.321;-1.455;1.975;
978.70;-4.171;-3.503;-4.470;-7.360;-1.454;2.320;
978.75;-4.272;-3.534;-4.488;-7.400;-1.442;1.933;
978.80;-4.383;-3.579;-4.527;-7.447;-1.424;2.309;
978.85;-4.507;-3.644;-4.572;-7.511;-1.396;1.877;
978.90;-4.634;-3.716;-4.613;-7.559;-1.344;2.221;
978.95;-4.760;-3.799;-4.638;-7.602;-1.282;1.838;
979.00;-4.884;-3.881;-4.636;-7.628;-1.236;2.245;
979.05;-5.001;-3.960;-4.624;-7.653;-1.219;1.866;
979.10;-5.108;-4.035;-4.617;-7.660;-1.225;2.247;
979.15;-5.211;-4.105;-4.635;-7.633;-1.242;1.895;
979.20;-5.297;-4.165;-4.678;-7.601;-1.275;2.325;
979.25;-5.369;-4.219;-4.741;-7.592;-1.312;1.989;
979.30;-5.426;-4.267;-4.805;-7.604;-1.328;2.428;
979.35;-5.455;-4.304;-4.859;-7.567;-1.313;2.124;
979.40;-5.451;-4.329;-4.903;-7.480;-1.301;2.592;
979.45;-5.415;-4.345;-4.936;-7.357;-1.313;2.293;
979.50;-5.345;-4.350;-4.961;-7.261;-1.320;2.728;
979.55;-5.267;-4.360;-4.983;-7.213;-1.304;2.373;
979.60;-5.177;-4.358;-5.000;-7.195;-1.271;2.731;
979.65;-5.076;-4.355;-4.995;-7.199;-1.237;2.312;
979.70;-4.974;-4.347;-4.974;-7.194;-1.217;2.636;
979.75;-4.861;-4.336;-4.946;-7.207;-1.220;2.232;
979.80;-4.751;-4.321;-4.928;-7.227;-1.230;2.599;
979.85;-4.654;-4.314;-4.907;-7.266;-1.233;2.225;
979.90;-4.577;-4.310;-4.878;-7.297;-1.233;2.586;
979.95;-4.519;-4.313;-4.831;-7.314;-1.233;2.186;
980.00;-4.476;-4.316;-4.764;-7.301;-1.224;2.564;
980.05;-4.445;-4.310;-4.673;-7.259;-1.190;2.185;
980.10;-4.423;-4.286;-4.562;-7.215;-1.140;2.585;
980.15;-4.397;-4.239;-4.460;-7.173;-1.103;2.197;
980.20;-4.369;-4.161;-4.382;-7.161;-1.093;2.573;
980.25;-4.342;-4.061;-4.339;-7.160;-1.098;2.141;
980.30;-4.323;-3.937;-4.328;-7.178;-1.111;2.511;
980.35;-4.320;-3.801;-4.345;-7.202;-1.130;2.103;
980.40;-4.333;-3.660;-4.376;-7.234;-1.163;2.491;
980.45;-4.363;-3.529;-4.408;-7.282;-1.207;2.076;
980.50;-4.404;-3.418;-4.446;-7.339;-1.264;2.477;
980.55;-4.450;-3.341;-4.474;-7.407;-1.331;2.072;
980.60;-4.495;-3.303;-4.497;-7.458;-1.380;2.456;
980.65;-4.542;-3.307;-4.518;-7.502;-1.384;2.043;
980.70;-4.586;-3.347;-4.533;-7.527;-1.359;2.443;
980.75;-4.633;-3.416;-4.551;-7.553;-1.362;2.049;
980.80;-4.681;-3.496;-4.579;-7.569;-1.410;2.431;
980.85;-4.732;-3.588;-4.618;-7.577;-1.466;2.048;
980.90;-4.779;-3.690;-4.670;-7.577;-1.489;2.406;
980.95;-4.828;-3.794;-4.735;-7.566;-1.493;2.020;
981.00;-4.874;-3.895;-4.803;-7.560;-1.526;2.379;
981.05;-4.915;-3.991;-4.869;-7.545;-1.578;2.008;
981.10;-4.954;-4.077;-4.938;-7.537;-1.619;2.374;
981.15;-4.987;-4.162;-5.000;-7.524;-1.654;2.014;
981.20;-5.012;-4.242;-5.045;-7.509;-1.676;2.383;
981.25;-5.034;-4.326;-5.047;-7.480;-1.674;2.060;
981.30;-5.055;-4.412;-5.016;-7.447;-1.650;2.450;
981.35;-5.064;-4.489;-4.989;-7.429;-1.610;2.137;
981.40;-5.073;-4.549;-4.972;-7.390;-1.565;2.541;
981.45;-5.079;-4.595;-4.956;-7.332;-1.514;2.274;
981.50;-5.079;-4.625;-4.917;-7.248;-1.420;2.666;
981.55;-5.081;-4.637;-4.873;-7.172;-1.272;2.369;
981.60;-5.083;-4.633;-4.831;-7.113;-1.100;2.656;
981.65;-5.082;-4.627;-4.804;-7.057;-0.949;2.316;
981.70;-5.070;-4.609;-4.785;-7.006;-0.857;2.569;
981.75;-5.043;-4.576;-4.761;-6.942;-0.843;2.268;
981.80;-5.005;-4.521;-4.729;-6.900;-0.899;2.527;
981.85;-4.944;-4.447;-4.694;-6.883;-0.991;2.244;
981.90;-4.859;-4.357;-4.651;-6.916;-1.077;2.518;
981.95;-4.750;-4.249;-4.593;-6.980;-1.142;2.268;
982.00;-4.621;-4.134;-4.522;-7.069;-1.202;2.580;
982.05;-4.490;-4.018;-4.448;-7.165;-1.272;2.358;
982.10;-4.370;-3.893;-4.373;-7.253;-1.350;2.683;
982.15;-4.273;-3.766;-4.303;-7.341;-1.417;2.436;
982.20;-4.198;-3.638;-4.244;-7.420;-1.447;2.731;
982.25;-4.148;-3.516;-4.199;-7.487;-1.448;2.469;
982.30;-4.132;-3.420;-4.175;-7.523;-1.453;2.740;
982.35;-4.138;-3.359;-4.174;-7.521;-1.487;2.463;
982.40;-4.167;-3.339;-4.206;-7.508;-1.544;2.714;
982.45;-4.219;-3.364;-4.256;-7.512;-1.600;2.444;
982.50;-4.292;-3.418;-4.331;-7.547;-1.638;2.674;
982.55;-4.384;-3.495;-4.424;-7.570;-1.653;2.409;
982.60;-4.494;-3.580;-4.517;-7.588;-1.657;2.654;
982.65;-4.609;-3.670;-4.586;-7.598;-1.669;2.426;
982.70;-4.721;-3.754;-4.628;-7.616;-1.687;2.653;
982.75;-4.829;-3.835;-4.655;-7.630;-1.672;2.399;
982.80;-4.927;-3.911;-4.688;-7.628;-1.616;2.590;
982.85;-5.020;-3.987;-4.744;-7.637;-1.554;2.338;
982.90;-5.097;-4.068;-4.827;-7.633;-1.487;2.519;
982.95;-5.160;-4.150;-4.914;-7.611;-1.395;2.277;
983.00;-5.208;-4.225;-4.981;-7.562;-1.282;2.435;
983.05;-5.235;-4.290;-5.033;-7.506;-1.172;2.198;
983.10;-5.247;-4.339;-5.071;-7.466;-1.084;2.370;
983.15;-5.244;-4.374;-5.102;-7.426;-1.031;2.172;
983.20;-5.229;-4.394;-5.137;-7.385;-1.013;2.322;
983.25;-5.202;-4.395;-5.167;-7.319;-1.020;2.116;
983.30;-5.161;-4.378;-5.176;-7.248;-1.033;2.298;
983.35;-5.108;-4.353;-5.147;-7.169;-1.050;2.143;
983.40;-5.040;-4.319;-5.106;-7.091;-1.078;2.282;
983.45;-4.952;-4.295;-5.070;-7.025;-1.129;2.099;
983.50;-4.859;-4.271;-5.023;-6.959;-1.193;2.280;
983.55;-4.761;-4.239;-4.957;-6.924;-1.254;2.154;
983.60;-4.674;-4.204;-4.869;-6.909;-1.301;2.298;
983.65;-4.604;-4.179;-4.777;-6.923;-1.337;2.143;
983.70;-4.551;-4.171;-4.687;-6.969;-1.373;2.329;
983.75;-4.517;-4.182;-4.628;-7.024;-1.413;2.251;
983.80;-4.495;-4.197;-4.584;-7.088;-1.447;2.495;
983.85;-4.489;-4.197;-4.529;-7.135;-1.467;2.544;
983.90;-4.493;-4.170;-4.448;-7.179;-1.463;2.933;
983.95;-4.505;-4.120;-4.347;-7.211;-1.440;3.032;
984.00;-4.528;-4.048;-4.238;-7.238;-1.407;3.198;
984.05;-4.564;-3.972;-4.131;-7.270;-1.384;2.901;
984.10;-4.607;-3.904;-4.043;-7.307;-1.381;2.771;
984.15;-4.651;-3.845;-3.998;-7.375;-1.408;2.500;
984.20;-4.672;-3.794;-4.002;-7.453;-1.444;2.516;
984.25;-4.668;-3.745;-4.053;-7.536;-1.463;2.338;
984.30;-4.638;-3.703;-4.152;-7.618;-1.473;2.349;
984.35;-4.593;-3.666;-4.269;-7.693;-1.502;2.242;
984.40;-4.541;-3.642;-4.379;-7.764;-1.546;2.297;
984.45;-4.500;-3.632;-4.475;-7.811;-1.582;2.236;
984.50;-4.475;-3.635;-4.555;-7.848;-1.590;2.267;
984.55;-4.477;-3.645;-4.622;-7.874;-1.577;2.224;
984.60;-4.500;-3.655;-4.682;-7.888;-1.561;2.253;
984.65;-4.541;-3.668;-4.742;-7.883;-1.533;2.224;
984.70;-4.596;-3.682;-4.792;-7.835;-1.492;2.219;
984.75;-4.663;-3.709;-4.823;-7.783;-1.452;2.204;
984.80;-4.738;-3.755;-4.857;-7.722;-1.394;2.217;
984.85;-4.831;-3.826;-4.901;-7.677;-1.310;2.212;
984.90;-4.927;-3.912;-4.951;-7.643;-1.212;2.188;
984.95;-5.009;-4.018;-4.990;-7.613;-1.108;2.181;
985.00;-5.064;-4.132;-5.024;-7.586;-0.994;2.156;
985.05;-5.086;-4.243;-5.061;-7.531;-0.882;2.186;
985.10;-5.076;-4.345;-5.109;-7.449;-0.802;2.150;
985.15;-5.054;-4.424;-5.180;-7.340;-0.775;2.190;
985.20;-5.028;-4.485;-5.250;-7.229;-0.808;2.184;
985.25;-5.007;-4.521;-5.293;-7.121;-0.893;2.302;
985.30;-4.987;-4.540;-5.301;-7.005;-1.005;2.366;
985.35;-4.952;-4.545;-5.303;-6.898;-1.123;2.598;
985.40;-4.903;-4.533;-5.310;-6.797;-1.232;2.755;
985.45;-4.835;-4.496;-5.296;-6.727;-1.321;3.003;
985.50;-4.755;-4.445;-5.249;-6.704;-1.392;2.954;
985.55;-4.677;-4.385;-5.168;-6.724;-1.443;2.889;
985.60;-4.616;-4.323;-5.062;-6.790;-1.454;2.621;
985.65;-4.570;-4.266;-4.932;-6.880;-1.433;2.575;
985.70;-4.542;-4.206;-4.786;-6.990;-1.411;2.392;
985.75;-4.535;-4.136;-4.622;-7.100;-1.418;2.398;
985.80;-4.546;-4.064;-4.443;-7.195;-1.449;2.258;
985.85;-4.577;-3.976;-4.269;-7.282;-1.478;2.344;
985.90;-4.616;-3.888;-4.111;-7.349;-1.493;2.236;
985.95;-4.664;-3.802;-3.992;-7.415;-1.511;2.348;
986.00;-4.706;-3.715;-3.905;-7.473;-1.542;2.235;
986.05;-4.740;-3.629;-3.879;-7.522;-1.597;2.365;
986.10;-4.755;-3.550;-3.905;-7.571;-1.661;2.252;
986.15;-4.755;-3.484;-3.972;-7.610;-1.702;2.373;
986.20;-4.744;-3.444;-4.072;-7.655;-1.710;2.244;
986.25;-4.726;-3.440;-4.206;-7.700;-1.708;2.380;
986.30;-4.715;-3.476;-4.361;-7.744;-1.698;2.218;
