DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 11:11:59
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 5
Measurement time[s];EMF1 [V];EMF2 [V];EMF3 [V];EMF4 [V];EMF5 [V];
745.80;1.616;-2.863;0.916;2.154;-1.738;
745.85;1.677;-2.805;1.562;2.053;-1.788;
745.90;1.711;-2.752;2.014;1.898;-1.762;
745.95;1.742;-2.731;2.473;1.777;-1.600;
746.00;1.770;-2.716;2.689;1.687;-1.478;
746.05;1.767;-2.677;2.664;1.628;-1.327;
746.10;1.700;-2.591;2.705;1.581;-1.310;
746.15;1.640;-2.519;2.519;1.535;-1.445;
746.20;1.606;-2.498;2.180;1.496;-1.617;
746.25;1.544;-2.477;1.998;1.442;-1.798;
746.30;1.503;-2.381;1.651;1.360;-1.907;
746.35;1.440;-2.233;1.217;1.261;-1.953;
746.40;1.371;-2.055;0.923;1.148;-1.936;
746.45;1.373;-1.850;0.524;1.013;-1.917;
746.50;1.388;-1.587;0.074;0.837;-1.888;
746.55;1.392;-1.249;-0.249;0.685;-1.868;
746.60;1.459;-0.862;-0.603;0.532;-1.837;
746.65;1.600;-0.390;-0.881;0.343;-1.744;
746.70;1.767;0.112;-1.045;0.183;-1.687;
746.75;2.004;0.561;-1.292;0.068;-1.681;
746.80;2.301;0.936;-1.583;0.032;-1.718;
746.85;2.530;1.250;-1.728;0.084;-1.767;
746.90;2.775;1.496;-1.853;0.195;-1.902;
746.95;3.096;1.619;-1.939;0.398;-2.143;
747.00;3.353;1.574;-1.963;0.764;-2.394;
747.05;3.537;1.445;-1.997;1.393;-2.665;
747.10;3.720;1.237;-2.010;2.276;-2.849;
747.15;3.863;0.896;-1.968;3.156;-2.872;
747.20;3.929;0.477;-2.025;3.971;-2.718;
747.25;3.926;0.087;-2.061;4.714;-2.597;
747.30;3.797;-0.267;-2.065;5.184;-2.515;
747.35;3.636;-0.590;-2.115;5.235;-2.542;
747.40;3.418;-0.898;-2.101;4.649;-2.554;
747.45;3.125;-1.146;-2.007;3.826;-2.638;
747.50;2.754;-1.356;-1.983;3.064;-2.870;
747.55;2.383;-1.490;-1.915;2.378;-3.168;
747.60;2.010;-1.603;-1.776;1.812;-3.391;
747.65;1.655;-1.744;-1.661;1.362;-3.452;
747.70;1.379;-1.852;-1.425;1.129;-3.288;
747.75;1.188;-1.913;-1.001;0.906;-2.827;
747.80;1.023;-2.014;-0.557;0.797;-2.049;
747.85;0.914;-2.066;0.067;0.770;-1.248;
747.90;0.836;-2.133;0.802;0.724;-0.711;
747.95;0.784;-2.266;1.444;0.748;-0.640;
748.00;0.780;-2.383;2.240;0.748;-0.795;
748.05;0.797;-2.425;2.894;0.795;-1.012;
748.10;0.831;-2.434;3.113;0.776;-1.162;
748.15;0.926;-2.422;3.372;0.683;-1.372;
748.20;1.068;-2.421;3.317;0.556;-1.572;
748.25;1.256;-2.396;2.777;0.325;-1.735;
748.30;1.466;-2.334;2.346;0.093;-1.886;
748.35;1.685;-2.217;1.786;-0.190;-2.001;
748.40;1.817;-2.043;1.008;-0.425;-2.183;
748.45;1.940;-1.834;0.399;-0.649;-2.326;
748.50;2.109;-1.590;-0.156;-0.941;-2.479;
748.55;2.238;-1.312;-0.659;-1.157;-2.617;
748.60;2.370;-1.073;-0.993;-1.189;-2.745;
748.65;2.520;-0.859;-1.252;-1.205;-2.769;
748.70;2.639;-0.637;-1.456;-1.297;-2.683;
748.75;2.749;-0.410;-1.514;-1.350;-2.585;
748.80;2.862;-0.235;-1.539;-1.309;-2.474;
748.85;2.957;-0.086;-1.706;-1.244;-2.401;
748.90;2.964;0.017;-1.809;-1.041;-2.248;
748.95;3.009;0.094;-1.900;-0.692;-1.976;
749.00;3.080;0.152;-2.052;-0.179;-1.691;
749.05;3.082;0.159;-2.036;0.506;-1.442;
749.10;3.078;0.120;-2.110;1.377;-1.295;
749.15;3.089;0.113;-2.243;2.500;-1.125;
749.20;3.049;0.141;-2.279;3.663;-1.070;
749.25;2.967;0.214;-2.383;4.603;-1.037;
749.30;2.859;0.287;-2.507;5.127;-1.071;
749.35;2.704;0.348;-2.541;5.414;-1.140;
749.40;2.531;0.393;-2.681;5.217;-1.308;
749.45;2.337;0.496;-2.802;4.503;-1.452;
749.50;2.120;0.600;-2.809;3.720;-1.560;
749.55;1.889;0.614;-2.833;2.852;-1.664;
749.60;1.713;0.511;-2.857;2.143;-1.716;
749.65;1.529;0.332;-2.828;1.523;-1.820;
749.70;1.404;0.042;-2.822;1.039;-1.866;
749.75;1.328;-0.350;-2.808;0.720;-1.677;
749.80;1.237;-0.787;-2.816;0.381;-1.250;
749.85;1.173;-1.235;-2.842;0.120;-0.472;
749.90;1.166;-1.651;-2.737;-0.053;0.561;
749.95;1.229;-1.966;-2.580;-0.108;1.505;
750.00;1.292;-2.222;-2.395;-0.140;1.888;
750.05;1.416;-2.474;-1.955;-0.227;1.881;
750.10;1.560;-2.685;-1.327;-0.278;1.675;
750.15;1.708;-2.811;-0.678;-0.379;1.313;
750.20;1.916;-2.898;0.181;-0.454;0.828;
750.25;2.089;-2.989;1.033;-0.576;0.314;
750.30;2.221;-3.097;1.653;-0.665;-0.102;
750.35;2.367;-3.104;2.320;-0.716;-0.419;
750.40;2.564;-2.998;2.802;-0.804;-0.601;
750.45;2.690;-2.822;2.779;-0.837;-0.757;
750.50;2.791;-2.609;2.331;-0.956;-0.835;
750.55;2.887;-2.342;1.703;-1.148;-0.882;
750.60;2.940;-2.056;0.804;-1.278;-0.981;
750.65;2.947;-1.758;0.065;-1.260;-1.140;
750.70;2.884;-1.445;-0.515;-1.224;-1.338;
750.75;2.773;-1.094;-1.141;-1.362;-1.496;
750.80;2.641;-0.746;-1.389;-1.391;-1.584;
750.85;2.470;-0.402;-1.608;-1.395;-1.636;
750.90;2.276;-0.101;-1.823;-1.474;-1.735;
750.95;2.136;0.157;-1.866;-1.548;-1.809;
751.00;2.066;0.372;-2.065;-1.607;-1.817;
751.05;1.991;0.523;-2.084;-1.621;-1.836;
751.10;1.922;0.562;-2.012;-1.595;-1.816;
751.15;1.876;0.517;-2.064;-1.489;-1.826;
751.20;1.883;0.430;-2.034;-1.279;-1.788;
751.25;1.992;0.261;-1.989;-1.053;-1.849;
751.30;2.088;0.046;-1.995;-0.749;-1.915;
751.35;2.209;-0.184;-2.011;-0.205;-1.993;
751.40;2.340;-0.460;-2.034;0.647;-2.093;
751.45;2.520;-0.740;-2.054;1.682;-2.145;
751.50;2.671;-1.015;-2.107;2.809;-2.182;
751.55;2.771;-1.246;-2.106;3.584;-2.167;
751.60;2.873;-1.441;-2.150;3.900;-2.089;
751.65;2.962;-1.575;-2.177;3.805;-1.909;
751.70;2.932;-1.661;-2.151;3.320;-1.504;
751.75;2.855;-1.698;-2.240;2.808;-0.757;
751.80;2.714;-1.698;-2.240;2.146;0.280;
751.85;2.569;-1.707;-2.247;1.505;1.300;
751.90;2.381;-1.722;-2.323;0.968;2.005;
751.95;2.165;-1.690;-2.254;0.416;2.168;
752.00;1.936;-1.648;-2.205;0.109;1.990;
752.05;1.706;-1.590;-2.167;-0.184;1.675;
752.10;1.536;-1.532;-1.953;-0.311;1.331;
752.15;1.401;-1.484;-1.684;-0.432;1.040;
752.20;1.298;-1.449;-1.347;-0.566;0.879;
752.25;1.282;-1.397;-0.923;-0.723;0.840;
752.30;1.227;-1.340;-0.484;-0.940;0.773;
752.35;1.183;-1.294;-0.004;-0.974;0.726;
752.40;1.219;-1.246;0.588;-1.051;0.610;
752.45;1.285;-1.164;1.058;-1.196;0.430;
752.50;1.319;-1.052;1.510;-1.332;0.237;
752.55;1.390;-0.906;2.006;-1.502;0.067;
752.60;1.463;-0.790;2.212;-1.599;-0.047;
752.65;1.479;-0.672;2.330;-1.731;-0.158;
752.70;1.510;-0.536;2.444;-1.783;-0.272;
752.75;1.540;-0.380;2.157;-1.806;-0.424;
752.80;1.540;-0.257;1.828;-1.829;-0.551;
752.85;1.571;-0.147;1.512;-1.738;-0.678;
752.90;1.654;-0.043;1.069;-1.650;-0.744;
752.95;1.724;0.048;0.719;-1.537;-0.789;
753.00;1.816;0.101;0.409;-1.557;-0.834;
753.05;1.987;0.082;0.054;-1.716;-0.882;
753.10;2.134;0.034;-0.122;-1.752;-0.972;
753.15;2.309;-0.009;-0.252;-1.729;-1.056;
753.20;2.557;-0.091;-0.367;-1.646;-1.212;
753.25;2.810;-0.258;-0.347;-1.634;-1.307;
753.30;3.040;-0.450;-0.365;-1.424;-1.399;
753.35;3.277;-0.630;-0.384;-1.028;-1.537;
753.40;3.437;-0.789;-0.322;-0.868;-1.710;
753.45;3.524;-0.952;-0.361;-0.923;-1.840;
753.50;3.624;-1.102;-0.457;-0.843;-1.868;
753.55;3.632;-1.226;-0.477;-0.545;-1.879;
753.60;3.560;-1.298;-0.625;-0.151;-1.836;
753.65;3.480;-1.304;-0.796;0.378;-1.874;
753.70;3.356;-1.252;-0.873;1.061;-2.023;
753.75;3.147;-1.194;-1.047;1.839;-2.237;
753.80;2.904;-1.138;-1.167;2.663;-2.445;
753.85;2.651;-1.058;-1.217;3.337;-2.562;
753.90;2.399;-0.927;-1.275;3.749;-2.635;
753.95;2.150;-0.786;-1.231;3.954;-2.569;
754.00;1.890;-0.660;-1.153;3.913;-2.554;
754.05;1.607;-0.537;-1.143;3.487;-2.615;
754.10;1.471;-0.429;-1.060;2.738;-2.723;
754.15;1.374;-0.348;-0.950;1.928;-2.753;
754.20;1.220;-0.348;-0.913;1.250;-2.663;
754.25;1.098;-0.419;-0.781;0.752;-2.493;
754.30;1.021;-0.511;-0.637;0.463;-2.251;
754.35;0.947;-0.643;-0.553;0.402;-1.890;
754.40;0.913;-0.796;-0.364;0.452;-1.260;
754.45;0.887;-0.986;-0.189;0.455;-0.473;
754.50;0.824;-1.189;-0.061;0.385;0.235;
754.55;0.799;-1.443;0.214;0.302;0.617;
754.60;0.841;-1.664;0.445;0.284;0.646;
754.65;0.878;-1.846;0.680;0.337;0.424;
754.70;0.901;-2.009;1.120;0.442;0.095;
754.75;1.009;-2.123;1.510;0.544;-0.205;
754.80;1.166;-2.181;1.841;0.560;-0.437;
754.85;1.263;-2.196;2.223;0.473;-0.578;
754.90;1.345;-2.163;2.284;0.383;-0.645;
754.95;1.441;-2.091;2.092;0.359;-0.686;
755.00;1.505;-1.916;1.850;0.390;-0.719;
755.05;1.630;-1.706;1.179;0.442;-0.786;
755.10;1.740;-1.424;0.426;0.482;-0.793;
755.15;1.857;-1.112;-0.278;0.471;-0.841;
755.20;1.969;-0.771;-1.030;0.423;-0.888;
755.25;2.110;-0.445;-1.480;0.365;-0.955;
755.30;2.248;-0.098;-1.781;0.303;-1.002;
755.35;2.359;0.230;-2.088;0.197;-1.063;
755.40;2.492;0.512;-2.282;0.044;-1.166;
755.45;2.584;0.746;-2.381;-0.058;-1.266;
755.50;2.696;0.952;-2.393;-0.098;-1.393;
755.55;2.833;1.090;-2.408;-0.102;-1.524;
755.60;2.898;1.107;-2.409;-0.020;-1.634;
755.65;2.969;1.048;-2.380;0.104;-1.710;
755.70;3.077;0.965;-2.396;0.255;-1.830;
755.75;3.117;0.826;-2.342;0.441;-1.895;
755.80;3.132;0.628;-2.341;0.698;-1.911;
755.85;3.141;0.374;-2.226;1.103;-1.947;
755.90;3.181;0.085;-2.049;1.632;-1.980;
755.95;3.168;-0.218;-1.888;2.262;-2.105;
756.00;3.072;-0.473;-1.548;2.952;-2.221;
756.05;2.946;-0.676;-1.185;3.528;-2.254;
756.10;2.797;-0.829;-0.830;3.869;-2.159;
756.15;2.660;-0.996;-0.334;3.986;-2.128;
756.20;2.482;-1.147;0.118;3.886;-2.195;
756.25;2.237;-1.242;0.533;3.592;-2.291;
756.30;1.990;-1.288;1.043;3.132;-2.471;
756.35;1.770;-1.322;1.352;2.533;-2.635;
756.40;1.535;-1.366;1.511;1.972;-2.734;
756.45;1.377;-1.439;1.645;1.511;-2.728;
756.50;1.292;-1.532;1.474;1.136;-2.691;
756.55;1.258;-1.665;1.184;0.811;-2.648;
756.60;1.219;-1.836;0.946;0.539;-2.648;
756.65;1.247;-1.985;0.603;0.303;-2.639;
756.70;1.290;-2.114;0.319;0.096;-2.469;
756.75;1.379;-2.212;0.193;-0.084;-2.068;
756.80;1.552;-2.300;0.046;-0.257;-1.335;
756.85;1.738;-2.384;0.015;-0.446;-0.560;
756.90;1.928;-2.461;0.122;-0.639;0.015;
756.95;2.134;-2.481;0.112;-0.963;0.299;
757.00;2.320;-2.439;0.201;-1.389;0.314;
757.05;2.450;-2.386;0.270;-1.717;0.127;
757.10;2.589;-2.272;0.168;-1.825;-0.181;
757.15;2.731;-2.052;0.133;-1.926;-0.405;
757.20;2.791;-1.754;0.029;-2.059;-0.612;
757.25;2.761;-1.456;-0.189;-2.148;-0.745;
757.30;2.660;-1.158;-0.293;-2.215;-0.804;
757.35;2.537;-0.804;-0.442;-2.252;-0.829;
757.40;2.435;-0.464;-0.619;-2.207;-0.892;
757.45;2.251;-0.151;-0.662;-2.027;-1.006;
757.50;2.049;0.099;-0.734;-1.700;-1.142;
757.55;1.838;0.272;-0.767;-1.198;-1.264;
757.60;1.701;0.422;-0.687;-0.478;-1.324;
757.65;1.528;0.517;-0.654;0.448;-1.382;
757.70;1.374;0.540;-0.594;1.475;-1.451;
757.75;1.291;0.490;-0.466;2.402;-1.533;
757.80;1.250;0.440;-0.432;3.104;-1.605;
757.85;1.158;0.422;-0.343;3.429;-1.757;
757.90;1.105;0.378;-0.192;3.229;-1.908;
757.95;1.130;0.300;-0.170;2.785;-1.994;
758.00;1.221;0.186;-0.063;2.221;-2.176;
758.05;1.412;0.121;0.054;1.585;-2.292;
758.10;1.652;0.071;0.064;1.103;-2.347;
758.15;1.876;0.017;0.146;0.711;-2.416;
758.20;2.128;-0.045;0.163;0.454;-2.470;
758.25;2.457;-0.141;0.074;0.291;-2.491;
758.30;2.760;-0.234;0.113;0.195;-2.543;
758.35;3.081;-0.328;0.065;0.186;-2.609;
758.40;3.380;-0.446;-0.033;0.209;-2.547;
758.45;3.606;-0.628;-0.014;0.334;-2.567;
758.50;3.795;-0.833;-0.040;0.463;-2.504;
758.55;3.995;-1.012;-0.053;0.625;-2.413;
758.60;4.071;-1.163;0.052;0.793;-2.352;
758.65;4.003;-1.337;0.079;0.973;-2.341;
758.70;3.892;-1.510;0.177;1.207;-2.241;
758.75;3.747;-1.642;0.381;1.343;-2.046;
758.80;3.514;-1.662;0.502;1.435;-1.741;
758.85;3.208;-1.651;0.760;1.408;-1.212;
758.90;2.899;-1.631;1.100;1.285;-0.391;
758.95;2.605;-1.631;1.341;1.114;0.577;
759.00;2.286;-1.562;1.722;0.869;1.326;
759.05;2.017;-1.439;2.067;0.643;1.538;
759.10;1.757;-1.290;2.228;0.428;1.249;
759.15;1.553;-1.158;2.503;0.293;0.712;
759.20;1.438;-1.066;2.577;0.199;0.159;
759.25;1.340;-0.940;2.364;0.132;-0.372;
759.30;1.237;-0.787;2.186;0.173;-0.765;
759.35;1.158;-0.680;1.706;0.323;-1.015;
759.40;1.059;-0.631;1.155;0.559;-1.127;
759.45;0.951;-0.607;0.664;0.831;-1.224;
759.50;0.945;-0.547;0.074;1.135;-1.262;
759.55;0.957;-0.475;-0.411;1.433;-1.297;
759.60;0.968;-0.442;-0.772;1.679;-1.366;
759.65;1.000;-0.387;-1.141;1.905;-1.424;
759.70;1.046;-0.350;-1.371;2.067;-1.546;
759.75;1.082;-0.366;-1.565;2.097;-1.613;
759.80;1.192;-0.418;-1.810;2.033;-1.640;
759.85;1.333;-0.460;-1.943;1.910;-1.682;
759.90;1.421;-0.517;-2.074;1.831;-1.785;
759.95;1.538;-0.592;-2.173;1.803;-1.824;
760.00;1.771;-0.660;-2.118;1.893;-1.893;
760.05;2.021;-0.773;-2.127;2.122;-1.973;
760.10;2.242;-0.906;-2.168;2.478;-2.020;
760.15;2.481;-1.027;-2.166;2.944;-2.109;
760.20;2.731;-1.126;-2.173;3.443;-2.226;
760.25;2.924;-1.147;-2.169;3.925;-2.281;
760.30;3.160;-1.113;-2.119;4.281;-2.259;
760.35;3.339;-1.029;-2.099;4.529;-2.165;
760.40;3.496;-0.903;-2.031;4.618;-2.033;
760.45;3.658;-0.673;-1.914;4.491;-1.966;
760.50;3.790;-0.370;-1.846;4.290;-2.036;
760.55;3.801;-0.029;-1.726;4.057;-2.112;
760.60;3.758;0.322;-1.549;3.753;-2.224;
760.65;3.684;0.688;-1.415;3.328;-2.212;
760.70;3.498;0.966;-1.203;2.849;-2.128;
760.75;3.245;1.150;-1.003;2.350;-2.019;
760.80;3.002;1.264;-0.823;1.866;-2.048;
760.85;2.675;1.296;-0.483;1.475;-2.095;
760.90;2.276;1.218;-0.171;1.109;-2.059;
760.95;1.913;1.023;0.123;0.817;-1.944;
761.00;1.548;0.715;0.552;0.592;-1.576;
761.05;1.248;0.343;0.859;0.396;-0.924;
761.10;1.019;-0.070;1.157;0.226;-0.072;
761.15;0.804;-0.577;1.539;0.044;0.763;
761.20;0.558;-1.131;1.727;-0.138;1.171;
761.25;0.353;-1.602;1.919;-0.328;0.997;
761.30;0.237;-1.960;2.113;-0.483;0.483;
761.35;0.126;-2.207;2.070;-0.594;-0.152;
761.40;0.072;-2.397;2.081;-0.743;-0.806;
761.45;0.121;-2.569;2.031;-0.896;-1.321;
761.50;0.213;-2.759;1.723;-1.028;-1.694;
761.55;0.404;-2.903;1.493;-1.149;-1.919;
761.60;0.694;-3.013;1.210;-1.303;-2.036;
761.65;1.043;-3.037;0.784;-1.411;-1.977;
761.70;1.419;-2.978;0.419;-1.477;-1.905;
761.75;1.854;-2.881;0.021;-1.569;-1.905;
761.80;2.311;-2.770;-0.385;-1.635;-1.929;
761.85;2.735;-2.611;-0.639;-1.650;-2.040;
761.90;3.199;-2.361;-0.856;-1.637;-2.164;
761.95;3.590;-2.076;-1.012;-1.556;-2.257;
762.00;3.873;-1.770;-1.085;-1.428;-2.302;
762.05;3.967;-1.496;-1.206;-1.266;-2.443;
762.10;4.010;-1.229;-1.253;-0.987;-2.637;
762.15;4.056;-0.909;-1.215;-0.563;-2.807;
762.20;3.966;-0.599;-1.250;-0.018;-2.887;
762.25;3.794;-0.314;-1.210;0.611;-2.866;
762.30;3.558;-0.093;-1.119;1.338;-2.794;
762.35;3.304;0.133;-1.090;2.132;-2.762;
762.40;3.053;0.407;-0.982;2.950;-2.742;
762.45;2.790;0.644;-0.890;3.703;-2.608;
762.50;2.520;0.786;-0.850;4.280;-2.445;
762.55;2.259;0.842;-0.698;4.631;-2.223;
762.60;1.986;0.867;-0.559;4.633;-1.965;
762.65;1.738;0.830;-0.479;4.330;-1.765;
762.70;1.572;0.730;-0.312;3.863;-1.601;
762.75;1.468;0.598;-0.237;3.318;-1.420;
762.80;1.415;0.422;-0.188;2.846;-1.159;
762.85;1.369;0.251;-0.078;2.439;-0.849;
762.90;1.316;0.051;-0.090;2.101;-0.394;
762.95;1.244;-0.200;-0.101;1.851;0.243;
763.00;1.169;-0.466;-0.069;1.679;1.025;
763.05;1.138;-0.721;-0.125;1.515;1.723;
763.10;1.095;-0.995;-0.122;1.372;1.944;
763.15;1.026;-1.234;-0.081;1.227;1.728;
763.20;0.972;-1.419;-0.121;1.055;1.236;
763.25;0.986;-1.587;-0.034;0.873;0.597;
763.30;1.029;-1.720;0.065;0.678;0.038;
763.35;1.106;-1.788;0.085;0.463;-0.214;
763.40;1.162;-1.890;0.250;0.241;-0.312;
763.45;1.237;-2.009;0.387;0.039;-0.219;
763.50;1.360;-2.106;0.492;-0.137;-0.006;
763.55;1.481;-2.148;0.733;-0.232;0.139;
763.60;1.601;-2.179;0.881;-0.311;0.184;
763.65;1.791;-2.200;0.990;-0.382;0.141;
763.70;2.047;-2.175;1.176;-0.439;0.006;
763.75;2.258;-2.095;1.195;-0.430;-0.301;
763.80;2.479;-1.937;1.229;-0.376;-0.697;
763.85;2.726;-1.686;1.297;-0.321;-1.123;
763.90;2.932;-1.389;1.132;-0.280;-1.534;
763.95;3.080;-1.041;1.000;-0.245;-1.874;
764.00;3.231;-0.644;0.942;-0.137;-2.146;
764.05;3.321;-0.173;0.821;0.038;-2.329;
764.10;3.419;0.303;0.872;0.259;-2.486;
764.15;3.483;0.715;1.003;0.499;-2.531;
764.20;3.468;1.090;1.102;0.772;-2.617;
764.25;3.397;1.400;1.393;1.043;-2.716;
764.30;3.343;1.597;1.637;1.302;-2.814;
764.35;3.229;1.702;1.749;1.519;-2.911;
764.40;3.058;1.679;1.960;1.665;-2.922;
764.45;2.886;1.484;1.938;1.752;-2.925;
764.50;2.775;1.161;1.796;1.746;-2.894;
764.55;2.619;0.726;1.653;1.727;-2.887;
764.60;2.489;0.242;1.179;1.687;-2.852;
764.65;2.408;-0.228;0.634;1.667;-2.814;
764.70;2.385;-0.721;0.146;1.697;-2.726;
764.75;2.426;-1.229;-0.423;1.749;-2.653;
764.80;2.514;-1.673;-0.846;1.834;-2.616;
764.85;2.581;-2.053;-1.183;1.960;-2.620;
764.90;2.617;-2.329;-1.465;2.152;-2.604;
764.95;2.725;-2.534;-1.608;2.394;-2.603;
765.00;2.785;-2.670;-1.687;2.608;-2.734;
765.05;2.798;-2.831;-1.797;2.775;-2.960;
765.10;2.790;-2.973;-1.829;2.896;-3.211;
765.15;2.767;-3.122;-1.895;2.937;-3.431;
765.20;2.632;-3.246;-2.012;2.929;-3.456;
765.25;2.474;-3.264;-2.003;2.961;-3.376;
765.30;2.293;-3.152;-1.992;2.976;-3.358;
765.35;2.104;-3.020;-1.992;2.953;-3.570;
765.40;1.892;-2.862;-1.917;2.892;-3.789;
765.45;1.696;-2.615;-1.909;2.796;-3.863;
765.50;1.473;-2.297;-1.893;2.737;-3.596;
765.55;1.276;-1.995;-1.849;2.731;-3.052;
765.60;1.132;-1.673;-1.845;2.723;-2.306;
765.65;1.021;-1.402;-1.801;2.714;-1.427;
765.70;0.987;-1.127;-1.690;2.726;-0.694;
765.75;1.032;-0.846;-1.570;2.747;-0.313;
765.80;1.088;-0.598;-1.299;2.731;-0.215;
765.85;1.185;-0.386;-0.882;2.658;-0.291;
765.90;1.309;-0.208;-0.390;2.529;-0.573;
765.95;1.401;-0.014;0.272;2.332;-0.846;
766.00;1.545;0.148;0.979;2.065;-1.121;
766.05;1.781;0.263;1.536;1.726;-1.358;
766.10;2.022;0.343;2.151;1.349;-1.534;
766.15;2.254;0.399;2.490;0.925;-1.646;
766.20;2.506;0.476;2.375;0.495;-1.724;
766.25;2.751;0.540;2.154;0.111;-1.809;
766.30;2.968;0.557;1.547;-0.224;-1.829;
766.35;3.161;0.554;0.725;-0.495;-1.861;
766.40;3.366;0.560;-0.001;-0.725;-1.918;
766.45;3.493;0.612;-0.770;-0.985;-1.999;
766.50;3.579;0.641;-1.337;-1.261;-2.060;
766.55;3.625;0.624;-1.667;-1.423;-2.074;
766.60;3.551;0.514;-1.943;-1.527;-2.095;
766.65;3.412;0.354;-2.138;-1.643;-2.129;
766.70;3.259;0.159;-2.233;-1.778;-2.208;
766.75;2.999;-0.084;-2.343;-1.864;-2.310;
766.80;2.683;-0.385;-2.335;-1.875;-2.487;
766.85;2.367;-0.688;-2.242;-1.870;-2.604;
766.90;2.019;-1.007;-2.226;-1.876;-2.672;
766.95;1.679;-1.321;-2.169;-1.812;-2.711;
767.00;1.471;-1.529;-2.130;-1.716;-2.760;
767.05;1.277;-1.614;-2.084;-1.486;-2.781;
767.10;1.122;-1.636;-1.938;-1.114;-2.802;
767.15;1.080;-1.548;-1.763;-0.595;-2.862;
767.20;1.066;-1.447;-1.595;0.112;-2.876;
767.25;1.113;-1.356;-1.301;0.937;-2.916;
767.30;1.250;-1.238;-1.035;1.869;-2.984;
767.35;1.413;-1.106;-0.747;2.774;-2.941;
767.40;1.530;-0.964;-0.323;3.482;-2.829;
767.45;1.716;-0.825;0.016;3.959;-2.734;
767.50;1.965;-0.722;0.408;3.934;-2.612;
767.55;2.227;-0.689;0.923;3.550;-2.467;
767.60;2.524;-0.676;1.228;2.917;-2.502;
767.65;2.809;-0.676;1.599;2.094;-2.621;
767.70;3.037;-0.714;2.038;1.316;-2.779;
767.75;3.273;-0.782;2.193;0.571;-2.885;
767.80;3.455;-0.899;2.340;0.022;-2.732;
767.85;3.611;-1.020;2.421;-0.306;-2.342;
767.90;3.792;-1.091;2.119;-0.566;-1.672;
767.95;3.954;-1.157;1.871;-0.732;-0.781;
768.00;4.001;-1.232;1.534;-0.933;0.129;
768.05;3.954;-1.307;0.965;-1.051;0.638;
768.10;3.916;-1.321;0.521;-1.150;0.700;
768.15;3.842;-1.300;0.037;-1.206;0.473;
768.20;3.702;-1.255;-0.537;-1.260;0.148;
768.25;3.505;-1.194;-0.889;-1.366;-0.210;
768.30;3.256;-1.138;-1.181;-1.465;-0.336;
768.35;2.930;-1.029;-1.514;-1.584;-0.121;
768.40;2.584;-0.861;-1.691;-1.635;0.300;
768.45;2.262;-0.664;-1.854;-1.714;0.793;
768.50;1.875;-0.465;-2.010;-1.731;1.207;
768.55;1.521;-0.243;-2.110;-1.625;1.390;
768.60;1.281;0.030;-2.239;-1.422;1.249;
768.65;1.054;0.289;-2.341;-0.996;0.827;
768.70;0.812;0.479;-2.378;-0.488;0.359;
768.75;0.543;0.654;-2.494;0.199;-0.134;
768.80;0.247;0.776;-2.612;1.057;-0.504;
768.85;-0.047;0.802;-2.682;1.982;-0.824;
768.90;-0.263;0.720;-2.809;2.888;-0.944;
768.95;-0.379;0.529;-2.918;3.652;-0.853;
769.00;-0.459;0.226;-2.954;4.260;-0.642;
769.05;-0.449;-0.109;-3.042;4.552;-0.368;
769.10;-0.383;-0.502;-3.112;4.362;-0.094;
769.15;-0.313;-0.936;-3.137;3.941;0.148;
769.20;-0.185;-1.363;-3.185;3.345;0.255;
769.25;0.050;-1.716;-3.165;2.777;0.264;
769.30;0.285;-1.930;-3.082;2.350;0.154;
769.35;0.521;-2.055;-2.946;1.977;-0.050;
769.40;0.791;-2.109;-2.606;1.704;-0.331;
769.45;1.135;-2.157;-2.202;1.425;-0.661;
769.50;1.561;-2.211;-1.843;1.217;-0.972;
769.55;2.037;-2.128;-1.211;1.052;-1.243;
769.60;2.452;-1.926;-0.406;0.902;-1.471;
769.65;2.821;-1.695;0.373;0.757;-1.655;
769.70;3.194;-1.432;1.225;0.559;-1.715;
769.75;3.474;-1.098;1.924;0.410;-1.803;
769.80;3.730;-0.705;2.177;0.243;-1.910;
769.85;3.956;-0.317;2.373;0.074;-1.907;
769.90;4.075;0.066;2.124;-0.078;-1.852;
769.95;4.052;0.395;1.441;-0.282;-1.796;
770.00;4.004;0.681;0.799;-0.446;-1.774;
770.05;3.897;0.961;0.067;-0.654;-1.769;
770.10;3.701;1.161;-0.663;-0.839;-1.829;
770.15;3.436;1.223;-1.114;-0.983;-1.849;
770.20;3.144;1.156;-1.390;-1.129;-1.774;
770.25;2.852;1.059;-1.663;-1.303;-1.551;
770.30;2.575;0.834;-1.764;-1.444;-1.044;
770.35;2.339;0.488;-1.767;-1.510;-0.157;
770.40;2.131;0.093;-1.824;-1.649;0.884;
770.45;1.982;-0.362;-1.773;-1.717;1.627;
770.50;1.931;-0.809;-1.740;-1.721;1.706;
770.55;1.884;-1.204;-1.691;-1.686;1.227;
770.60;1.886;-1.565;-1.451;-1.629;0.637;
770.65;1.927;-1.891;-1.255;-1.480;0.118;
770.70;1.939;-2.144;-1.082;-1.318;-0.347;
770.75;1.948;-2.319;-0.809;-1.145;-0.604;
770.80;1.999;-2.477;-0.608;-0.765;-0.801;
770.85;2.017;-2.627;-0.491;-0.078;-0.956;
