DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 11:11:59
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 6
Measurement time[s];WHM1 [V];WHM2 [V];WHM3 [V];WHM4 [V];WHM5 [V];WHM6 [V];
933.25;-3.597;-2.218;-5.279;-8.820;0.390;2.090;
933.30;-3.416;-2.038;-5.371;-8.931;0.124;1.834;
933.35;-3.233;-1.790;-5.469;-9.030;0.172;1.965;
933.40;-3.070;-1.499;-5.559;-9.124;0.108;1.749;
933.45;-2.999;-1.201;-5.674;-9.185;-0.124;1.954;
933.50;-3.107;-1.122;-5.793;-9.194;-0.437;1.760;
933.55;-3.459;-1.493;-5.886;-9.120;-0.688;1.974;
933.60;-3.973;-2.233;-5.973;-8.972;-0.847;1.920;
933.65;-4.528;-3.055;-6.051;-8.799;-0.963;2.537;
933.70;-5.028;-3.786;-6.117;-8.127;-1.060;2.753;
933.75;-5.412;-4.315;-6.201;-7.059;-1.098;3.017;
933.80;-5.827;-4.546;-6.331;-6.184;-1.109;2.698;
933.85;-6.135;-4.750;-6.464;-5.458;-1.197;2.720;
933.90;-6.378;-5.064;-6.608;-5.344;-1.359;2.461;
933.95;-6.542;-5.300;-6.749;-5.771;-1.483;2.553;
934.00;-6.609;-5.467;-6.905;-6.069;-1.539;2.350;
934.05;-6.583;-5.608;-7.054;-6.219;-1.525;2.513;
934.10;-6.496;-5.746;-7.192;-6.322;-1.525;2.323;
934.15;-6.362;-5.947;-7.288;-6.554;-1.572;2.505;
934.20;-6.207;-6.202;-7.307;-6.875;-1.637;2.377;
934.25;-6.013;-6.480;-7.285;-7.168;-1.718;2.537;
934.30;-5.821;-6.725;-7.274;-7.498;-1.775;2.338;
934.35;-5.657;-6.935;-7.301;-7.804;-1.779;2.427;
934.40;-5.492;-7.110;-7.376;-7.986;-1.743;2.185;
934.45;-5.299;-7.198;-7.418;-8.045;-1.659;2.266;
934.50;-5.117;-7.254;-7.359;-8.011;-1.339;2.096;
934.55;-4.947;-7.229;-7.063;-8.037;-0.274;2.255;
934.60;-4.791;-7.150;-6.157;-8.187;0.929;2.092;
934.65;-4.646;-7.001;-5.038;-8.288;0.799;2.184;
934.70;-4.481;-6.732;-3.904;-8.333;0.767;2.000;
934.75;-4.268;-6.424;-3.160;-8.343;0.736;2.182;
934.80;-4.032;-6.089;-3.369;-8.361;0.468;2.208;
934.85;-3.834;-5.674;-3.581;-8.441;0.191;2.982;
934.90;-3.723;-5.080;-3.970;-8.568;-0.104;3.599;
934.95;-3.728;-4.091;-4.233;-8.684;-0.297;3.794;
935.00;-3.833;-3.232;-4.465;-8.737;-0.455;3.440;
935.05;-4.034;-2.175;-4.612;-8.745;-0.596;3.468;
935.10;-4.265;-1.310;-4.810;-8.747;-0.590;3.160;
935.15;-4.497;-0.532;-5.023;-8.730;-0.655;3.136;
935.20;-4.718;-0.419;-5.396;-8.686;-0.708;2.883;
935.25;-4.974;-1.098;-5.734;-8.681;-0.773;2.946;
935.30;-5.233;-1.830;-5.915;-8.713;-0.786;2.799;
935.35;-5.451;-2.500;-6.028;-8.754;-0.788;2.894;
935.40;-5.598;-3.132;-6.058;-8.846;-0.876;2.800;
935.45;-5.644;-3.716;-6.112;-8.942;-1.006;2.904;
935.50;-5.612;-4.238;-6.255;-9.048;-1.122;2.775;
935.55;-5.509;-4.581;-6.397;-9.096;-1.152;2.879;
935.60;-5.333;-4.853;-6.508;-9.093;-1.107;2.779;
935.65;-5.133;-5.116;-6.547;-9.108;-1.055;2.876;
935.70;-4.971;-5.265;-6.553;-9.152;-1.098;2.730;
935.75;-4.894;-5.347;-6.579;-9.145;-1.222;2.760;
935.80;-4.891;-5.374;-6.652;-9.070;-1.342;2.582;
935.85;-4.915;-5.350;-6.763;-8.931;-1.401;2.620;
935.90;-4.926;-5.311;-6.907;-8.662;-1.421;2.468;
935.95;-4.918;-5.293;-7.042;-8.179;-1.425;2.494;
936.00;-4.896;-5.295;-7.089;-6.223;-1.455;2.349;
936.05;-4.851;-5.294;-7.101;-6.041;-1.485;2.423;
936.10;-4.769;-5.268;-7.082;-6.246;-1.521;2.339;
936.15;-4.623;-5.182;-7.061;-6.254;-1.551;2.530;
936.20;-4.383;-5.028;-7.075;-6.443;-1.578;2.971;
936.25;-4.083;-4.868;-7.067;-6.839;-1.621;3.954;
936.30;-3.808;-4.751;-7.067;-7.183;-1.614;4.032;
936.35;-3.600;-4.728;-6.978;-7.428;-1.634;3.996;
936.40;-3.490;-4.777;-6.710;-7.576;-1.607;3.626;
936.45;-3.537;-4.867;-6.256;-7.653;-1.497;3.493;
936.50;-3.790;-4.985;-5.684;-7.739;-1.275;3.287;
936.55;-4.146;-5.094;-4.728;-7.849;-0.579;3.284;
936.60;-4.518;-5.167;-2.329;-7.965;0.685;3.148;
936.65;-4.833;-5.192;-0.985;-8.094;0.551;3.247;
936.70;-5.062;-5.154;-1.713;-8.185;0.511;3.176;
936.75;-5.304;-5.039;-2.584;-8.284;0.393;3.264;
936.80;-5.464;-4.877;-3.271;-8.394;0.203;3.155;
936.85;-5.558;-4.674;-3.922;-8.492;-0.087;3.245;
936.90;-5.607;-4.442;-4.442;-8.556;-0.327;3.170;
936.95;-5.598;-4.238;-4.835;-8.541;-0.501;3.200;
937.00;-5.564;-4.079;-5.127;-8.502;-0.623;3.023;
937.05;-5.557;-3.932;-5.312;-8.508;-0.641;2.963;
937.10;-5.608;-3.760;-5.458;-8.543;-0.669;2.807;
937.15;-5.736;-3.524;-5.551;-8.577;-0.662;2.900;
937.20;-5.889;-3.207;-5.601;-8.659;-0.682;2.868;
937.25;-6.052;-2.828;-5.599;-8.773;-0.763;2.900;
937.30;-6.190;-2.573;-5.593;-8.890;-0.794;2.737;
937.35;-6.231;-2.691;-5.614;-9.090;-0.797;2.705;
937.40;-6.170;-3.213;-5.659;-9.118;-0.797;2.589;
937.45;-6.028;-3.876;-5.691;-9.084;-0.809;2.644;
937.50;-5.806;-4.525;-5.714;-8.967;-0.879;2.587;
937.55;-5.519;-5.054;-5.760;-8.816;-1.032;2.651;
937.60;-5.200;-5.353;-5.851;-8.606;-1.187;2.558;
937.65;-4.913;-5.599;-5.961;-8.033;-1.283;2.555;
937.70;-4.697;-5.748;-6.063;-6.662;-1.312;2.439;
937.75;-4.547;-5.743;-6.158;-6.711;-1.285;2.469;
937.80;-4.437;-5.666;-6.266;-6.268;-1.270;2.436;
937.85;-4.385;-5.558;-6.371;-6.063;-1.307;2.506;
937.90;-4.410;-5.432;-6.443;-6.092;-1.356;2.453;
937.95;-4.464;-5.255;-6.461;-5.992;-1.385;2.466;
938.00;-4.492;-5.034;-6.451;-6.131;-1.371;2.336;
938.05;-4.468;-4.765;-6.428;-6.434;-1.363;2.332;
938.10;-4.430;-4.397;-6.430;-6.719;-1.428;2.283;
938.15;-4.442;-3.960;-6.449;-6.971;-1.536;2.332;
938.20;-4.493;-3.559;-6.464;-7.173;-1.618;2.253;
938.25;-4.541;-3.285;-6.495;-7.352;-1.669;2.294;
938.30;-4.575;-3.195;-6.514;-7.480;-1.718;2.305;
938.35;-4.563;-3.259;-6.411;-7.566;-1.733;2.567;
938.40;-4.511;-3.434;-6.095;-7.668;-1.758;3.473;
938.45;-4.484;-3.661;-5.486;-7.823;-1.756;3.779;
938.50;-4.473;-3.842;-4.626;-7.946;-1.763;3.715;
938.55;-4.493;-3.905;-3.313;-8.051;-1.821;3.566;
938.60;-4.555;-3.907;-1.364;-8.152;-1.912;3.324;
938.65;-4.689;-3.933;-1.109;-8.233;-2.000;3.234;
938.70;-4.914;-3.991;-1.612;-8.265;-2.015;3.065;
938.75;-5.163;-4.079;-2.459;-8.292;-1.966;2.988;
938.80;-5.441;-4.217;-3.068;-8.288;-1.947;2.851;
938.85;-5.742;-4.408;-3.763;-8.250;-1.988;2.827;
938.90;-5.989;-4.618;-4.340;-8.199;-2.056;2.780;
938.95;-6.145;-4.773;-4.907;-8.150;-2.120;2.827;
939.00;-6.189;-4.879;-5.403;-8.122;-2.164;2.832;
939.05;-6.125;-4.988;-5.789;-8.163;-2.179;2.903;
939.10;-5.988;-5.097;-5.998;-8.281;-2.181;2.875;
939.15;-5.809;-5.138;-6.160;-8.385;-2.186;2.883;
939.20;-5.579;-5.123;-6.267;-8.402;-2.182;2.855;
939.25;-5.272;-5.129;-6.355;-8.340;-2.123;2.873;
939.30;-4.896;-5.183;-6.413;-8.293;-2.027;2.812;
939.35;-4.516;-5.259;-6.474;-8.287;-1.915;2.797;
939.40;-4.223;-5.282;-6.568;-8.303;-1.770;2.772;
939.45;-4.099;-5.271;-6.598;-8.338;-1.422;2.794;
939.50;-4.175;-5.308;-6.530;-8.375;-0.272;2.754;
939.55;-4.374;-5.346;-6.518;-8.358;-0.016;2.716;
939.60;-4.587;-5.300;-6.536;-8.228;-0.253;2.668;
939.65;-4.764;-5.207;-6.649;-7.738;-0.483;2.630;
939.70;-4.931;-5.092;-6.782;-6.413;-0.813;2.589;
939.75;-5.077;-4.909;-6.865;-5.602;-1.095;2.594;
939.80;-5.158;-4.619;-6.780;-5.050;-1.272;2.575;
939.85;-5.164;-4.275;-6.647;-4.921;-1.374;2.510;
939.90;-5.153;-3.934;-6.518;-5.374;-1.562;2.403;
939.95;-5.193;-3.600;-6.413;-5.932;-1.756;2.391;
940.00;-5.292;-3.335;-6.360;-6.159;-1.819;2.434;
940.05;-5.431;-3.236;-6.267;-6.409;-1.830;2.429;
940.10;-5.587;-3.307;-6.130;-6.696;-1.849;2.385;
940.15;-5.727;-3.463;-5.984;-6.959;-1.852;2.358;
940.20;-5.839;-3.609;-5.739;-7.222;-1.887;2.387;
940.25;-5.905;-3.706;-5.358;-7.459;-1.956;2.338;
940.30;-5.947;-3.740;-4.952;-7.695;-2.031;2.281;
940.35;-5.980;-3.725;-4.463;-7.844;-2.073;2.250;
940.40;-6.002;-3.721;-3.891;-7.962;-2.030;2.268;
940.45;-6.007;-3.752;-3.406;-8.074;-2.002;2.213;
940.50;-5.965;-3.797;-3.074;-8.166;-2.063;2.165;
940.55;-5.839;-3.851;-3.048;-8.267;-2.078;2.136;
940.60;-5.629;-3.938;-3.269;-8.348;-2.045;2.135;
940.65;-5.336;-4.054;-3.578;-8.423;-2.041;2.043;
940.70;-4.976;-4.216;-3.941;-8.506;-2.026;2.020;
940.75;-4.572;-4.416;-4.301;-8.610;-2.033;1.985;
940.80;-4.172;-4.650;-4.600;-8.727;-1.985;2.029;
940.85;-3.858;-4.880;-4.791;-8.850;-1.776;2.008;
940.90;-3.643;-5.037;-4.852;-8.911;-1.244;1.991;
940.95;-3.565;-5.092;-4.860;-8.901;0.016;1.940;
941.00;-3.577;-5.049;-4.760;-9.027;0.506;1.948;
941.05;-3.675;-4.925;-4.609;-9.085;0.493;1.911;
941.10;-3.872;-4.750;-4.446;-8.959;0.068;1.923;
941.15;-4.126;-4.558;-4.277;-8.943;-0.390;1.859;
941.20;-4.383;-4.383;-4.157;-9.127;-0.790;1.893;
941.25;-4.567;-4.242;-4.080;-9.256;-1.013;1.837;
941.30;-4.656;-4.155;-4.123;-9.277;-1.081;1.874;
941.35;-4.726;-4.114;-4.273;-9.235;-1.130;1.850;
941.40;-4.749;-4.087;-4.487;-9.167;-1.177;1.884;
941.45;-4.734;-4.098;-4.701;-9.093;-1.218;1.765;
941.50;-4.712;-4.147;-4.880;-8.977;-1.231;1.819;
941.55;-4.715;-4.208;-5.033;-8.846;-1.258;1.745;
941.60;-4.753;-4.267;-5.210;-8.735;-1.322;1.763;
941.65;-4.872;-4.292;-5.403;-8.609;-1.421;1.675;
941.70;-5.110;-4.257;-5.463;-8.442;-1.460;1.723;
941.75;-5.429;-4.154;-5.367;-8.177;-1.427;1.641;
941.80;-5.803;-4.006;-5.247;-7.700;-1.395;1.695;
941.85;-6.184;-3.840;-5.059;-6.852;-1.426;1.593;
941.90;-6.536;-3.711;-4.766;-5.927;-1.521;1.656;
941.95;-6.846;-3.624;-4.481;-4.797;-1.608;1.597;
942.00;-7.089;-3.572;-4.205;-5.039;-1.627;1.734;
942.05;-7.223;-3.578;-3.882;-5.646;-1.596;1.740;
942.10;-7.238;-3.683;-3.526;-6.215;-1.597;2.016;
942.15;-7.183;-3.872;-3.248;-6.726;-1.631;2.390;
942.20;-7.105;-4.076;-3.185;-7.120;-1.670;2.601;
942.25;-7.008;-4.279;-3.310;-7.397;-1.647;2.469;
942.30;-6.859;-4.458;-3.510;-7.594;-1.667;2.477;
942.35;-6.621;-4.604;-3.755;-7.733;-1.779;2.266;
942.40;-6.264;-4.697;-4.025;-7.820;-1.809;2.214;
942.45;-5.718;-4.735;-4.304;-7.857;-1.743;1.963;
942.50;-5.104;-4.715;-4.646;-7.848;-1.688;2.004;
942.55;-4.367;-4.650;-4.963;-7.778;-1.676;1.850;
942.60;-3.561;-4.544;-5.159;-7.657;-1.625;1.927;
942.65;-2.791;-4.424;-5.319;-7.490;-1.474;1.807;
942.70;-2.282;-4.323;-5.479;-7.302;-1.153;1.888;
942.75;-2.278;-4.242;-5.616;-7.115;-0.301;1.785;
942.80;-2.727;-4.145;-5.719;-6.959;0.451;1.921;
942.85;-3.381;-4.006;-5.733;-6.813;0.437;1.742;
942.90;-4.076;-3.835;-5.738;-6.724;0.318;1.861;
942.95;-4.704;-3.646;-5.846;-6.771;0.024;1.740;
943.00;-5.161;-3.436;-5.972;-6.941;-0.249;1.830;
943.05;-5.420;-3.199;-6.107;-7.118;-0.552;1.763;
943.10;-5.638;-2.941;-6.130;-7.254;-0.779;2.035;
943.15;-5.761;-2.669;-6.001;-7.357;-0.882;2.168;
943.20;-5.760;-2.400;-5.822;-7.454;-0.936;2.991;
943.25;-5.671;-2.180;-5.601;-7.520;-1.030;2.950;
943.30;-5.551;-2.071;-5.445;-7.515;-1.123;2.955;
943.35;-5.372;-2.172;-5.247;-7.400;-1.160;2.606;
943.40;-5.149;-2.519;-4.969;-7.177;-1.159;2.580;
943.45;-4.898;-3.097;-4.571;-6.880;-1.151;2.366;
943.50;-4.609;-3.769;-4.065;-6.544;-1.155;2.504;
943.55;-4.300;-4.341;-3.555;-6.231;-1.186;2.320;
943.60;-4.001;-4.688;-3.130;-5.946;-1.248;2.436;
943.65;-3.775;-4.911;-2.901;-5.732;-1.326;2.224;
943.70;-3.661;-5.133;-2.968;-5.740;-1.426;2.340;
943.75;-3.689;-5.251;-3.275;-6.055;-1.499;2.192;
943.80;-3.864;-5.269;-3.611;-6.539;-1.542;2.339;
943.85;-4.115;-5.228;-3.935;-7.002;-1.542;2.111;
943.90;-4.346;-5.130;-4.159;-7.332;-1.532;2.266;
943.95;-4.576;-4.987;-4.237;-7.525;-1.582;2.138;
944.00;-4.793;-4.823;-4.317;-7.783;-1.646;2.291;
944.05;-4.943;-4.702;-4.434;-7.979;-1.687;2.059;
944.10;-5.065;-4.702;-4.539;-8.140;-1.678;2.169;
944.15;-5.173;-4.777;-4.635;-8.304;-1.679;1.967;
944.20;-5.250;-4.890;-4.697;-8.465;-1.706;2.120;
944.25;-5.309;-5.025;-4.778;-8.550;-1.733;1.941;
944.30;-5.378;-5.127;-4.829;-8.576;-1.760;2.064;
944.35;-5.508;-5.172;-4.796;-8.527;-1.735;1.823;
944.40;-5.709;-5.167;-4.719;-8.409;-1.767;1.982;
944.45;-5.967;-5.138;-4.694;-8.338;-1.825;1.844;
944.50;-6.245;-5.077;-4.723;-8.363;-1.899;1.997;
944.55;-6.475;-4.968;-4.748;-8.441;-1.966;1.816;
944.60;-6.604;-4.796;-4.784;-8.441;-2.017;2.013;
944.65;-6.633;-4.552;-4.852;-8.358;-2.058;1.970;
944.70;-6.541;-4.234;-5.003;-8.266;-2.111;2.419;
944.75;-6.340;-3.866;-5.232;-8.116;-2.187;3.081;
944.80;-6.060;-3.469;-5.439;-7.780;-2.221;3.424;
944.85;-5.743;-3.106;-5.527;-7.288;-2.206;3.216;
944.90;-5.429;-2.804;-5.483;-6.791;-2.171;3.213;
944.95;-5.055;-2.556;-5.411;-6.239;-2.235;2.827;
945.00;-4.649;-2.390;-5.356;-5.761;-2.328;2.883;
945.05;-4.173;-2.309;-5.254;-5.459;-2.364;2.634;
945.10;-3.658;-2.297;-5.074;-5.315;-2.369;2.784;
945.15;-3.147;-2.367;-4.860;-5.286;-2.415;2.531;
945.20;-2.656;-2.536;-4.662;-5.599;-2.434;2.684;
945.25;-2.257;-2.819;-4.452;-5.997;-2.367;2.449;
945.30;-2.064;-3.183;-4.208;-6.493;-2.190;2.642;
945.35;-2.161;-3.551;-3.940;-7.024;-1.865;2.431;
945.40;-2.646;-3.888;-3.686;-7.339;-1.064;2.633;
945.45;-3.263;-4.164;-3.574;-7.570;-0.347;2.385;
945.50;-3.863;-4.337;-3.660;-7.765;-0.368;2.551;
945.55;-4.316;-4.408;-3.891;-7.867;-0.571;2.341;
945.60;-4.598;-4.428;-4.209;-7.926;-0.860;2.567;
945.65;-4.867;-4.435;-4.427;-7.971;-1.121;2.350;
945.70;-5.069;-4.448;-4.627;-8.008;-1.315;2.521;
945.75;-5.172;-4.469;-4.830;-8.031;-1.453;2.217;
945.80;-5.290;-4.499;-5.030;-8.014;-1.599;2.402;
945.85;-5.476;-4.549;-5.127;-7.969;-1.640;2.163;
945.90;-5.713;-4.584;-5.059;-7.869;-1.637;2.345;
945.95;-5.954;-4.584;-4.897;-7.727;-1.698;2.081;
946.00;-6.177;-4.561;-4.692;-7.553;-1.755;2.307;
946.05;-6.367;-4.470;-4.484;-7.342;-1.775;2.045;
946.10;-6.496;-4.282;-4.299;-7.173;-1.762;2.295;
946.15;-6.560;-4.060;-4.183;-7.131;-1.706;2.081;
946.20;-6.581;-3.824;-4.163;-7.220;-1.624;2.332;
946.25;-6.542;-3.538;-4.240;-7.353;-1.538;2.027;
946.30;-6.427;-3.173;-4.366;-7.431;-1.432;2.234;
946.35;-6.301;-2.757;-4.460;-7.480;-1.272;1.939;
946.40;-6.148;-2.395;-4.485;-7.586;-1.030;2.194;
946.45;-5.934;-2.318;-4.419;-7.659;-0.624;1.926;
946.50;-5.662;-2.732;-4.259;-7.637;-0.170;2.107;
946.55;-5.364;-3.435;-4.067;-7.627;0.196;1.744;
946.60;-5.061;-4.172;-3.880;-7.623;0.250;2.018;
946.65;-4.745;-4.788;-3.702;-7.572;0.035;1.807;
946.70;-4.465;-5.252;-3.544;-7.440;-0.302;2.087;
946.75;-4.222;-5.635;-3.409;-7.256;-0.662;1.806;
946.80;-3.967;-5.852;-3.310;-7.018;-0.950;2.021;
946.85;-3.698;-5.965;-3.281;-6.719;-1.073;1.678;
946.90;-3.456;-5.949;-3.396;-6.447;-1.088;1.939;
946.95;-3.330;-5.809;-3.615;-6.233;-1.009;1.733;
947.00;-3.341;-5.592;-3.885;-6.142;-0.761;1.991;
947.05;-3.480;-5.287;-4.132;-6.208;-0.476;1.659;
947.10;-3.750;-4.877;-4.340;-6.415;-0.258;1.881;
947.15;-4.015;-4.463;-4.515;-6.687;-0.177;1.677;
947.20;-4.155;-3.944;-4.692;-6.970;-0.244;1.901;
947.25;-4.223;-3.342;-4.850;-7.264;-0.452;1.550;
947.30;-4.235;-2.653;-4.969;-7.499;-0.727;1.836;
947.35;-4.180;-1.960;-5.059;-7.663;-1.005;1.585;
947.40;-4.062;-1.413;-5.142;-7.762;-1.282;1.813;
947.45;-3.910;-1.181;-5.244;-7.806;-1.546;1.523;
947.50;-3.744;-1.217;-5.314;-7.742;-1.644;1.793;
947.55;-3.617;-1.605;-5.373;-7.581;-1.626;1.534;
947.60;-3.573;-2.189;-5.448;-7.355;-1.660;1.756;
947.65;-3.644;-2.828;-5.478;-7.117;-1.735;1.458;
947.70;-3.811;-3.434;-5.505;-6.863;-1.765;1.775;
947.75;-4.035;-3.867;-5.548;-6.597;-1.738;1.449;
947.80;-4.308;-4.094;-5.596;-6.365;-1.697;1.685;
947.85;-4.600;-4.376;-5.650;-6.199;-1.721;1.342;
947.90;-4.870;-4.682;-5.731;-6.056;-1.794;1.631;
947.95;-5.076;-4.932;-5.801;-5.969;-1.785;1.304;
948.00;-5.220;-5.084;-5.797;-6.026;-1.763;1.607;
948.05;-5.301;-5.148;-5.764;-6.190;-1.702;1.196;
948.10;-5.356;-5.159;-5.686;-6.378;-1.467;1.495;
948.15;-5.420;-5.154;-5.640;-6.548;-0.708;1.138;
948.20;-5.513;-5.182;-5.610;-6.669;0.178;1.491;
948.25;-5.631;-5.228;-5.527;-6.768;0.379;1.185;
948.30;-5.789;-5.278;-5.339;-6.833;0.196;1.579;
948.35;-5.949;-5.326;-4.962;-6.852;-0.076;1.323;
948.40;-6.083;-5.366;-4.343;-6.856;-0.247;1.951;
948.45;-6.146;-5.405;-3.694;-6.857;-0.405;2.289;
948.50;-6.160;-5.435;-3.057;-6.865;-0.617;3.075;
948.55;-6.183;-5.436;-2.562;-6.930;-0.899;2.728;
948.60;-6.243;-5.429;-2.290;-7.055;-1.142;2.950;
948.65;-6.293;-5.385;-2.194;-7.212;-1.283;2.554;
948.70;-6.300;-5.293;-2.298;-7.388;-1.386;2.817;
948.75;-6.267;-5.157;-2.641;-7.556;-1.457;2.410;
948.80;-6.196;-4.983;-3.139;-7.717;-1.482;2.712;
948.85;-6.124;-4.745;-3.708;-7.872;-1.516;2.255;
948.90;-6.036;-4.333;-4.213;-7.984;-1.592;2.535;
948.95;-5.892;-3.716;-4.585;-8.043;-1.763;2.121;
949.00;-5.623;-2.992;-4.824;-8.133;-1.860;2.465;
949.05;-5.228;-2.284;-5.096;-8.261;-1.842;2.096;
949.10;-4.688;-1.742;-5.267;-8.391;-1.816;2.544;
949.15;-4.047;-1.445;-5.329;-8.470;-1.849;2.267;
949.20;-3.343;-1.322;-5.409;-8.496;-1.909;2.806;
949.25;-2.553;-1.416;-5.438;-8.459;-1.940;2.541;
949.30;-1.742;-1.727;-5.391;-8.398;-1.970;2.965;
949.35;-1.275;-2.211;-5.308;-8.306;-2.044;2.504;
949.40;-1.229;-2.801;-5.248;-8.210;-2.123;2.731;
949.45;-1.525;-3.370;-5.181;-8.072;-2.088;2.122;
949.50;-1.956;-3.787;-5.097;-7.945;-2.053;2.364;
949.55;-2.383;-3.997;-5.055;-7.815;-2.037;1.904;
949.60;-2.759;-4.201;-5.072;-7.684;-2.033;2.293;
949.65;-3.057;-4.333;-5.093;-7.547;-2.000;1.829;
949.70;-3.279;-4.284;-5.093;-7.365;-1.966;2.048;
949.75;-3.469;-4.174;-5.082;-7.064;-2.051;1.477;
949.80;-3.695;-4.084;-5.073;-6.668;-2.027;1.805;
949.85;-4.040;-4.003;-5.091;-6.154;-1.867;1.419;
949.90;-4.499;-3.961;-5.081;-5.583;-1.672;1.838;
949.95;-4.984;-4.005;-5.029;-4.980;-1.467;1.421;
950.00;-5.445;-4.138;-4.914;-4.708;-1.181;1.815;
950.05;-5.833;-4.293;-4.775;-5.009;-0.819;1.436;
950.10;-6.183;-4.426;-4.655;-5.522;-0.444;1.944;
950.15;-6.522;-4.501;-4.538;-6.027;-0.191;2.170;
950.20;-6.811;-4.524;-4.400;-6.497;-0.228;3.064;
950.25;-7.026;-4.544;-4.224;-6.926;-0.535;2.629;
950.30;-7.232;-4.595;-4.023;-7.245;-0.768;2.890;
950.35;-7.422;-4.656;-3.888;-7.477;-0.890;2.383;
950.40;-7.579;-4.731;-3.877;-7.739;-0.941;2.636;
950.45;-7.683;-4.799;-3.945;-7.982;-0.952;2.099;
950.50;-7.715;-4.850;-4.053;-8.174;-0.972;2.309;
950.55;-7.678;-4.909;-4.207;-8.287;-0.937;1.847;
950.60;-7.588;-4.964;-4.383;-8.354;-0.869;2.174;
950.65;-7.424;-4.994;-4.533;-8.341;-0.838;1.832;
950.70;-7.174;-4.969;-4.640;-8.339;-0.771;2.216;
950.75;-6.875;-4.855;-4.697;-8.358;-0.733;1.780;
950.80;-6.544;-4.730;-4.682;-8.339;-0.819;2.057;
950.85;-6.177;-4.629;-4.560;-8.299;-0.902;1.634;
950.90;-5.798;-4.546;-4.346;-8.246;-0.940;1.940;
950.95;-5.354;-4.463;-4.099;-8.145;-0.915;1.529;
951.00;-4.893;-4.373;-3.874;-7.988;-0.855;1.854;
951.05;-4.550;-4.278;-3.668;-7.824;-0.760;1.457;
951.10;-4.174;-4.161;-3.454;-7.703;-0.597;1.801;
951.15;-3.747;-3.977;-3.226;-7.655;-0.256;1.424;
951.20;-3.462;-3.716;-3.077;-7.629;0.147;1.771;
951.25;-3.149;-3.361;-3.051;-7.587;0.382;1.412;
951.30;-2.792;-2.941;-3.152;-7.551;0.288;1.791;
951.35;-2.354;-2.488;-3.350;-7.530;-0.039;1.399;
951.40;-1.878;-2.026;-3.572;-7.506;-0.403;1.720;
951.45;-1.591;-1.551;-3.725;-7.450;-0.735;1.284;
951.50;-1.795;-1.075;-3.826;-7.344;-1.030;1.633;
951.55;-2.265;-0.640;-3.942;-7.198;-1.313;1.254;
951.60;-2.739;-0.341;-4.156;-7.032;-1.477;1.621;
951.65;-3.111;-0.616;-4.484;-6.859;-1.515;1.219;
951.70;-3.329;-1.300;-4.900;-6.693;-1.626;1.543;
951.75;-3.378;-2.199;-5.355;-6.548;-1.770;1.130;
951.80;-3.402;-3.053;-5.776;-6.470;-1.862;1.477;
951.85;-3.529;-3.711;-6.117;-6.486;-1.893;1.078;
951.90;-3.717;-4.100;-6.314;-6.591;-1.883;1.407;
951.95;-3.989;-4.223;-6.426;-6.746;-1.896;0.983;
952.00;-4.322;-4.429;-6.500;-6.871;-1.919;1.288;
952.05;-4.673;-4.689;-6.547;-6.933;-1.939;0.884;
952.10;-5.042;-5.015;-6.586;-6.913;-1.965;1.275;
952.15;-5.451;-5.313;-6.579;-6.826;-1.955;1.042;
952.20;-5.883;-5.496;-6.530;-6.704;-1.958;1.970;
952.25;-6.296;-5.593;-6.511;-6.598;-2.000;1.900;
952.30;-6.657;-5.626;-6.482;-6.557;-1.996;2.404;
952.35;-6.975;-5.656;-6.411;-6.570;-1.927;2.003;
952.40;-7.227;-5.714;-6.238;-6.572;-1.835;2.263;
952.45;-7.424;-5.803;-5.923;-6.497;-1.763;1.807;
952.50;-7.618;-5.890;-5.522;-6.371;-1.716;2.118;
952.55;-7.762;-5.998;-5.000;-6.225;-1.668;1.740;
952.60;-7.815;-6.160;-4.159;-6.063;-1.608;2.195;
952.65;-7.775;-6.291;-3.148;-5.949;-1.531;2.038;
952.70;-7.647;-6.325;-1.298;-5.901;-1.460;2.790;
952.75;-7.444;-6.305;-1.048;-5.922;-1.398;2.620;
952.80;-7.171;-6.281;-1.693;-6.083;-1.288;2.987;
952.85;-6.824;-6.247;-2.280;-6.407;-1.002;2.723;
952.90;-6.384;-6.141;-2.837;-6.776;0.258;3.382;
952.95;-5.908;-5.953;-3.529;-7.132;1.004;3.210;
953.00;-5.381;-5.749;-4.104;-7.474;0.507;3.433;
953.05;-4.730;-5.492;-4.613;-7.707;0.046;2.883;
953.10;-4.000;-5.151;-5.061;-7.843;-0.353;2.983;
953.15;-3.265;-4.747;-5.263;-7.974;-0.622;2.446;
953.20;-2.275;-4.250;-5.414;-8.130;-0.837;2.583;
953.25;-1.292;-3.731;-5.600;-8.257;-1.082;2.090;
953.30;-0.193;-3.079;-5.777;-8.322;-1.327;2.256;
953.35;1.102;-2.275;-5.906;-8.395;-1.510;1.836;
953.40;0.625;-1.395;-5.931;-8.470;-1.595;2.143;
953.45;-0.620;-0.530;-5.886;-8.515;-1.636;1.883;
953.50;-1.760;-0.053;-5.824;-8.544;-1.710;2.282;
953.55;-2.756;-0.202;-5.687;-8.522;-1.803;1.964;
953.60;-3.675;-0.615;-5.562;-8.480;-1.881;2.234;
