DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 10:04:28
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 5
Measurement time[s];EMF1 [V];EMF2 [V];EMF3 [V];EMF4 [V];EMF5 [V];
848.20;1.722;-1.075;-0.630;0.352;-1.335;
848.25;1.695;-0.986;-0.555;0.355;-0.508;
848.30;1.684;-0.908;-0.528;0.364;0.199;
848.35;1.679;-0.834;-0.454;0.387;0.496;
848.40;1.686;-0.752;-0.285;0.418;0.499;
848.45;1.637;-0.686;-0.194;0.496;0.295;
848.50;1.619;-0.672;-0.183;0.591;-0.005;
848.55;1.638;-0.683;-0.092;0.700;-0.354;
848.60;1.665;-0.710;0.098;0.803;-0.647;
848.65;1.743;-0.746;0.242;0.904;-0.998;
848.70;1.808;-0.801;0.294;1.012;-1.330;
848.75;1.865;-0.888;0.398;1.096;-1.549;
848.80;1.948;-0.944;0.619;1.158;-1.700;
848.85;2.012;-0.972;0.739;1.242;-1.741;
848.90;2.022;-0.950;0.732;1.361;-1.672;
848.95;2.101;-0.929;0.827;1.461;-1.569;
849.00;2.185;-0.890;0.951;1.586;-1.378;
849.05;2.238;-0.810;0.929;1.738;-1.164;
849.10;2.309;-0.676;0.799;1.857;-0.840;
849.15;2.357;-0.528;0.707;1.901;-0.499;
849.20;2.355;-0.404;0.653;1.888;-0.296;
849.25;2.377;-0.251;0.451;1.818;-0.264;
849.30;2.431;-0.116;0.132;1.661;-0.382;
849.35;2.421;-0.011;-0.087;1.402;-0.586;
849.40;2.444;0.069;-0.258;1.052;-0.804;
849.45;2.452;0.134;-0.528;0.640;-0.998;
849.50;2.438;0.180;-0.785;0.260;-1.207;
849.55;2.469;0.182;-0.887;0.010;-1.492;
849.60;2.496;0.156;-0.904;-0.165;-1.736;
849.65;2.500;0.110;-0.968;-0.272;-1.876;
849.70;2.555;0.039;-1.022;-0.297;-1.885;
849.75;2.539;-0.025;-0.983;-0.222;-1.792;
849.80;2.519;-0.118;-0.938;-0.046;-1.785;
849.85;2.568;-0.255;-0.948;0.164;-1.881;
849.90;2.602;-0.379;-0.917;0.459;-1.933;
849.95;2.614;-0.497;-0.835;0.811;-2.064;
850.00;2.638;-0.593;-0.737;1.218;-2.193;
850.05;2.634;-0.715;-0.693;1.649;-2.319;
850.10;2.594;-0.847;-0.627;2.043;-2.475;
850.15;2.571;-0.945;-0.479;2.335;-2.650;
850.20;2.502;-1.014;-0.355;2.491;-2.780;
850.25;2.443;-1.085;-0.304;2.555;-2.752;
850.30;2.431;-1.171;-0.219;2.472;-2.687;
850.35;2.413;-1.236;-0.037;2.302;-2.641;
850.40;2.340;-1.272;0.121;2.079;-2.635;
850.45;2.304;-1.264;0.178;1.867;-2.671;
850.50;2.297;-1.289;0.252;1.696;-2.594;
850.55;2.287;-1.310;0.427;1.542;-2.351;
850.60;2.287;-1.305;0.570;1.433;-1.908;
850.65;2.284;-1.256;0.582;1.355;-1.241;
850.70;2.279;-1.210;0.633;1.268;-0.468;
850.75;2.258;-1.181;0.773;1.163;0.322;
850.80;2.238;-1.181;0.838;1.029;0.916;
850.85;2.246;-1.109;0.775;0.869;1.143;
850.90;2.237;-1.015;0.753;0.694;0.869;
850.95;2.187;-0.957;0.825;0.481;0.211;
851.00;2.157;-0.897;0.818;0.268;-0.534;
851.05;2.107;-0.840;0.690;0.125;-1.168;
851.10;1.993;-0.753;0.620;0.020;-1.640;
851.15;1.879;-0.673;0.629;-0.060;-1.891;
851.20;1.784;-0.649;0.495;-0.104;-2.001;
851.25;1.712;-0.642;0.233;-0.127;-2.007;
851.30;1.667;-0.542;0.075;-0.113;-2.118;
851.35;1.601;-0.435;-0.068;-0.062;-2.256;
851.40;1.568;-0.381;-0.322;0.002;-2.259;
851.45;1.549;-0.292;-0.623;0.108;-2.244;
851.50;1.555;-0.192;-0.804;0.238;-2.224;
851.55;1.609;-0.108;-0.891;0.393;-2.208;
851.60;1.728;-0.059;-1.036;0.568;-2.158;
851.65;1.852;-0.070;-1.188;0.763;-2.003;
851.70;1.969;-0.113;-1.240;0.970;-1.937;
851.75;2.187;-0.109;-1.246;1.171;-1.917;
851.80;2.376;-0.155;-1.338;1.383;-1.851;
851.85;2.551;-0.220;-1.432;1.608;-1.858;
851.90;2.734;-0.264;-1.374;1.821;-1.942;
851.95;2.863;-0.308;-1.287;2.036;-2.026;
852.00;2.938;-0.351;-1.249;2.228;-2.098;
852.05;3.002;-0.431;-1.200;2.320;-2.097;
852.10;3.023;-0.548;-1.028;2.338;-2.084;
852.15;2.985;-0.619;-0.848;2.304;-2.043;
852.20;2.967;-0.577;-0.732;2.246;-1.976;
852.25;2.883;-0.526;-0.609;2.156;-1.893;
852.30;2.778;-0.553;-0.393;2.020;-1.747;
852.35;2.679;-0.597;-0.164;1.882;-1.509;
852.40;2.525;-0.580;-0.036;1.762;-1.139;
852.45;2.377;-0.511;0.107;1.660;-0.823;
852.50;2.302;-0.489;0.350;1.565;-0.618;
852.55;2.259;-0.560;0.533;1.465;-0.507;
852.60;2.222;-0.618;0.579;1.315;-0.523;
852.65;2.204;-0.640;0.609;1.152;-0.526;
852.70;2.209;-0.661;0.717;0.982;-0.592;
852.75;2.201;-0.669;0.757;0.783;-0.716;
852.80;2.182;-0.730;0.623;0.571;-0.842;
852.85;2.193;-0.811;0.502;0.412;-1.070;
852.90;2.253;-0.901;0.477;0.286;-1.289;
852.95;2.258;-0.943;0.406;0.180;-1.444;
853.00;2.217;-0.966;0.245;0.101;-1.530;
853.05;2.180;-1.023;0.177;0.045;-1.645;
853.10;2.090;-1.079;0.218;-0.007;-1.786;
853.15;1.992;-1.117;0.205;-0.053;-1.862;
853.20;1.934;-1.109;0.151;-0.106;-1.916;
853.25;1.883;-1.121;0.215;-0.158;-1.888;
853.30;1.822;-1.091;0.344;-0.202;-1.730;
853.35;1.824;-1.047;0.368;-0.233;-1.518;
853.40;1.769;-1.050;0.329;-0.274;-1.106;
853.45;1.702;-1.091;0.367;-0.323;-0.573;
853.50;1.681;-1.059;0.400;-0.316;0.018;
853.55;1.654;-0.945;0.283;-0.294;0.731;
853.60;1.681;-0.887;0.119;-0.230;1.161;
853.65;1.770;-0.896;0.032;-0.097;1.261;
853.70;1.843;-0.879;-0.098;0.082;1.128;
853.75;1.907;-0.826;-0.362;0.329;0.693;
853.80;1.996;-0.762;-0.613;0.655;0.129;
853.85;2.134;-0.677;-0.770;1.024;-0.469;
853.90;2.238;-0.645;-0.939;1.395;-0.988;
853.95;2.411;-0.553;-1.190;1.751;-1.357;
854.00;2.542;-0.420;-1.361;2.059;-1.616;
854.05;2.620;-0.351;-1.398;2.278;-1.756;
854.10;2.738;-0.293;-1.458;2.391;-1.867;
854.15;2.824;-0.213;-1.557;2.398;-1.944;
854.20;2.901;-0.129;-1.561;2.297;-2.076;
854.25;2.951;-0.047;-1.495;2.121;-2.255;
854.30;2.934;0.028;-1.471;1.898;-2.388;
854.35;2.905;0.060;-1.440;1.680;-2.499;
854.40;2.898;0.083;-1.325;1.481;-2.557;
854.45;2.808;0.079;-1.163;1.321;-2.582;
854.50;2.718;0.090;-1.048;1.210;-2.638;
854.55;2.582;0.075;-0.897;1.159;-2.642;
854.60;2.425;-0.011;-0.680;1.157;-2.620;
854.65;2.302;-0.131;-0.450;1.200;-2.576;
854.70;2.158;-0.246;-0.317;1.259;-2.488;
854.75;1.947;-0.347;-0.168;1.307;-2.365;
854.80;1.806;-0.515;0.076;1.361;-2.249;
854.85;1.757;-0.711;0.229;1.412;-2.139;
854.90;1.732;-0.931;0.262;1.422;-2.013;
854.95;1.722;-1.103;0.356;1.409;-1.828;
855.00;1.658;-1.263;0.506;1.370;-1.534;
855.05;1.621;-1.383;0.538;1.295;-1.128;
855.10;1.677;-1.445;0.461;1.202;-0.722;
855.15;1.760;-1.498;0.498;1.073;-0.257;
855.20;1.839;-1.595;0.569;0.920;0.231;
855.25;1.936;-1.618;0.486;0.756;0.707;
855.30;2.054;-1.520;0.365;0.573;1.151;
855.35;2.201;-1.437;0.360;0.422;1.502;
855.40;2.373;-1.427;0.363;0.265;1.684;
855.45;2.486;-1.378;0.248;0.099;1.715;
855.50;2.501;-1.200;0.145;-0.033;1.375;
855.55;2.555;-0.991;0.167;-0.143;0.741;
855.60;2.625;-0.863;0.139;-0.236;-0.032;
855.65;2.632;-0.777;0.014;-0.329;-0.831;
855.70;2.621;-0.662;-0.031;-0.405;-1.480;
855.75;2.580;-0.512;0.027;-0.441;-1.925;
855.80;2.512;-0.452;-0.000;-0.460;-2.157;
855.85;2.413;-0.453;-0.115;-0.464;-2.226;
855.90;2.292;-0.457;-0.163;-0.395;-2.201;
855.95;2.119;-0.443;-0.159;-0.271;-2.134;
856.00;1.977;-0.431;-0.269;-0.105;-2.059;
856.05;1.873;-0.492;-0.432;0.143;-1.911;
856.10;1.795;-0.561;-0.481;0.443;-1.776;
856.15;1.714;-0.604;-0.515;0.784;-1.623;
856.20;1.641;-0.595;-0.629;1.153;-1.408;
856.25;1.630;-0.561;-0.705;1.528;-1.246;
856.30;1.668;-0.535;-0.659;1.861;-1.096;
856.35;1.666;-0.498;-0.605;2.146;-1.016;
856.40;1.685;-0.441;-0.615;2.312;-1.033;
856.45;1.799;-0.333;-0.558;2.361;-1.073;
856.50;1.865;-0.188;-0.409;2.331;-1.141;
856.55;1.990;-0.106;-0.326;2.227;-1.273;
856.60;2.172;-0.066;-0.328;2.066;-1.405;
856.65;2.316;-0.044;-0.264;1.867;-1.611;
856.70;2.487;0.007;-0.161;1.657;-1.829;
856.75;2.628;-0.001;-0.183;1.466;-2.013;
856.80;2.740;-0.106;-0.283;1.287;-2.132;
856.85;2.877;-0.270;-0.296;1.150;-2.309;
856.90;3.006;-0.434;-0.297;1.075;-2.483;
856.95;3.106;-0.609;-0.404;1.041;-2.555;
857.00;3.186;-0.872;-0.515;1.009;-2.598;
857.05;3.218;-1.155;-0.527;1.015;-2.555;
857.10;3.171;-1.395;-0.529;1.048;-2.432;
857.15;3.083;-1.511;-0.610;1.059;-2.276;
857.20;2.999;-1.593;-0.608;1.071;-1.960;
857.25;2.874;-1.673;-0.483;1.043;-1.451;
857.30;2.739;-1.712;-0.384;0.998;-0.685;
857.35;2.559;-1.667;-0.328;0.970;0.255;
857.40;2.358;-1.587;-0.190;0.898;1.055;
857.45;2.160;-1.513;0.040;0.826;1.511;
857.50;1.954;-1.402;0.160;0.747;1.560;
857.55;1.741;-1.247;0.236;0.689;1.149;
857.60;1.588;-1.028;0.402;0.645;0.463;
857.65;1.500;-0.835;0.574;0.635;-0.261;
857.70;1.435;-0.659;0.578;0.622;-0.820;
857.75;1.400;-0.517;0.553;0.644;-1.255;
857.80;1.349;-0.351;0.640;0.677;-1.531;
857.85;1.241;-0.209;0.715;0.705;-1.707;
857.90;1.200;-0.158;0.643;0.718;-1.821;
857.95;1.225;-0.157;0.625;0.728;-1.854;
858.00;1.243;-0.198;0.727;0.737;-1.893;
858.05;1.311;-0.233;0.714;0.739;-1.879;
858.10;1.364;-0.330;0.579;0.779;-1.807;
858.15;1.417;-0.455;0.493;0.817;-1.788;
858.20;1.531;-0.595;0.482;0.849;-1.733;
858.25;1.662;-0.691;0.309;0.871;-1.599;
858.30;1.776;-0.781;0.014;0.912;-1.353;
858.35;1.879;-0.880;-0.182;0.977;-1.027;
858.40;2.010;-0.986;-0.378;1.034;-0.705;
858.45;2.164;-1.047;-0.672;1.097;-0.432;
858.50;2.337;-1.075;-0.927;1.152;-0.275;
858.55;2.468;-1.106;-1.001;1.156;-0.222;
858.60;2.571;-1.128;-0.994;1.126;-0.260;
858.65;2.664;-1.135;-1.036;1.088;-0.483;
858.70;2.765;-1.087;-1.031;1.084;-0.738;
858.75;2.836;-1.020;-0.931;1.088;-1.016;
858.80;2.901;-0.939;-0.853;1.109;-1.250;
858.85;2.935;-0.860;-0.837;1.182;-1.411;
858.90;2.960;-0.714;-0.788;1.315;-1.579;
858.95;2.994;-0.543;-0.691;1.470;-1.665;
859.00;2.986;-0.381;-0.656;1.667;-1.791;
859.05;2.963;-0.189;-0.683;1.883;-1.936;
859.10;2.970;-0.025;-0.651;2.124;-2.036;
859.15;2.926;0.086;-0.613;2.336;-2.142;
859.20;2.882;0.212;-0.665;2.480;-2.260;
859.25;2.843;0.322;-0.721;2.514;-2.393;
859.30;2.746;0.347;-0.679;2.459;-2.510;
859.35;2.635;0.341;-0.602;2.345;-2.562;
859.40;2.549;0.264;-0.578;2.158;-2.602;
859.45;2.395;0.145;-0.523;1.901;-2.527;
859.50;2.266;-0.033;-0.348;1.615;-2.506;
859.55;2.125;-0.274;-0.136;1.336;-2.389;
859.60;1.952;-0.603;0.000;1.083;-2.026;
859.65;1.796;-0.911;0.213;0.878;-1.427;
859.70;1.660;-1.185;0.502;0.751;-0.535;
859.75;1.499;-1.425;0.684;0.676;0.420;
859.80;1.393;-1.627;0.742;0.655;1.152;
859.85;1.320;-1.759;0.867;0.653;1.460;
859.90;1.217;-1.840;0.986;0.641;1.186;
859.95;1.141;-1.942;0.932;0.597;0.515;
860.00;1.124;-1.991;0.768;0.557;-0.247;
860.05;1.104;-1.996;0.659;0.513;-0.895;
860.10;1.128;-1.990;0.538;0.448;-1.378;
860.15;1.177;-1.951;0.279;0.357;-1.656;
860.20;1.222;-1.917;0.007;0.269;-1.805;
860.25;1.293;-1.908;-0.144;0.157;-1.949;
860.30;1.394;-1.835;-0.318;0.054;-2.034;
860.35;1.516;-1.645;-0.547;0.007;-2.071;
860.40;1.646;-1.452;-0.605;-0.010;-2.208;
860.45;1.801;-1.322;-0.519;-0.028;-2.299;
860.50;1.985;-1.200;-0.514;-0.020;-2.374;
860.55;2.151;-0.962;-0.522;0.037;-2.420;
860.60;2.331;-0.695;-0.431;0.164;-2.359;
860.65;2.502;-0.504;-0.313;0.327;-2.314;
860.70;2.631;-0.347;-0.321;0.488;-2.205;
860.75;2.714;-0.159;-0.347;0.679;-2.019;
860.80;2.818;0.026;-0.264;0.882;-1.784;
860.85;2.905;0.167;-0.220;1.063;-1.486;
860.90;2.943;0.240;-0.297;1.253;-1.196;
860.95;2.952;0.318;-0.349;1.469;-0.925;
861.00;2.972;0.397;-0.328;1.643;-0.776;
861.05;2.943;0.416;-0.375;1.764;-0.700;
861.10;2.903;0.394;-0.503;1.906;-0.751;
861.15;2.857;0.365;-0.531;2.022;-0.925;
861.20;2.699;0.321;-0.497;2.106;-1.090;
861.25;2.593;0.250;-0.549;2.199;-1.337;
861.30;2.541;0.107;-0.627;2.250;-1.581;
861.35;2.424;-0.121;-0.591;2.293;-1.776;
861.40;2.256;-0.316;-0.524;2.292;-1.974;
861.45;2.132;-0.427;-0.543;2.238;-2.023;
861.50;2.030;-0.583;-0.531;2.117;-1.971;
861.55;1.885;-0.806;-0.397;1.915;-1.951;
861.60;1.719;-1.035;-0.264;1.633;-1.887;
861.65;1.642;-1.193;-0.194;1.309;-1.838;
861.70;1.585;-1.317;-0.074;0.939;-1.736;
861.75;1.568;-1.365;0.179;0.589;-1.619;
861.80;1.548;-1.372;0.372;0.342;-1.456;
861.85;1.563;-1.408;0.457;0.182;-1.331;
861.90;1.583;-1.421;0.602;0.141;-1.187;
861.95;1.630;-1.449;0.764;0.174;-0.952;
862.00;1.732;-1.470;0.795;0.228;-0.636;
862.05;1.787;-1.487;0.712;0.325;-0.303;
862.10;1.837;-1.510;0.664;0.464;0.025;
862.15;1.966;-1.538;0.589;0.610;0.252;
862.20;2.081;-1.491;0.319;0.760;0.434;
862.25;2.159;-1.464;0.006;0.918;0.484;
862.30;2.265;-1.480;-0.200;1.015;0.471;
862.35;2.370;-1.443;-0.440;1.071;0.529;
862.40;2.430;-1.428;-0.744;1.066;0.584;
862.45;2.526;-1.396;-0.890;1.032;0.617;
862.50;2.578;-1.350;-0.827;0.989;0.664;
862.55;2.606;-1.290;-0.780;0.908;0.629;
862.60;2.596;-1.201;-0.735;0.830;0.566;
862.65;2.587;-1.015;-0.521;0.777;0.407;
862.70;2.543;-0.844;-0.201;0.725;0.200;
862.75;2.550;-0.719;0.054;0.711;-0.062;
862.80;2.516;-0.572;0.309;0.722;-0.318;
862.85;2.435;-0.349;0.666;0.774;-0.576;
862.90;2.376;-0.125;0.996;0.828;-0.777;
862.95;2.285;0.046;1.121;0.898;-0.867;
863.00;2.221;0.172;1.174;0.977;-0.936;
863.05;2.167;0.271;1.295;1.052;-1.058;
863.10;2.075;0.361;1.222;1.196;-1.197;
863.15;2.027;0.399;0.888;1.386;-1.366;
863.20;2.016;0.404;0.569;1.573;-1.440;
863.25;2.008;0.366;0.286;1.791;-1.448;
863.30;1.984;0.299;-0.159;1.982;-1.530;
863.35;1.970;0.148;-0.664;2.121;-1.619;
863.40;1.932;-0.025;-0.963;2.224;-1.733;
863.45;1.966;-0.150;-1.118;2.222;-1.838;
863.50;2.040;-0.358;-1.336;2.148;-1.911;
863.55;2.071;-0.652;-1.565;2.015;-1.953;
863.60;2.147;-0.932;-1.673;1.796;-1.947;
863.65;2.235;-1.159;-1.723;1.536;-1.973;
863.70;2.293;-1.328;-1.788;1.257;-2.001;
863.75;2.341;-1.453;-1.809;1.001;-2.089;
863.80;2.406;-1.532;-1.739;0.772;-2.217;
863.85;2.508;-1.576;-1.688;0.636;-2.226;
863.90;2.619;-1.607;-1.685;0.582;-2.205;
863.95;2.682;-1.608;-1.574;0.599;-2.159;
864.00;2.712;-1.581;-1.388;0.654;-2.093;
864.05;2.715;-1.595;-1.261;0.787;-2.091;
864.10;2.705;-1.585;-1.132;0.989;-1.997;
864.15;2.650;-1.507;-0.871;1.216;-1.846;
864.20;2.625;-1.336;-0.550;1.499;-1.621;
864.25;2.568;-1.202;-0.316;1.798;-1.242;
864.30;2.437;-1.107;-0.019;2.085;-0.779;
864.35;2.271;-0.995;0.437;2.382;-0.207;
864.40;2.100;-0.811;0.836;2.629;0.412;
864.45;1.945;-0.657;1.089;2.761;1.018;
864.50;1.860;-0.549;1.376;2.725;1.378;
864.55;1.693;-0.390;1.691;2.569;1.399;
864.60;1.510;-0.309;1.787;2.259;1.189;
864.65;1.421;-0.264;1.688;1.811;0.826;
864.70;1.382;-0.215;1.626;1.283;0.348;
864.75;1.375;-0.182;1.481;0.748;-0.145;
864.80;1.395;-0.170;1.116;0.315;-0.639;
864.85;1.412;-0.143;0.694;-0.001;-1.033;
864.90;1.461;-0.177;0.368;-0.220;-1.363;
864.95;1.565;-0.206;-0.011;-0.445;-1.590;
865.00;1.663;-0.202;-0.506;-0.660;-1.654;
865.05;1.784;-0.267;-0.853;-0.785;-1.716;
865.10;1.980;-0.370;-0.986;-0.860;-1.776;
865.15;2.110;-0.454;-1.133;-0.913;-1.801;
865.20;2.234;-0.552;-1.311;-0.949;-1.791;
865.25;2.385;-0.641;-1.429;-0.987;-1.754;
865.30;2.520;-0.753;-1.473;-0.957;-1.678;
865.35;2.696;-0.876;-1.566;-0.859;-1.569;
865.40;2.856;-0.908;-1.639;-0.708;-1.497;
865.45;2.964;-0.924;-1.567;-0.504;-1.424;
865.50;3.008;-0.967;-1.463;-0.217;-1.341;
865.55;3.062;-1.023;-1.485;0.144;-1.295;
865.60;3.084;-1.063;-1.499;0.605;-1.233;
865.65;3.087;-1.070;-1.375;1.190;-1.239;
865.70;3.065;-1.022;-1.234;1.838;-1.327;
865.75;3.030;-0.994;-1.203;2.494;-1.458;
865.80;2.978;-0.936;-1.106;3.098;-1.629;
865.85;2.920;-0.860;-0.923;3.586;-1.701;
865.90;2.797;-0.768;-0.844;3.836;-1.754;
865.95;2.677;-0.630;-0.799;3.830;-1.807;
866.00;2.550;-0.511;-0.691;3.616;-1.810;
866.05;2.402;-0.405;-0.529;3.223;-1.822;
866.10;2.251;-0.328;-0.484;2.688;-1.782;
866.15;2.078;-0.239;-0.477;2.119;-1.625;
866.20;1.913;-0.159;-0.356;1.615;-1.350;
866.25;1.862;-0.150;-0.215;1.208;-1.039;
866.30;1.808;-0.129;-0.160;0.889;-0.690;
866.35;1.684;-0.152;-0.072;0.675;-0.326;
866.40;1.607;-0.257;0.147;0.504;-0.008;
866.45;1.581;-0.397;0.370;0.388;0.168;
866.50;1.542;-0.528;0.509;0.326;0.240;
866.55;1.503;-0.651;0.688;0.246;0.133;
866.60;1.488;-0.736;0.979;0.134;-0.046;
866.65;1.465;-0.838;1.154;0.004;-0.184;
866.70;1.474;-1.002;1.171;-0.098;-0.206;
866.75;1.477;-1.138;1.271;-0.200;-0.047;
866.80;1.452;-1.213;1.362;-0.332;0.133;
866.85;1.468;-1.230;1.209;-0.418;0.305;
866.90;1.503;-1.277;0.929;-0.499;0.416;
866.95;1.532;-1.325;0.736;-0.553;0.375;
867.00;1.589;-1.336;0.513;-0.612;0.228;
867.05;1.648;-1.300;0.160;-0.656;-0.056;
867.10;1.691;-1.303;-0.134;-0.638;-0.422;
867.15;1.804;-1.236;-0.315;-0.583;-0.861;
867.20;1.972;-1.099;-0.502;-0.528;-1.333;
867.25;2.142;-1.013;-0.704;-0.451;-1.669;
867.30;2.295;-0.958;-0.807;-0.325;-1.766;
867.35;2.455;-0.854;-0.800;-0.171;-1.609;
867.40;2.681;-0.710;-0.850;0.023;-1.315;
867.45;2.965;-0.538;-0.940;0.233;-1.013;
867.50;3.142;-0.329;-0.950;0.474;-0.542;
867.55;3.268;-0.176;-0.950;0.748;-0.021;
867.60;3.399;-0.054;-1.012;1.038;0.512;
867.65;3.504;0.076;-1.067;1.330;0.948;
867.70;3.558;0.257;-1.048;1.608;1.140;
867.75;3.540;0.402;-1.031;1.845;1.052;
867.80;3.469;0.438;-1.064;2.100;0.675;
867.85;3.404;0.434;-1.041;2.331;0.193;
867.90;3.270;0.423;-0.965;2.512;-0.285;
867.95;3.033;0.417;-0.932;2.658;-0.778;
868.00;2.730;0.309;-0.923;2.763;-1.167;
868.05;2.403;0.137;-0.816;2.773;-1.445;
868.10;2.067;-0.087;-0.629;2.710;-1.566;
868.15;1.745;-0.312;-0.483;2.628;-1.593;
868.20;1.478;-0.585;-0.338;2.526;-1.621;
868.25;1.256;-0.885;-0.058;2.382;-1.599;
868.30;1.095;-1.158;0.243;2.197;-1.702;
868.35;0.960;-1.369;0.441;1.980;-1.843;
868.40;0.815;-1.489;0.651;1.740;-1.951;
868.45;0.735;-1.583;0.923;1.440;-2.029;
868.50;0.716;-1.631;1.037;1.125;-2.052;
868.55;0.653;-1.683;0.975;0.789;-2.138;
868.60;0.618;-1.720;0.936;0.471;-2.159;
868.65;0.641;-1.741;0.927;0.216;-2.048;
868.70;0.717;-1.744;0.722;0.042;-1.876;
868.75;0.847;-1.736;0.423;-0.096;-1.353;
868.80;0.961;-1.707;0.218;-0.154;-0.468;
868.85;1.089;-1.645;0.005;-0.196;0.400;
868.90;1.281;-1.547;-0.328;-0.230;0.864;
868.95;1.533;-1.453;-0.555;-0.240;0.881;
869.00;1.777;-1.351;-0.629;-0.222;0.632;
869.05;2.033;-1.253;-0.734;-0.187;0.231;
869.10;2.286;-1.138;-0.830;-0.139;-0.153;
869.15;2.525;-0.952;-0.801;-0.081;-0.423;
869.20;2.794;-0.785;-0.712;-0.014;-0.691;
869.25;3.068;-0.676;-0.709;0.032;-0.990;
869.30;3.273;-0.557;-0.730;0.119;-1.313;
869.35;3.460;-0.436;-0.640;0.212;-1.586;
869.40;3.570;-0.292;-0.528;0.308;-1.683;
869.45;3.604;-0.124;-0.497;0.434;-1.778;
869.50;3.638;0.037;-0.394;0.571;-1.837;
869.55;3.601;0.165;-0.193;0.750;-1.876;
869.60;3.494;0.261;-0.046;0.962;-1.977;
869.65;3.360;0.346;0.024;1.185;-2.067;
869.70;3.143;0.462;0.154;1.440;-2.144;
869.75;2.859;0.553;0.372;1.724;-2.220;
869.80;2.547;0.617;0.421;1.992;-2.342;
869.85;2.216;0.635;0.380;2.266;-2.456;
869.90;1.884;0.641;0.424;2.482;-2.517;
869.95;1.578;0.606;0.451;2.588;-2.509;
870.00;1.338;0.484;0.321;2.598;-2.421;
870.05;1.225;0.300;0.212;2.512;-2.386;
870.10;1.140;0.097;0.213;2.305;-2.368;
870.15;0.994;-0.177;0.140;1.992;-2.361;
870.20;0.884;-0.421;-0.026;1.618;-2.323;
870.25;0.817;-0.680;-0.074;1.184;-2.257;
870.30;0.798;-0.998;-0.058;0.765;-2.290;
870.35;0.838;-1.249;-0.161;0.474;-2.450;
870.40;0.918;-1.447;-0.305;0.288;-2.555;
870.45;0.949;-1.582;-0.341;0.166;-2.671;
870.50;0.973;-1.698;-0.386;0.112;-2.619;
870.55;1.052;-1.837;-0.538;0.126;-2.463;
870.60;1.171;-1.944;-0.644;0.142;-2.389;
870.65;1.300;-2.031;-0.637;0.128;-2.454;
870.70;1.436;-2.064;-0.660;0.128;-2.606;
870.75;1.610;-2.139;-0.704;0.174;-2.712;
870.80;1.789;-2.246;-0.635;0.284;-2.765;
870.85;1.957;-2.266;-0.483;0.408;-2.726;
870.90;2.131;-2.229;-0.386;0.570;-2.551;
870.95;2.326;-2.181;-0.289;0.755;-2.290;
871.00;2.519;-2.096;-0.066;0.940;-1.700;
871.05;2.659;-1.960;0.177;1.148;-0.788;
871.10;2.792;-1.739;0.317;1.359;0.129;
871.15;2.898;-1.491;0.501;1.556;0.725;
871.20;3.007;-1.189;0.788;1.736;0.804;
871.25;3.110;-0.812;1.033;1.840;0.574;
871.30;3.129;-0.446;1.104;1.879;0.134;
871.35;3.133;-0.087;1.240;1.874;-0.419;
871.40;3.124;0.241;1.433;1.812;-0.930;
871.45;3.099;0.589;1.426;1.736;-1.319;
871.50;3.098;0.857;1.248;1.613;-1.558;
871.55;3.133;1.042;1.117;1.464;-1.731;
871.60;3.058;1.172;0.967;1.305;-1.818;
871.65;2.949;1.212;0.615;1.137;-1.782;
871.70;2.847;1.128;0.228;0.997;-1.778;
871.75;2.701;0.955;-0.063;0.864;-1.807;
871.80;2.576;0.695;-0.408;0.752;-1.865;
871.85;2.493;0.353;-0.767;0.665;-1.885;
871.90;2.358;-0.020;-0.982;0.583;-1.826;
871.95;2.220;-0.455;-1.051;0.571;-1.712;
872.00;2.117;-0.857;-1.117;0.593;-1.531;
872.05;1.998;-1.221;-1.239;0.610;-1.409;
872.10;1.868;-1.515;-1.310;0.662;-1.375;
872.15;1.775;-1.729;-1.353;0.722;-1.346;
872.20;1.637;-1.891;-1.460;0.841;-1.329;
872.25;1.589;-2.020;-1.539;0.984;-1.321;
872.30;1.628;-2.126;-1.488;1.148;-1.395;
872.35;1.623;-2.142;-1.424;1.326;-1.528;
872.40;1.607;-2.173;-1.487;1.554;-1.687;
872.45;1.547;-2.223;-1.496;1.811;-1.849;
872.50;1.448;-2.266;-1.370;2.072;-1.969;
872.55;1.414;-2.297;-1.249;2.333;-2.104;
872.60;1.443;-2.294;-1.188;2.586;-2.251;
872.65;1.477;-2.220;-1.038;2.771;-2.332;
872.70;1.548;-2.147;-0.796;2.910;-2.447;
872.75;1.643;-2.033;-0.600;2.982;-2.526;
872.80;1.689;-1.910;-0.441;2.950;-2.488;
872.85;1.789;-1.749;-0.139;2.837;-2.463;
872.90;1.901;-1.578;0.242;2.663;-2.472;
872.95;1.987;-1.387;0.517;2.360;-2.494;
873.00;2.095;-1.130;0.764;1.988;-2.404;
873.05;2.179;-0.887;1.123;1.571;-2.061;
873.10;2.229;-0.647;1.498;1.116;-1.435;
873.15;2.309;-0.372;1.677;0.675;-0.491;
873.20;2.405;-0.094;1.734;0.328;0.518;
873.25;2.486;0.159;1.829;0.118;1.241;
873.30;2.636;0.399;1.819;-0.002;1.285;
873.35;2.747;0.603;1.516;0.005;0.682;
873.40;2.820;0.755;1.144;0.026;-0.146;
