DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 10:04:28
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 6
Measurement time[s];WHM1 [V];WHM2 [V];WHM3 [V];WHM4 [V];WHM5 [V];WHM6 [V];
814.05;-5.754;-4.784;-4.586;-6.743;-2.110;2.016;
814.10;-5.616;-4.776;-4.758;-6.993;-2.152;2.466;
814.15;-5.394;-4.738;-4.952;-7.154;-2.080;2.094;
814.20;-5.087;-4.652;-5.119;-7.295;-1.602;2.484;
814.25;-4.692;-4.527;-5.242;-7.429;-0.816;2.095;
814.30;-4.227;-4.398;-5.332;-7.501;0.111;2.655;
814.35;-3.738;-4.283;-5.377;-7.532;0.133;2.632;
814.40;-3.273;-4.197;-5.368;-7.542;-0.161;3.607;
814.45;-2.910;-4.145;-5.300;-7.545;-0.441;3.873;
814.50;-2.693;-4.121;-5.171;-7.553;-0.806;4.057;
814.55;-2.645;-4.107;-4.992;-7.572;-1.108;3.342;
814.60;-2.768;-4.088;-4.752;-7.614;-1.288;3.589;
814.65;-3.049;-4.052;-4.479;-7.681;-1.522;3.009;
814.70;-3.446;-3.978;-4.173;-7.779;-1.762;3.266;
814.75;-3.919;-3.855;-3.842;-7.908;-1.900;2.744;
814.80;-4.391;-3.686;-3.530;-8.044;-1.913;2.974;
814.85;-4.770;-3.482;-3.310;-8.167;-1.861;2.442;
814.90;-5.131;-3.272;-3.238;-8.246;-1.960;2.781;
814.95;-5.563;-3.098;-3.316;-8.256;-2.067;2.394;
815.00;-5.872;-2.992;-3.519;-8.219;-2.100;2.793;
815.05;-6.125;-2.980;-3.794;-8.163;-2.125;2.321;
815.10;-6.304;-3.059;-4.108;-8.094;-2.132;2.663;
815.15;-6.385;-3.199;-4.409;-8.005;-2.120;2.284;
815.20;-6.381;-3.368;-4.654;-7.896;-2.081;2.736;
815.25;-6.326;-3.536;-4.926;-7.780;-1.973;2.367;
815.30;-6.243;-3.720;-5.162;-7.649;-1.909;2.782;
815.35;-6.148;-3.914;-5.337;-7.511;-1.906;2.339;
815.40;-6.049;-4.108;-5.475;-7.387;-1.932;2.699;
815.45;-5.933;-4.314;-5.545;-7.279;-1.949;2.286;
815.50;-5.785;-4.527;-5.571;-7.185;-1.872;2.699;
815.55;-5.623;-4.735;-5.585;-7.107;-1.774;2.306;
815.60;-5.440;-4.931;-5.577;-7.058;-1.714;2.710;
815.65;-5.241;-5.121;-5.513;-7.046;-1.724;2.255;
815.70;-5.023;-5.290;-5.419;-7.083;-1.754;2.551;
815.75;-4.786;-5.435;-5.339;-7.163;-1.769;2.092;
815.80;-4.553;-5.558;-5.282;-7.275;-1.738;2.465;
815.85;-4.361;-5.635;-5.244;-7.388;-1.617;2.015;
815.90;-4.197;-5.645;-5.240;-7.476;-1.350;2.341;
815.95;-4.074;-5.566;-5.270;-7.505;-0.930;1.877;
816.00;-4.002;-5.411;-5.328;-7.466;-0.389;2.263;
816.05;-3.976;-5.214;-5.390;-7.351;0.028;1.831;
816.10;-3.977;-4.987;-5.447;-7.144;0.152;2.190;
816.15;-3.996;-4.762;-5.491;-6.823;-0.159;1.760;
816.20;-4.024;-4.542;-5.514;-6.393;-0.655;2.165;
816.25;-4.056;-4.324;-5.461;-5.920;-1.179;1.803;
816.30;-4.097;-4.089;-5.351;-5.551;-1.542;2.266;
816.35;-4.148;-3.844;-5.221;-5.512;-1.657;1.923;
816.40;-4.224;-3.584;-5.050;-5.839;-1.706;2.791;
816.45;-4.326;-3.314;-4.835;-6.364;-1.780;2.777;
816.50;-4.437;-3.035;-4.605;-6.912;-1.887;3.117;
816.55;-4.576;-2.761;-4.398;-7.363;-2.019;2.644;
816.60;-4.741;-2.521;-4.238;-7.629;-2.053;2.923;
816.65;-4.920;-2.361;-4.125;-7.829;-1.944;2.451;
816.70;-5.086;-2.319;-4.042;-8.006;-1.829;2.781;
816.75;-5.236;-2.399;-3.980;-8.078;-1.824;2.310;
816.80;-5.335;-2.628;-3.935;-8.110;-1.839;2.649;
816.85;-5.388;-3.001;-3.905;-8.111;-1.802;2.211;
816.90;-5.395;-3.440;-3.917;-8.129;-1.623;2.551;
816.95;-5.379;-3.859;-3.973;-8.195;-1.346;2.073;
817.00;-5.349;-4.143;-4.061;-8.284;-1.042;2.474;
817.05;-5.322;-4.377;-4.155;-8.343;-0.683;2.060;
817.10;-5.301;-4.617;-4.246;-8.338;-0.271;2.428;
817.15;-5.292;-4.787;-4.332;-8.310;0.057;1.969;
817.20;-5.302;-4.960;-4.416;-8.279;0.133;2.308;
817.25;-5.341;-5.097;-4.495;-8.240;-0.017;1.874;
817.30;-5.398;-5.183;-4.579;-8.195;-0.220;2.301;
817.35;-5.460;-5.219;-4.698;-8.164;-0.430;1.879;
817.40;-5.491;-5.225;-4.839;-8.112;-0.633;2.227;
817.45;-5.472;-5.227;-4.978;-8.030;-0.807;1.800;
817.50;-5.407;-5.240;-5.102;-7.916;-0.934;2.149;
817.55;-5.314;-5.258;-5.210;-7.805;-1.047;1.661;
817.60;-5.194;-5.273;-5.309;-7.723;-1.163;2.023;
817.65;-5.066;-5.268;-5.418;-7.646;-1.264;1.632;
817.70;-4.937;-5.219;-5.507;-7.581;-1.402;2.049;
817.75;-4.819;-5.127;-5.561;-7.516;-1.528;1.645;
817.80;-4.712;-5.009;-5.591;-7.445;-1.570;2.039;
817.85;-4.603;-4.873;-5.603;-7.355;-1.601;1.562;
817.90;-4.488;-4.718;-5.563;-7.232;-1.657;1.889;
817.95;-4.354;-4.531;-5.453;-7.079;-1.745;1.487;
818.00;-4.203;-4.307;-5.332;-6.908;-1.821;1.904;
818.05;-4.053;-4.050;-5.248;-6.738;-1.834;1.558;
818.10;-3.935;-3.774;-5.148;-6.601;-1.866;2.483;
818.15;-3.876;-3.497;-4.992;-6.511;-1.891;2.554;
818.20;-3.875;-3.212;-4.759;-6.460;-1.882;2.959;
818.25;-3.924;-2.919;-4.451;-6.441;-1.841;2.621;
818.30;-4.001;-2.635;-4.101;-6.456;-1.796;2.868;
818.35;-4.096;-2.386;-3.743;-6.511;-1.789;2.291;
818.40;-4.203;-2.231;-3.426;-6.629;-1.838;2.559;
818.45;-4.324;-2.225;-3.213;-6.808;-1.880;2.081;
818.50;-4.453;-2.434;-3.166;-7.010;-1.887;2.394;
818.55;-4.594;-2.848;-3.315;-7.204;-1.850;1.956;
818.60;-4.738;-3.380;-3.611;-7.380;-1.805;2.313;
818.65;-4.889;-3.936;-3.972;-7.538;-1.807;1.886;
818.70;-5.036;-4.380;-4.291;-7.671;-1.802;2.266;
818.75;-5.172;-4.692;-4.469;-7.762;-1.751;1.824;
818.80;-5.269;-5.030;-4.636;-7.811;-1.657;2.160;
818.85;-5.332;-5.247;-4.814;-7.852;-1.519;1.696;
818.90;-5.359;-5.398;-4.942;-7.883;-1.389;2.071;
818.95;-5.371;-5.456;-5.035;-7.877;-1.151;1.692;
819.00;-5.393;-5.427;-5.098;-7.832;-0.856;2.146;
819.05;-5.456;-5.324;-5.146;-7.780;-0.567;2.386;
819.10;-5.553;-5.145;-5.199;-7.754;-0.296;3.257;
819.15;-5.670;-4.929;-5.271;-7.774;-0.087;2.793;
819.20;-5.775;-4.706;-5.356;-7.822;0.017;3.004;
819.25;-5.838;-4.517;-5.450;-7.856;0.028;2.473;
819.30;-5.843;-4.363;-5.518;-7.870;-0.076;2.755;
819.35;-5.800;-4.255;-5.532;-7.868;-0.241;2.334;
819.40;-5.712;-4.205;-5.489;-7.852;-0.447;2.648;
819.45;-5.556;-4.189;-5.384;-7.811;-0.668;2.138;
819.50;-5.297;-4.195;-5.264;-7.733;-0.806;2.426;
819.55;-4.940;-4.202;-5.198;-7.612;-0.806;1.963;
819.60;-4.530;-4.196;-5.186;-7.424;-0.877;2.309;
819.65;-4.128;-4.188;-5.182;-7.130;-0.893;1.912;
819.70;-3.814;-4.197;-5.185;-6.735;-0.780;2.329;
819.75;-3.668;-4.219;-5.204;-6.277;-0.590;1.901;
819.80;-3.703;-4.232;-5.214;-5.862;-0.444;2.257;
819.85;-3.870;-4.220;-5.207;-5.638;-0.450;1.864;
819.90;-4.098;-4.171;-5.191;-5.693;-0.623;2.257;
819.95;-4.304;-4.073;-5.100;-5.953;-0.875;1.871;
820.00;-4.462;-3.932;-4.892;-6.312;-1.141;2.283;
820.05;-4.586;-3.761;-4.575;-6.681;-1.417;1.913;
820.10;-4.662;-3.587;-4.150;-6.978;-1.580;2.316;
820.15;-4.708;-3.420;-3.640;-7.169;-1.643;1.864;
820.20;-4.760;-3.271;-3.109;-7.382;-1.698;2.188;
820.25;-4.843;-3.158;-2.714;-7.575;-1.782;1.741;
820.30;-4.971;-3.113;-2.609;-7.702;-1.859;2.112;
820.35;-5.132;-3.154;-2.776;-7.808;-1.919;1.717;
820.40;-5.286;-3.269;-3.085;-7.884;-1.962;2.086;
820.45;-5.404;-3.425;-3.446;-7.950;-1.980;1.656;
820.50;-5.469;-3.584;-3.824;-8.035;-2.011;1.998;
820.55;-5.486;-3.740;-4.176;-8.109;-2.097;1.544;
820.60;-5.463;-3.893;-4.464;-8.165;-2.193;1.878;
820.65;-5.399;-4.028;-4.677;-8.197;-2.274;1.465;
820.70;-5.275;-4.137;-4.965;-8.205;-2.313;1.879;
820.75;-5.080;-4.217;-5.220;-8.182;-2.341;1.482;
820.80;-4.831;-4.262;-5.384;-8.117;-2.342;1.796;
820.85;-4.561;-4.273;-5.571;-8.007;-2.353;1.337;
820.90;-4.316;-4.266;-5.739;-7.882;-2.426;1.781;
820.95;-4.132;-4.257;-5.874;-7.796;-2.493;1.922;
821.00;-4.053;-4.266;-5.971;-7.749;-2.508;2.623;
821.05;-4.078;-4.313;-6.037;-7.718;-2.447;2.464;
821.10;-4.175;-4.406;-6.114;-7.674;-2.385;3.051;
821.15;-4.297;-4.552;-6.159;-7.597;-2.353;2.632;
821.20;-4.441;-4.723;-6.148;-7.477;-2.263;3.017;
821.25;-4.583;-4.884;-6.128;-7.326;-1.980;2.529;
821.30;-4.706;-4.985;-6.101;-7.144;-1.330;2.763;
821.35;-4.797;-5.022;-6.037;-6.931;-0.087;2.225;
821.40;-4.859;-5.002;-5.940;-6.698;1.181;2.496;
821.45;-4.883;-4.932;-5.818;-6.455;0.436;2.202;
821.50;-4.888;-4.820;-5.705;-6.191;-0.336;2.783;
821.55;-4.885;-4.661;-5.554;-5.928;-0.949;2.520;
821.60;-4.871;-4.469;-5.314;-5.719;-1.390;2.907;
821.65;-4.851;-4.272;-4.992;-5.598;-1.597;2.497;
821.70;-4.838;-4.092;-4.603;-5.605;-1.677;2.836;
821.75;-4.853;-3.940;-4.158;-5.758;-1.779;2.432;
821.80;-4.891;-3.834;-3.706;-6.056;-1.840;2.812;
821.85;-4.957;-3.760;-3.290;-6.438;-1.825;2.450;
821.90;-5.048;-3.699;-2.996;-6.825;-1.740;2.847;
821.95;-5.157;-3.637;-2.857;-7.090;-1.625;2.464;
822.00;-5.254;-3.554;-2.896;-7.311;-1.502;2.811;
822.05;-5.321;-3.460;-3.039;-7.563;-1.403;2.370;
822.10;-5.353;-3.373;-3.262;-7.716;-1.362;2.678;
822.15;-5.332;-3.311;-3.544;-7.853;-1.382;2.231;
822.20;-5.254;-3.294;-3.849;-7.979;-1.445;2.574;
822.25;-5.151;-3.333;-4.163;-8.079;-1.541;2.190;
822.30;-5.042;-3.431;-4.405;-8.175;-1.649;2.531;
822.35;-4.945;-3.583;-4.722;-8.283;-1.765;2.040;
822.40;-4.863;-3.765;-5.027;-8.394;-1.885;2.275;
822.45;-4.806;-3.954;-5.227;-8.472;-1.996;1.822;
822.50;-4.761;-4.138;-5.383;-8.533;-2.063;2.199;
822.55;-4.731;-4.295;-5.479;-8.585;-2.091;1.844;
822.60;-4.721;-4.418;-5.552;-8.644;-2.098;2.232;
822.65;-4.729;-4.488;-5.624;-8.703;-2.081;1.823;
822.70;-4.750;-4.505;-5.703;-8.721;-2.007;2.125;
822.75;-4.770;-4.480;-5.754;-8.701;-1.857;1.676;
822.80;-4.786;-4.445;-5.761;-8.664;-1.637;2.013;
822.85;-4.795;-4.413;-5.735;-8.616;-1.315;1.678;
822.90;-4.787;-4.385;-5.697;-8.535;-0.835;2.072;
822.95;-4.760;-4.372;-5.668;-8.395;-0.220;1.705;
823.00;-4.704;-4.369;-5.635;-8.188;0.281;2.033;
823.05;-4.606;-4.367;-5.642;-7.870;0.354;1.552;
823.10;-4.485;-4.344;-5.662;-7.433;0.044;1.842;
823.15;-4.356;-4.276;-5.647;-6.936;-0.405;1.452;
823.20;-4.245;-4.157;-5.568;-6.373;-0.818;1.867;
823.25;-4.176;-4.007;-5.454;-5.833;-1.147;1.617;
823.30;-4.156;-3.845;-5.289;-5.416;-1.394;2.214;
823.35;-4.188;-3.681;-5.062;-5.218;-1.528;2.640;
823.40;-4.274;-3.530;-4.809;-5.276;-1.614;3.173;
823.45;-4.402;-3.420;-4.524;-5.588;-1.708;2.616;
823.50;-4.559;-3.364;-4.191;-6.112;-1.746;2.875;
823.55;-4.728;-3.352;-3.840;-6.741;-1.752;2.401;
823.60;-4.897;-3.391;-3.526;-7.330;-1.742;2.673;
823.65;-5.050;-3.465;-3.326;-7.728;-1.740;2.218;
823.70;-5.175;-3.564;-3.271;-7.898;-1.749;2.534;
823.75;-5.245;-3.681;-3.343;-8.100;-1.730;2.149;
823.80;-5.255;-3.842;-3.505;-8.262;-1.719;2.505;
823.85;-5.197;-4.046;-3.730;-8.320;-1.750;2.089;
823.90;-5.079;-4.272;-3.987;-8.328;-1.814;2.413;
823.95;-4.919;-4.484;-4.223;-8.324;-1.877;2.027;
824.00;-4.747;-4.649;-4.454;-8.283;-1.926;2.405;
824.05;-4.575;-4.764;-4.681;-8.251;-1.984;1.966;
824.10;-4.427;-4.838;-4.838;-8.252;-2.060;2.257;
824.15;-4.326;-4.895;-4.948;-8.287;-2.128;1.837;
824.20;-4.291;-4.932;-5.042;-8.340;-2.177;2.196;
824.25;-4.319;-4.928;-5.127;-8.389;-2.212;1.842;
824.30;-4.409;-4.853;-5.189;-8.438;-2.229;2.204;
824.35;-4.550;-4.708;-5.199;-8.483;-2.185;1.789;
824.40;-4.728;-4.522;-5.180;-8.497;-2.065;2.111;
824.45;-4.915;-4.318;-5.154;-8.479;-1.836;1.758;
824.50;-5.100;-4.121;-5.116;-8.457;-1.370;2.206;
824.55;-5.267;-3.941;-5.063;-8.457;-0.048;1.933;
824.60;-5.392;-3.793;-5.025;-8.444;1.536;2.448;
824.65;-5.468;-3.693;-5.025;-8.372;0.995;2.300;
824.70;-5.487;-3.644;-5.033;-8.208;0.236;3.169;
824.75;-5.448;-3.642;-5.016;-7.943;-0.422;3.592;
824.80;-5.381;-3.678;-4.989;-7.625;-0.934;3.815;
824.85;-5.310;-3.725;-4.965;-7.258;-1.251;3.156;
824.90;-5.252;-3.763;-4.966;-6.847;-1.346;3.342;
824.95;-5.190;-3.773;-4.998;-6.453;-1.406;2.813;
825.00;-5.106;-3.763;-5.049;-6.121;-1.444;3.065;
825.05;-4.990;-3.751;-5.120;-5.916;-1.428;2.575;
825.10;-4.842;-3.760;-5.197;-5.901;-1.377;2.831;
825.15;-4.674;-3.794;-5.263;-6.068;-1.328;2.378;
825.20;-4.488;-3.846;-5.307;-6.367;-1.300;2.725;
825.25;-4.279;-3.891;-5.343;-6.727;-1.299;2.327;
825.30;-4.057;-3.922;-5.393;-7.084;-1.329;2.652;
825.35;-3.833;-3.919;-5.442;-7.352;-1.381;2.228;
825.40;-3.657;-3.885;-5.442;-7.486;-1.458;2.555;
825.45;-3.579;-3.817;-5.364;-7.643;-1.539;2.137;
825.50;-3.626;-3.729;-5.216;-7.832;-1.625;2.476;
825.55;-3.791;-3.642;-4.971;-7.945;-1.702;2.066;
825.60;-4.066;-3.585;-4.641;-8.044;-1.749;2.404;
825.65;-4.395;-3.584;-4.274;-8.123;-1.783;2.000;
825.70;-4.720;-3.646;-3.908;-8.153;-1.795;2.365;
825.75;-5.031;-3.756;-3.608;-8.161;-1.802;1.966;
825.80;-5.285;-3.885;-3.459;-8.157;-1.824;2.317;
825.85;-5.491;-4.018;-3.511;-8.140;-1.861;1.932;
825.90;-5.654;-4.125;-3.726;-8.118;-1.900;2.313;
825.95;-5.787;-4.196;-4.013;-8.095;-1.932;1.924;
826.00;-5.876;-4.221;-4.303;-8.079;-1.963;2.267;
826.05;-5.918;-4.211;-4.521;-8.054;-1.983;1.846;
826.10;-5.891;-4.184;-4.688;-8.000;-1.963;2.194;
826.15;-5.801;-4.146;-4.922;-7.920;-1.866;1.818;
826.20;-5.649;-4.102;-5.120;-7.822;-1.730;2.225;
826.25;-5.467;-4.067;-5.269;-7.737;-1.210;1.963;
826.30;-5.282;-4.050;-5.413;-7.690;-0.430;2.971;
826.35;-5.096;-4.057;-5.521;-7.693;-0.144;3.146;
826.40;-4.896;-4.083;-5.568;-7.736;0.187;3.539;
826.45;-4.682;-4.121;-5.555;-7.781;0.002;2.957;
826.50;-4.470;-4.166;-5.473;-7.828;-0.281;3.198;
826.55;-4.269;-4.203;-5.351;-7.862;-0.480;2.706;
826.60;-4.076;-4.215;-5.210;-7.884;-0.629;2.935;
826.65;-3.904;-4.195;-5.073;-7.911;-0.758;2.421;
826.70;-3.748;-4.154;-4.954;-7.929;-0.925;2.773;
826.75;-3.610;-4.098;-4.830;-7.926;-1.169;2.430;
826.80;-3.489;-4.038;-4.723;-7.876;-1.391;2.833;
826.85;-3.391;-3.978;-4.677;-7.755;-1.539;2.386;
826.90;-3.328;-3.927;-4.724;-7.562;-1.611;2.697;
826.95;-3.321;-3.908;-4.845;-7.354;-1.636;2.259;
827.00;-3.381;-3.934;-4.993;-7.186;-1.662;2.547;
827.05;-3.501;-3.998;-5.106;-7.047;-1.752;2.100;
827.10;-3.679;-4.077;-5.139;-6.923;-1.800;2.441;
827.15;-3.905;-4.146;-5.064;-6.802;-1.843;2.073;
827.20;-4.157;-4.187;-4.888;-6.682;-1.889;2.460;
827.25;-4.446;-4.206;-4.655;-6.577;-1.961;2.051;
827.30;-4.765;-4.217;-4.407;-6.509;-2.027;2.361;
827.35;-5.082;-4.215;-4.212;-6.544;-2.111;1.957;
827.40;-5.391;-4.184;-4.130;-6.707;-2.160;2.317;
827.45;-5.663;-4.101;-4.178;-6.977;-2.171;1.908;
827.50;-5.881;-3.965;-4.336;-7.267;-2.198;2.274;
827.55;-6.038;-3.798;-4.538;-7.500;-2.256;1.902;
827.60;-6.138;-3.632;-4.730;-7.741;-2.318;2.263;
827.65;-6.195;-3.510;-4.912;-7.917;-2.344;1.887;
827.70;-6.238;-3.465;-5.084;-8.033;-2.372;2.286;
827.75;-6.290;-3.512;-5.225;-8.120;-2.326;1.948;
827.80;-6.347;-3.635;-5.349;-8.204;-2.244;2.341;
827.85;-6.392;-3.794;-5.458;-8.278;-2.204;1.972;
827.90;-6.391;-3.942;-5.546;-8.317;-2.249;2.335;
827.95;-6.335;-4.033;-5.617;-8.327;-2.340;1.924;
828.00;-6.218;-4.058;-5.671;-8.288;-2.367;2.248;
828.05;-6.054;-4.030;-5.699;-8.183;-2.241;1.857;
828.10;-5.839;-3.978;-5.700;-8.045;-1.921;2.259;
828.15;-5.576;-3.935;-5.669;-7.887;-1.064;1.943;
828.20;-5.273;-3.932;-5.613;-7.729;-0.126;2.449;
828.25;-4.943;-3.991;-5.531;-7.577;0.238;2.674;
828.30;-4.611;-4.126;-5.392;-7.412;-0.011;3.393;
828.35;-4.297;-4.326;-5.173;-7.245;-0.379;2.976;
828.40;-4.042;-4.555;-4.897;-7.086;-0.757;3.172;
828.45;-3.867;-4.768;-4.613;-6.963;-1.102;2.636;
828.50;-3.782;-4.936;-4.364;-6.903;-1.381;2.881;
828.55;-3.744;-5.034;-4.188;-6.921;-1.547;2.405;
828.60;-3.702;-5.062;-4.111;-7.001;-1.631;2.696;
828.65;-3.626;-5.000;-4.123;-7.143;-1.695;2.291;
828.70;-3.496;-4.822;-4.198;-7.307;-1.806;2.650;
828.75;-3.318;-4.509;-4.282;-7.440;-1.862;2.253;
828.80;-3.113;-4.075;-4.344;-7.482;-1.846;2.557;
828.85;-2.940;-3.582;-4.360;-7.439;-1.871;2.110;
828.90;-2.877;-3.070;-4.351;-7.352;-1.937;2.497;
828.95;-2.999;-2.600;-4.344;-7.274;-1.985;2.167;
829.00;-3.329;-2.278;-4.365;-7.234;-2.021;2.569;
829.05;-3.778;-2.170;-4.422;-7.259;-2.051;2.169;
829.10;-4.249;-2.235;-4.522;-7.341;-2.057;2.451;
829.15;-4.623;-2.425;-4.658;-7.454;-2.093;1.953;
829.20;-4.915;-2.709;-4.813;-7.567;-2.114;2.276;
829.25;-5.227;-3.066;-4.976;-7.664;-2.116;1.928;
829.30;-5.439;-3.452;-5.122;-7.738;-2.103;2.301;
829.35;-5.597;-3.808;-5.242;-7.799;-2.050;1.874;
829.40;-5.690;-4.120;-5.322;-7.865;-2.012;2.187;
829.45;-5.716;-4.501;-5.346;-7.952;-2.065;1.775;
829.50;-5.693;-4.802;-5.319;-8.053;-2.153;2.133;
829.55;-5.650;-5.037;-5.269;-8.130;-2.218;1.748;
829.60;-5.619;-5.222;-5.216;-8.154;-2.225;2.101;
829.65;-5.608;-5.331;-5.142;-8.118;-2.159;1.699;
829.70;-5.609;-5.394;-5.032;-8.037;-2.083;2.010;
829.75;-5.608;-5.433;-4.916;-7.933;-2.097;1.623;
829.80;-5.616;-5.476;-4.812;-7.807;-2.158;2.021;
829.85;-5.633;-5.533;-4.735;-7.639;-2.162;1.650;
829.90;-5.659;-5.594;-4.676;-7.403;-2.048;1.972;
829.95;-5.676;-5.625;-4.636;-7.107;-1.867;1.528;
830.00;-5.676;-5.611;-4.622;-6.755;-1.735;1.866;
830.05;-5.673;-5.563;-4.639;-6.403;-1.559;1.479;
830.10;-5.650;-5.487;-4.690;-6.153;-1.264;1.833;
830.15;-5.599;-5.396;-4.761;-6.106;-0.952;1.508;
830.20;-5.514;-5.306;-4.843;-6.281;-0.668;2.225;
830.25;-5.383;-5.203;-4.931;-6.584;-0.575;2.527;
830.30;-5.215;-5.075;-5.007;-6.919;-0.595;3.132;
830.35;-5.018;-4.897;-5.069;-7.165;-0.636;2.622;
830.40;-4.816;-4.672;-5.102;-7.383;-0.654;2.826;
830.45;-4.641;-4.399;-5.095;-7.589;-0.642;2.339;
830.50;-4.507;-4.074;-5.058;-7.686;-0.608;2.593;
830.55;-4.426;-3.703;-5.028;-7.699;-0.576;2.136;
830.60;-4.390;-3.315;-5.011;-7.652;-0.617;2.457;
830.65;-4.401;-2.966;-5.001;-7.593;-0.714;2.099;
830.70;-4.434;-2.683;-4.973;-7.566;-0.813;2.517;
830.75;-4.477;-2.481;-4.896;-7.593;-0.911;2.174;
830.80;-4.508;-2.363;-4.776;-7.658;-1.032;2.496;
830.85;-4.514;-2.325;-4.624;-7.739;-1.173;2.018;
830.90;-4.484;-2.362;-4.439;-7.802;-1.287;2.290;
830.95;-4.410;-2.504;-4.265;-7.828;-1.348;1.910;
831.00;-4.297;-2.730;-4.153;-7.815;-1.390;2.317;
831.05;-4.170;-2.983;-4.149;-7.779;-1.453;1.962;
831.10;-4.068;-3.229;-4.255;-7.743;-1.527;2.256;
831.15;-4.025;-3.447;-4.422;-7.697;-1.599;1.801;
831.20;-4.057;-3.656;-4.592;-7.631;-1.628;2.140;
831.25;-4.142;-3.913;-4.713;-7.557;-1.659;1.763;
831.30;-4.253;-4.210;-4.763;-7.489;-1.776;2.066;
831.35;-4.365;-4.487;-4.755;-7.446;-1.951;1.688;
831.40;-4.459;-4.732;-4.741;-7.440;-2.040;2.078;
831.45;-4.532;-4.961;-4.737;-7.461;-2.059;1.706;
831.50;-4.590;-5.141;-4.730;-7.483;-2.074;2.025;
831.55;-4.633;-5.286;-4.710;-7.476;-2.058;1.634;
831.60;-4.681;-5.401;-4.699;-7.436;-1.975;1.973;
831.65;-4.726;-5.490;-4.718;-7.381;-1.955;1.602;
831.70;-4.769;-5.554;-4.749;-7.333;-1.981;1.940;
831.75;-4.813;-5.595;-4.755;-7.310;-1.980;1.536;
831.80;-4.847;-5.587;-4.730;-7.319;-1.910;1.891;
831.85;-4.877;-5.513;-4.689;-7.357;-1.753;1.547;
831.90;-4.914;-5.387;-4.642;-7.427;-1.493;1.855;
831.95;-4.972;-5.237;-4.587;-7.533;-1.120;1.474;
832.00;-5.059;-5.099;-4.537;-7.661;-0.671;1.825;
832.05;-5.186;-4.992;-4.509;-7.782;-0.291;1.457;
832.10;-5.353;-4.902;-4.500;-7.859;-0.188;1.750;
832.15;-5.543;-4.815;-4.504;-7.877;-0.329;1.391;
832.20;-5.734;-4.743;-4.539;-7.803;-0.584;1.745;
832.25;-5.907;-4.679;-4.611;-7.650;-0.893;1.585;
832.30;-6.045;-4.624;-4.705;-7.430;-1.155;2.431;
832.35;-6.138;-4.582;-4.764;-7.196;-1.318;2.236;
832.40;-6.169;-4.543;-4.758;-6.991;-1.496;2.746;
832.45;-6.146;-4.501;-4.681;-6.851;-1.661;2.480;
832.50;-6.071;-4.435;-4.539;-6.802;-1.780;2.815;
832.55;-5.930;-4.311;-4.358;-6.843;-1.864;2.421;
832.60;-5.709;-4.126;-4.145;-6.952;-1.923;2.741;
832.65;-5.401;-3.911;-3.912;-7.097;-1.953;2.386;
832.70;-5.047;-3.675;-3.713;-7.247;-1.941;2.714;
832.75;-4.678;-3.454;-3.603;-7.380;-1.894;2.385;
832.80;-4.345;-3.274;-3.609;-7.475;-1.872;2.729;
832.85;-4.105;-3.160;-3.732;-7.541;-1.839;2.424;
832.90;-3.977;-3.115;-3.937;-7.574;-1.782;2.809;
832.95;-3.971;-3.151;-4.170;-7.562;-1.730;2.532;
833.00;-4.046;-3.242;-4.386;-7.518;-1.702;2.837;
833.05;-4.174;-3.355;-4.617;-7.465;-1.631;2.461;
833.10;-4.316;-3.458;-4.831;-7.426;-1.502;2.760;
833.15;-4.469;-3.547;-4.999;-7.418;-1.341;2.362;
833.20;-4.624;-3.623;-5.120;-7.430;-1.156;2.587;
833.25;-4.759;-3.686;-5.206;-7.435;-0.943;2.185;
833.30;-4.871;-3.739;-5.275;-7.406;-0.722;2.442;
833.35;-4.959;-3.794;-5.352;-7.343;-0.519;2.052;
833.40;-5.018;-3.839;-5.458;-7.252;-0.361;2.329;
833.45;-5.041;-3.874;-5.573;-7.146;-0.327;1.953;
833.50;-5.031;-3.896;-5.686;-7.046;-0.362;2.274;
833.55;-5.008;-3.911;-5.816;-6.970;-0.391;1.941;
833.60;-4.994;-3.928;-5.941;-6.937;-0.427;2.247;
833.65;-5.007;-3.946;-6.017;-6.952;-0.501;1.873;
833.70;-5.036;-3.972;-6.073;-6.994;-0.616;2.162;
833.75;-5.068;-4.000;-6.135;-7.042;-0.752;1.840;
833.80;-5.084;-4.038;-6.172;-7.084;-0.906;2.163;
833.85;-5.067;-4.090;-6.176;-7.094;-1.128;1.821;
833.90;-5.007;-4.164;-6.103;-7.055;-1.382;2.170;
833.95;-4.910;-4.257;-5.965;-6.961;-1.584;1.865;
834.00;-4.772;-4.361;-5.765;-6.831;-1.710;2.156;
834.05;-4.596;-4.473;-5.462;-6.691;-1.777;1.829;
834.10;-4.384;-4.572;-5.009;-6.568;-1.840;2.212;
834.15;-4.145;-4.650;-4.459;-6.500;-1.919;2.028;
834.20;-3.900;-4.688;-3.806;-6.513;-1.995;2.679;
834.25;-3.694;-4.708;-3.089;-6.607;-2.035;3.025;
834.30;-3.577;-4.737;-2.395;-6.764;-2.050;3.389;
834.35;-3.603;-4.780;-1.843;-6.958;-2.064;2.854;
834.40;-3.769;-4.812;-1.622;-7.148;-2.088;2.964;
