DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 10:27:46
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 6
Measurement time[s];WHM1 [V];WHM2 [V];WHM3 [V];WHM4 [V];WHM5 [V];WHM6 [V];
838.40;-4.794;-4.168;-3.633;-7.675;-0.885;3.140;
838.45;-4.655;-4.255;-3.747;-7.695;-1.081;2.591;
838.50;-4.542;-4.356;-3.916;-7.693;-1.241;2.857;
838.55;-4.476;-4.451;-4.081;-7.707;-1.453;2.372;
838.60;-4.485;-4.520;-4.236;-7.747;-1.651;2.735;
838.65;-4.591;-4.567;-4.388;-7.810;-1.758;2.334;
838.70;-4.773;-4.610;-4.464;-7.893;-1.799;2.695;
838.75;-5.012;-4.667;-4.451;-7.992;-1.825;2.268;
838.80;-5.262;-4.715;-4.365;-8.123;-1.833;2.569;
838.85;-5.497;-4.739;-4.241;-8.269;-1.769;2.122;
838.90;-5.694;-4.748;-4.121;-8.380;-1.610;2.531;
838.95;-5.830;-4.765;-4.038;-8.442;-1.389;2.151;
839.00;-5.905;-4.778;-3.983;-8.476;-1.000;2.497;
839.05;-5.939;-4.753;-3.953;-8.523;-0.356;2.009;
839.10;-5.944;-4.706;-3.936;-8.547;0.530;2.348;
839.15;-5.918;-4.647;-3.943;-8.571;0.949;1.951;
839.20;-5.871;-4.578;-3.997;-8.600;0.350;2.369;
839.25;-5.822;-4.514;-4.125;-8.614;-0.271;1.916;
839.30;-5.786;-4.472;-4.340;-8.575;-0.813;2.231;
839.35;-5.756;-4.450;-4.617;-8.442;-1.247;1.807;
839.40;-5.699;-4.436;-4.911;-8.220;-1.512;2.212;
839.45;-5.600;-4.405;-5.170;-7.916;-1.599;1.804;
839.50;-5.432;-4.339;-5.332;-7.533;-1.681;2.170;
839.55;-5.174;-4.230;-5.469;-7.086;-1.772;1.726;
839.60;-4.846;-4.085;-5.670;-6.584;-1.841;2.061;
839.65;-4.478;-3.922;-5.864;-6.129;-1.856;1.635;
839.70;-4.111;-3.755;-6.074;-5.798;-1.872;2.022;
839.75;-3.782;-3.602;-6.208;-5.659;-1.940;1.596;
839.80;-3.544;-3.465;-6.218;-5.734;-1.997;2.008;
839.85;-3.441;-3.346;-6.178;-5.986;-2.017;1.621;
839.90;-3.475;-3.237;-6.062;-6.347;-2.132;1.984;
839.95;-3.603;-3.142;-5.923;-6.740;-2.266;1.541;
840.00;-3.758;-3.079;-5.829;-7.079;-2.298;1.903;
840.05;-3.892;-3.057;-5.775;-7.257;-2.259;1.461;
840.10;-3.982;-3.064;-5.758;-7.339;-2.193;1.874;
840.15;-4.087;-3.092;-5.711;-7.399;-2.097;1.472;
840.20;-4.234;-3.129;-5.555;-7.337;-2.003;1.896;
840.25;-4.414;-3.190;-5.310;-7.231;-2.076;2.009;
840.30;-4.640;-3.283;-5.075;-7.152;-2.263;2.817;
840.35;-4.911;-3.428;-4.886;-7.087;-2.329;2.712;
840.40;-5.199;-3.639;-4.714;-7.025;-2.232;3.020;
840.45;-5.477;-3.901;-4.558;-6.984;-2.087;2.420;
840.50;-5.723;-4.192;-4.403;-6.985;-1.966;2.673;
840.55;-5.932;-4.480;-4.257;-7.016;-1.909;2.164;
840.60;-6.075;-4.765;-4.127;-7.066;-1.843;2.470;
840.65;-6.143;-5.017;-4.028;-7.113;-1.592;2.048;
840.70;-6.138;-5.234;-3.957;-7.147;-1.119;2.457;
840.75;-6.069;-5.403;-3.898;-7.184;-0.461;2.143;
840.80;-5.942;-5.521;-3.832;-7.256;0.431;3.242;
840.85;-5.734;-5.549;-3.787;-7.375;0.936;3.292;
840.90;-5.453;-5.489;-3.790;-7.531;0.529;3.711;
840.95;-5.137;-5.359;-3.848;-7.713;0.023;3.166;
841.00;-4.798;-5.181;-3.959;-7.886;-0.453;3.407;
841.05;-4.471;-4.991;-4.118;-8.032;-0.848;2.857;
841.10;-4.170;-4.781;-4.305;-8.175;-1.091;3.129;
841.15;-3.927;-4.538;-4.482;-8.308;-1.249;2.644;
841.20;-3.766;-4.270;-4.602;-8.408;-1.398;2.912;
841.25;-3.691;-4.025;-4.638;-8.480;-1.524;2.395;
841.30;-3.718;-3.836;-4.604;-8.502;-1.630;2.688;
841.35;-3.827;-3.740;-4.523;-8.504;-1.750;2.255;
841.40;-4.022;-3.729;-4.433;-8.510;-1.849;2.635;
841.45;-4.298;-3.776;-4.377;-8.556;-1.970;2.218;
841.50;-4.619;-3.830;-4.398;-8.638;-2.039;2.545;
841.55;-4.942;-3.873;-4.513;-8.708;-1.959;2.107;
841.60;-5.251;-3.901;-4.690;-8.721;-1.825;2.434;
841.65;-5.515;-3.935;-4.881;-8.650;-1.745;2.027;
841.70;-5.741;-3.996;-5.057;-8.490;-1.651;2.404;
841.75;-5.917;-4.079;-5.173;-8.266;-1.548;2.004;
841.80;-6.027;-4.170;-5.235;-8.011;-1.505;2.355;
841.85;-6.073;-4.243;-5.296;-7.739;-1.503;1.907;
841.90;-6.060;-4.268;-5.349;-7.388;-1.479;2.225;
841.95;-5.997;-4.237;-5.351;-6.937;-1.489;1.814;
842.00;-5.900;-4.136;-5.300;-6.428;-1.575;2.217;
842.05;-5.782;-3.967;-5.234;-5.962;-1.656;1.865;
842.10;-5.653;-3.729;-5.143;-5.734;-1.702;2.222;
842.15;-5.505;-3.400;-4.997;-5.796;-1.748;1.769;
842.20;-5.336;-2.995;-4.823;-6.066;-1.757;2.082;
842.25;-5.132;-2.578;-4.656;-6.425;-1.749;1.663;
842.30;-4.882;-2.277;-4.527;-6.795;-1.802;2.090;
842.35;-4.582;-2.221;-4.491;-7.096;-1.891;1.765;
842.40;-4.242;-2.416;-4.569;-7.265;-1.935;2.135;
842.45;-3.888;-2.816;-4.721;-7.340;-1.991;1.695;
842.50;-3.543;-3.330;-4.883;-7.442;-2.052;2.083;
842.55;-3.245;-3.857;-5.024;-7.484;-2.042;1.977;
842.60;-3.029;-4.273;-5.138;-7.450;-2.085;2.902;
842.65;-2.936;-4.607;-5.224;-7.411;-2.172;2.836;
842.70;-3.002;-4.961;-5.276;-7.378;-2.172;3.347;
842.75;-3.188;-5.167;-5.299;-7.344;-2.082;2.900;
842.80;-3.410;-5.294;-5.288;-7.331;-1.872;3.136;
842.85;-3.640;-5.359;-5.255;-7.356;-1.158;2.665;
842.90;-3.838;-5.376;-5.197;-7.411;-0.199;2.920;
842.95;-4.020;-5.371;-5.124;-7.476;0.627;2.423;
843.00;-4.277;-5.359;-5.030;-7.556;0.565;2.721;
843.05;-4.595;-5.285;-4.889;-7.652;0.101;2.352;
843.10;-4.909;-5.151;-4.702;-7.750;-0.396;2.720;
843.15;-5.223;-4.935;-4.470;-7.819;-0.794;2.293;
843.20;-5.533;-4.652;-4.211;-7.862;-1.155;2.599;
843.25;-5.794;-4.339;-3.986;-7.873;-1.446;2.182;
843.30;-5.994;-4.011;-3.849;-7.856;-1.605;2.522;
843.35;-6.139;-3.683;-3.815;-7.830;-1.675;2.086;
843.40;-6.236;-3.369;-3.853;-7.804;-1.727;2.407;
843.45;-6.299;-3.108;-3.924;-7.796;-1.784;2.037;
843.50;-6.350;-2.958;-3.977;-7.799;-1.835;2.444;
843.55;-6.389;-2.959;-3.978;-7.794;-1.864;2.051;
843.60;-6.384;-3.107;-3.916;-7.793;-1.890;2.344;
843.65;-6.332;-3.350;-3.790;-7.801;-1.910;1.891;
843.70;-6.257;-3.618;-3.635;-7.832;-1.940;2.267;
843.75;-6.172;-3.825;-3.557;-7.860;-1.975;1.908;
843.80;-6.032;-3.982;-3.680;-7.852;-1.977;2.208;
843.85;-5.846;-4.091;-4.018;-7.800;-1.888;1.733;
843.90;-5.632;-4.137;-4.465;-7.716;-1.711;2.062;
843.95;-5.434;-4.162;-4.860;-7.624;-1.533;1.744;
844.00;-5.255;-4.188;-5.143;-7.561;-1.369;2.173;
844.05;-5.098;-4.225;-5.405;-7.544;-1.227;1.731;
844.10;-4.943;-4.263;-5.554;-7.537;-1.120;2.060;
844.15;-4.775;-4.328;-5.619;-7.508;-1.004;1.703;
844.20;-4.583;-4.444;-5.639;-7.481;-0.914;2.054;
844.25;-4.366;-4.603;-5.626;-7.487;-0.861;1.613;
844.30;-4.125;-4.746;-5.573;-7.521;-0.929;1.954;
844.35;-3.892;-4.835;-5.491;-7.562;-1.141;1.600;
844.40;-3.682;-4.836;-5.413;-7.573;-1.337;1.967;
844.45;-3.513;-4.751;-5.359;-7.526;-1.490;1.537;
844.50;-3.399;-4.597;-5.312;-7.429;-1.633;1.937;
844.55;-3.361;-4.352;-5.265;-7.285;-1.778;1.588;
844.60;-3.396;-4.013;-5.256;-7.108;-1.914;1.971;
844.65;-3.479;-3.597;-5.304;-6.899;-1.991;1.686;
844.70;-3.559;-3.138;-5.384;-6.641;-2.021;2.298;
844.75;-3.617;-2.687;-5.487;-6.345;-2.053;2.852;
844.80;-3.670;-2.330;-5.583;-6.068;-2.066;3.801;
844.85;-3.701;-2.122;-5.648;-5.897;-2.064;3.148;
844.90;-3.696;-2.074;-5.663;-5.919;-2.067;3.204;
844.95;-3.664;-2.150;-5.651;-6.148;-2.103;2.658;
845.00;-3.640;-2.321;-5.619;-6.501;-2.226;2.929;
845.05;-3.712;-2.573;-5.546;-6.875;-2.328;2.435;
845.10;-3.914;-2.906;-5.392;-7.167;-2.341;2.673;
845.15;-4.213;-3.306;-5.186;-7.324;-2.204;2.247;
845.20;-4.560;-3.722;-4.972;-7.527;-1.893;2.652;
845.25;-4.925;-4.066;-4.745;-7.656;-1.095;2.297;
845.30;-5.283;-4.474;-4.502;-7.660;0.140;2.640;
845.35;-5.605;-4.881;-4.260;-7.605;0.615;2.200;
845.40;-5.890;-5.169;-4.008;-7.543;0.452;2.530;
845.45;-6.132;-5.410;-3.756;-7.519;0.041;2.110;
845.50;-6.316;-5.573;-3.524;-7.552;-0.466;2.435;
845.55;-6.429;-5.685;-3.367;-7.621;-0.933;2.038;
845.60;-6.473;-5.763;-3.356;-7.707;-1.307;2.388;
845.65;-6.476;-5.816;-3.530;-7.808;-1.515;1.974;
845.70;-6.472;-5.846;-3.843;-7.930;-1.556;2.284;
845.75;-6.470;-5.841;-4.208;-8.067;-1.568;1.820;
845.80;-6.455;-5.780;-4.505;-8.182;-1.684;2.121;
845.85;-6.409;-5.662;-4.706;-8.271;-1.788;1.698;
845.90;-6.313;-5.536;-4.950;-8.347;-1.854;2.046;
845.95;-6.166;-5.416;-5.099;-8.418;-1.907;1.645;
846.00;-5.983;-5.297;-5.176;-8.481;-1.962;2.007;
846.05;-5.784;-5.159;-5.227;-8.519;-2.065;1.604;
846.10;-5.561;-4.993;-5.227;-8.497;-2.146;1.974;
846.15;-5.303;-4.770;-5.142;-8.428;-2.163;1.595;
846.20;-4.976;-4.498;-5.000;-8.371;-2.164;1.966;
846.25;-4.603;-4.181;-4.854;-8.329;-2.162;1.564;
846.30;-4.216;-3.848;-4.751;-8.255;-2.133;1.939;
846.35;-3.866;-3.522;-4.730;-8.119;-2.085;1.606;
846.40;-3.608;-3.220;-4.781;-7.902;-2.003;2.068;
846.45;-3.456;-2.954;-4.865;-7.656;-1.897;1.844;
846.50;-3.428;-2.713;-4.937;-7.417;-1.778;2.526;
846.55;-3.505;-2.512;-4.969;-7.219;-1.608;2.691;
846.60;-3.616;-2.374;-4.966;-7.083;-1.416;3.270;
846.65;-3.693;-2.320;-4.951;-7.007;-1.255;2.475;
846.70;-3.712;-2.346;-4.962;-6.955;-1.132;2.417;
846.75;-3.710;-2.420;-5.051;-6.895;-1.132;1.815;
846.80;-3.713;-2.547;-5.196;-6.800;-1.265;2.127;
846.85;-3.715;-2.701;-5.307;-6.672;-1.416;1.749;
846.90;-3.770;-2.884;-5.351;-6.521;-1.543;2.090;
846.95;-3.917;-3.089;-5.355;-6.356;-1.659;1.682;
847.00;-4.159;-3.335;-5.348;-6.221;-1.777;2.017;
847.05;-4.470;-3.610;-5.337;-6.154;-1.889;1.614;
847.10;-4.798;-3.899;-5.329;-6.210;-1.967;1.961;
847.15;-5.125;-4.198;-5.306;-6.445;-2.003;1.579;
847.20;-5.428;-4.436;-5.230;-6.850;-2.009;2.182;
847.25;-5.677;-4.622;-5.106;-7.316;-2.023;2.461;
847.30;-5.866;-4.765;-4.934;-7.690;-2.056;3.021;
847.35;-5.984;-4.863;-4.734;-7.978;-2.080;2.622;
847.40;-6.039;-4.941;-4.530;-8.172;-2.027;2.974;
847.45;-6.045;-5.001;-4.326;-8.232;-1.901;2.500;
847.50;-6.019;-5.030;-4.113;-8.255;-1.732;2.778;
847.55;-5.979;-5.033;-3.886;-8.257;-1.527;2.271;
847.60;-5.898;-5.025;-3.677;-8.223;-1.213;2.553;
847.65;-5.754;-5.007;-3.518;-8.144;-0.741;2.130;
847.70;-5.565;-4.968;-3.475;-7.982;-0.271;2.464;
847.75;-5.352;-4.945;-3.601;-7.777;0.051;1.996;
847.80;-5.127;-4.975;-3.892;-7.612;0.064;2.299;
847.85;-4.907;-5.066;-4.309;-7.508;-0.088;1.922;
847.90;-4.710;-5.197;-4.731;-7.488;-0.259;2.352;
847.95;-4.528;-5.317;-5.067;-7.523;-0.327;2.013;
848.00;-4.374;-5.385;-5.421;-7.557;-0.344;2.366;
848.05;-4.260;-5.381;-5.636;-7.569;-0.431;1.933;
848.10;-4.184;-5.343;-5.709;-7.554;-0.609;2.233;
848.15;-4.140;-5.294;-5.698;-7.539;-0.805;1.802;
848.20;-4.117;-5.211;-5.618;-7.566;-0.897;2.151;
848.25;-4.115;-5.079;-5.426;-7.621;-0.967;1.749;
848.30;-4.122;-4.902;-5.130;-7.663;-0.979;2.073;
848.35;-4.148;-4.665;-4.765;-7.671;-0.993;1.607;
848.40;-4.205;-4.381;-4.331;-7.659;-1.119;1.921;
848.45;-4.304;-4.061;-3.833;-7.660;-1.297;1.537;
848.50;-4.434;-3.741;-3.353;-7.683;-1.440;1.891;
848.55;-4.583;-3.455;-2.953;-7.724;-1.550;1.496;
848.60;-4.754;-3.219;-2.683;-7.769;-1.607;1.859;
848.65;-4.923;-3.014;-2.610;-7.791;-1.608;1.475;
848.70;-5.076;-2.829;-2.811;-7.731;-1.595;1.883;
848.75;-5.196;-2.639;-3.261;-7.554;-1.609;1.530;
848.80;-5.273;-2.451;-3.862;-7.276;-1.667;1.870;
848.85;-5.298;-2.316;-4.511;-6.925;-1.735;1.435;
848.90;-5.279;-2.317;-5.052;-6.561;-1.771;1.821;
848.95;-5.233;-2.494;-5.392;-6.267;-1.792;1.427;
849.00;-5.174;-2.819;-5.716;-6.125;-1.841;1.730;
849.05;-5.127;-3.238;-5.933;-6.162;-1.903;1.324;
849.10;-5.088;-3.668;-6.071;-6.348;-1.946;1.676;
849.15;-5.062;-4.009;-6.183;-6.593;-2.024;1.306;
849.20;-5.028;-4.240;-6.255;-6.845;-2.096;1.717;
849.25;-4.986;-4.510;-6.307;-7.057;-2.074;1.404;
849.30;-4.938;-4.705;-6.340;-7.228;-2.021;1.923;
849.35;-4.883;-4.888;-6.336;-7.397;-2.046;1.907;
849.40;-4.817;-5.068;-6.306;-7.516;-2.114;3.020;
849.45;-4.719;-5.211;-6.226;-7.592;-2.157;2.656;
849.50;-4.575;-5.315;-6.126;-7.647;-2.152;2.683;
849.55;-4.382;-5.380;-6.083;-7.675;-2.181;2.554;
849.60;-4.157;-5.405;-6.045;-7.682;-2.208;3.241;
849.65;-3.920;-5.406;-5.981;-7.671;-2.183;3.133;
849.70;-3.698;-5.389;-5.909;-7.588;-2.154;3.464;
849.75;-3.541;-5.324;-5.786;-7.398;-2.115;2.971;
849.80;-3.516;-5.226;-5.577;-7.103;-1.997;3.195;
849.85;-3.677;-5.107;-5.332;-6.731;-1.775;2.678;
849.90;-3.993;-4.962;-5.051;-6.284;-1.437;2.844;
849.95;-4.371;-4.764;-4.694;-5.788;-0.911;2.335;
850.00;-4.714;-4.518;-4.232;-5.377;-0.199;2.696;
850.05;-5.033;-4.248;-3.673;-5.322;0.556;2.354;
850.10;-5.368;-4.000;-3.013;-5.637;0.842;2.827;
850.15;-5.651;-3.803;-2.369;-6.156;0.470;2.564;
850.20;-5.893;-3.667;-1.902;-6.736;-0.127;3.071;
850.25;-6.095;-3.597;-1.790;-7.285;-0.689;2.775;
850.30;-6.249;-3.576;-2.074;-7.707;-1.156;3.127;
850.35;-6.348;-3.585;-2.581;-7.940;-1.460;2.570;
850.40;-6.402;-3.590;-3.177;-8.230;-1.595;2.787;
850.45;-6.424;-3.567;-3.815;-8.464;-1.724;2.309;
850.50;-6.406;-3.518;-4.429;-8.598;-1.878;2.609;
850.55;-6.329;-3.463;-4.896;-8.697;-1.983;2.176;
850.60;-6.181;-3.424;-5.210;-8.781;-1.991;2.525;
850.65;-5.960;-3.427;-5.496;-8.877;-1.935;2.106;
850.70;-5.681;-3.490;-5.686;-8.947;-1.912;2.370;
850.75;-5.379;-3.618;-5.807;-8.982;-1.949;1.893;
850.80;-5.066;-3.793;-5.927;-8.979;-2.002;2.235;
850.85;-4.749;-3.989;-6.051;-8.949;-1.962;1.914;
850.90;-4.454;-4.167;-6.177;-8.921;-1.863;2.347;
850.95;-4.198;-4.311;-6.266;-8.877;-1.813;1.991;
851.00;-3.990;-4.408;-6.302;-8.851;-1.790;2.381;
851.05;-3.833;-4.462;-6.311;-8.831;-1.707;2.030;
851.10;-3.728;-4.493;-6.275;-8.747;-1.624;2.361;
851.15;-3.653;-4.510;-6.194;-8.570;-1.591;1.954;
851.20;-3.581;-4.522;-6.135;-8.263;-1.637;2.291;
851.25;-3.483;-4.542;-6.081;-7.795;-1.738;1.892;
851.30;-3.362;-4.589;-6.040;-7.203;-1.800;2.226;
851.35;-3.246;-4.667;-5.965;-6.417;-1.810;1.799;
851.40;-3.203;-4.707;-5.875;-5.382;-1.807;2.114;
851.45;-3.291;-4.679;-5.766;-4.135;-1.839;1.691;
851.50;-3.483;-4.563;-5.648;-3.527;-1.928;2.054;
851.55;-3.739;-4.361;-5.550;-4.405;-2.024;1.704;
851.60;-4.035;-4.098;-5.472;-5.356;-2.064;2.038;
851.65;-4.332;-3.806;-5.405;-6.178;-2.028;1.626;
851.70;-4.635;-3.516;-5.324;-6.840;-1.942;1.988;
851.75;-4.911;-3.257;-5.281;-7.320;-1.868;1.678;
851.80;-5.133;-3.079;-5.269;-7.549;-1.794;2.452;
851.85;-5.295;-3.019;-5.272;-7.624;-1.647;2.555;
851.90;-5.412;-3.095;-5.291;-7.697;-1.401;3.362;
851.95;-5.511;-3.276;-5.279;-7.805;-1.037;2.987;
852.00;-5.589;-3.498;-5.210;-7.946;-0.519;3.192;
852.05;-5.654;-3.704;-5.015;-8.103;-0.035;2.765;
852.10;-5.710;-3.907;-4.706;-8.251;-0.003;3.104;
852.15;-5.771;-4.106;-4.287;-8.364;-0.323;2.703;
852.20;-5.835;-4.258;-3.798;-8.461;-0.691;2.919;
852.25;-5.882;-4.376;-3.311;-8.551;-0.925;2.391;
852.30;-5.895;-4.465;-2.895;-8.642;-0.927;2.599;
852.35;-5.888;-4.534;-2.703;-8.709;-0.716;2.210;
852.40;-5.873;-4.618;-2.783;-8.766;-0.411;2.560;
852.45;-5.860;-4.738;-3.093;-8.804;-0.115;2.213;
852.50;-5.840;-4.879;-3.508;-8.841;-0.022;2.509;
852.55;-5.820;-4.999;-3.919;-8.855;-0.214;2.080;
852.60;-5.818;-5.071;-4.265;-8.871;-0.614;2.336;
852.65;-5.844;-5.086;-4.471;-8.926;-1.049;1.953;
852.70;-5.868;-5.054;-4.584;-8.973;-1.345;2.288;
852.75;-5.868;-5.008;-4.756;-8.956;-1.491;1.980;
852.80;-5.826;-4.945;-4.978;-8.889;-1.559;2.327;
852.85;-5.723;-4.865;-5.149;-8.843;-1.483;1.959;
852.90;-5.543;-4.759;-5.292;-8.816;-1.289;2.231;
852.95;-5.271;-4.604;-5.427;-8.788;-0.946;1.859;
853.00;-4.914;-4.405;-5.508;-8.717;-0.383;2.160;
853.05;-4.491;-4.163;-5.576;-8.655;0.385;1.762;
853.10;-3.995;-3.910;-5.642;-8.564;1.078;2.075;
853.15;-3.434;-3.662;-5.712;-8.389;0.849;1.769;
853.20;-2.812;-3.425;-5.775;-8.182;0.177;2.075;
853.25;-2.182;-3.198;-5.818;-7.953;-0.404;1.720;
853.30;-1.685;-2.965;-5.854;-7.694;-0.838;2.021;
853.35;-1.489;-2.726;-5.858;-7.334;-1.078;1.649;
853.40;-1.590;-2.470;-5.855;-6.937;-1.124;1.945;
853.45;-1.916;-2.205;-5.873;-6.476;-1.179;1.615;
853.50;-2.421;-1.973;-5.893;-6.114;-1.248;1.942;
853.55;-3.049;-1.871;-5.929;-5.902;-1.280;1.617;
853.60;-3.741;-1.994;-5.958;-5.897;-1.315;1.938;
853.65;-4.447;-2.357;-5.915;-6.009;-1.373;1.555;
853.70;-5.042;-2.899;-5.821;-6.144;-1.452;1.800;
853.75;-5.443;-3.506;-5.714;-6.251;-1.544;1.446;
853.80;-5.899;-4.085;-5.581;-6.316;-1.612;1.775;
853.85;-6.280;-4.484;-5.412;-6.393;-1.625;1.441;
853.90;-6.557;-4.830;-5.175;-6.518;-1.642;1.811;
853.95;-6.728;-5.106;-4.842;-6.728;-1.720;1.523;
854.00;-6.887;-5.223;-4.436;-6.991;-1.829;2.009;
854.05;-7.010;-5.299;-3.970;-7.267;-1.895;2.757;
854.10;-7.100;-5.338;-3.517;-7.587;-1.937;3.630;
854.15;-7.153;-5.369;-3.187;-7.863;-1.950;3.205;
854.20;-7.166;-5.377;-3.083;-8.042;-1.883;3.306;
854.25;-7.147;-5.351;-3.230;-8.178;-1.658;2.704;
854.30;-7.116;-5.317;-3.540;-8.296;-0.757;2.810;
854.35;-7.071;-5.287;-3.961;-8.380;0.045;2.314;
854.40;-7.004;-5.273;-4.382;-8.464;0.509;2.599;
854.45;-6.902;-5.262;-4.704;-8.527;0.477;2.297;
854.50;-6.749;-5.246;-4.871;-8.559;0.114;2.752;
854.55;-6.532;-5.228;-5.051;-8.568;-0.312;2.609;
854.60;-6.245;-5.184;-5.181;-8.561;-0.671;3.234;
854.65;-5.907;-5.094;-5.244;-8.545;-0.918;3.235;
854.70;-5.531;-4.942;-5.342;-8.503;-1.017;3.663;
854.75;-5.111;-4.760;-5.443;-8.449;-1.011;3.255;
854.80;-4.635;-4.556;-5.543;-8.404;-1.014;3.817;
854.85;-4.104;-4.334;-5.627;-8.368;-1.094;3.976;
854.90;-3.580;-4.098;-5.682;-8.350;-1.178;4.010;
854.95;-3.047;-3.853;-5.706;-8.350;-1.217;3.339;
855.00;-2.565;-3.632;-5.671;-8.333;-1.282;3.412;
855.05;-2.155;-3.445;-5.564;-8.303;-1.366;2.798;
855.10;-1.844;-3.311;-5.392;-8.257;-1.434;2.967;
855.15;-1.616;-3.205;-5.209;-8.214;-1.494;2.488;
855.20;-1.467;-3.101;-5.030;-8.153;-1.567;2.711;
855.25;-1.626;-2.961;-4.824;-8.014;-1.619;2.251;
855.30;-2.275;-2.754;-4.582;-7.766;-1.686;2.573;
855.35;-3.178;-2.490;-4.342;-7.445;-1.765;2.170;
855.40;-4.072;-2.185;-4.183;-7.091;-1.834;2.448;
855.45;-4.824;-1.915;-4.150;-6.707;-1.896;2.056;
855.50;-5.320;-1.787;-4.229;-6.277;-1.966;2.408;
855.55;-5.647;-1.897;-4.378;-5.876;-2.037;2.050;
855.60;-5.967;-2.212;-4.509;-5.680;-2.084;2.415;
855.65;-6.252;-2.623;-4.574;-5.787;-2.098;2.071;
855.70;-6.410;-3.072;-4.597;-6.115;-2.063;2.424;
855.75;-6.551;-3.513;-4.595;-6.541;-2.040;2.081;
855.80;-6.623;-3.906;-4.576;-6.983;-2.088;2.464;
855.85;-6.641;-4.204;-4.573;-7.361;-2.204;2.110;
855.90;-6.638;-4.552;-4.606;-7.597;-2.315;2.388;
855.95;-6.661;-4.852;-4.677;-7.759;-2.353;1.959;
856.00;-6.703;-5.019;-4.798;-7.953;-2.309;2.266;
856.05;-6.756;-5.182;-4.954;-8.083;-2.248;1.949;
856.10;-6.797;-5.333;-5.135;-8.170;-2.321;2.360;
856.15;-6.784;-5.474;-5.311;-8.244;-2.420;2.075;
856.20;-6.719;-5.622;-5.443;-8.289;-2.457;2.582;
856.25;-6.618;-5.763;-5.522;-8.299;-2.508;2.843;
856.30;-6.495;-5.879;-5.564;-8.298;-2.520;3.995;
856.35;-6.343;-5.977;-5.545;-8.289;-2.447;3.370;
856.40;-6.148;-6.073;-5.438;-8.258;-2.354;3.378;
856.45;-5.899;-6.141;-5.301;-8.219;-2.301;2.775;
856.50;-5.569;-6.145;-5.152;-8.149;-2.161;2.871;
856.55;-5.185;-6.124;-4.991;-8.027;-1.728;2.399;
856.60;-4.785;-6.099;-4.834;-7.869;-0.725;2.662;
856.65;-4.416;-6.086;-4.672;-7.644;-0.336;2.311;
856.70;-4.091;-6.058;-4.491;-7.358;-0.584;2.644;
856.75;-3.816;-5.986;-4.259;-7.050;-0.655;2.362;
856.80;-3.612;-5.841;-3.966;-6.790;-0.639;2.716;
856.85;-3.463;-5.568;-3.602;-6.617;-0.631;2.363;
856.90;-3.344;-5.155;-3.201;-6.544;-0.731;2.620;
856.95;-3.252;-4.575;-2.842;-6.561;-0.930;2.231;
857.00;-3.186;-3.904;-2.628;-6.658;-1.149;2.504;
857.05;-3.175;-3.115;-2.644;-6.810;-1.325;2.160;
857.10;-3.215;-2.175;-2.893;-6.977;-1.375;2.456;
857.15;-3.333;-1.174;-3.303;-7.114;-1.451;2.148;
857.20;-3.519;-0.419;-3.750;-7.218;-1.534;2.505;
857.25;-3.719;-0.217;-4.168;-7.316;-1.600;2.193;
857.30;-3.891;-0.532;-4.484;-7.400;-1.657;2.464;
857.35;-4.030;-1.088;-4.672;-7.501;-1.681;2.076;
857.40;-4.161;-1.817;-4.908;-7.617;-1.678;2.320;
857.45;-4.275;-2.601;-5.150;-7.730;-1.675;1.966;
857.50;-4.381;-3.371;-5.315;-7.822;-1.691;2.266;
857.55;-4.517;-4.086;-5.482;-7.884;-1.714;1.964;
857.60;-4.685;-4.580;-5.649;-7.916;-1.730;2.256;
857.65;-4.893;-4.872;-5.793;-7.919;-1.733;1.877;
857.70;-5.126;-5.176;-5.899;-7.896;-1.735;2.140;
857.75;-5.366;-5.420;-5.972;-7.851;-1.733;1.852;
857.80;-5.583;-5.628;-6.034;-7.755;-1.763;2.169;
857.85;-5.774;-5.781;-6.074;-7.617;-1.820;1.859;
857.90;-5.938;-5.891;-6.089;-7.440;-1.820;2.137;
857.95;-6.085;-5.944;-6.074;-7.209;-1.761;1.821;
858.00;-6.215;-6.003;-6.040;-6.943;-1.728;2.124;
858.05;-6.282;-6.030;-5.982;-6.664;-1.773;1.787;
858.10;-6.277;-5.994;-5.915;-6.400;-1.883;2.025;
858.15;-6.249;-5.944;-5.878;-6.145;-1.976;1.679;
858.20;-6.214;-5.909;-5.799;-5.910;-2.013;1.928;
858.25;-6.132;-5.939;-5.659;-5.694;-2.031;1.604;
858.30;-5.999;-5.998;-5.512;-5.514;-2.019;1.910;
858.35;-5.862;-6.051;-5.359;-5.445;-2.005;1.579;
858.40;-5.742;-6.073;-5.170;-5.536;-2.056;1.814;
858.45;-5.617;-6.054;-4.940;-5.824;-2.151;1.507;
858.50;-5.483;-5.980;-4.651;-6.307;-2.206;1.794;
858.55;-5.361;-5.840;-4.285;-6.844;-2.226;1.481;
858.60;-5.260;-5.670;-3.791;-7.317;-2.128;1.743;
858.65;-5.168;-5.463;-3.155;-7.623;-1.441;1.457;
858.70;-5.070;-5.175;-2.408;-7.781;-0.824;1.749;
858.75;-4.970;-4.733;-1.712;-7.960;-0.482;1.440;
