DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 10:27:46
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 5
Measurement time[s];EMF1 [V];EMF2 [V];EMF3 [V];EMF4 [V];EMF5 [V];
901.50;1.756;-0.769;2.101;-1.069;-3.638;
901.55;1.742;-0.674;1.915;-1.203;-3.619;
901.60;1.786;-0.554;1.578;-1.280;-3.183;
901.65;1.857;-0.412;1.033;-1.326;-2.303;
901.70;1.921;-0.318;0.560;-1.321;-1.278;
901.75;2.027;-0.313;0.261;-1.314;-0.460;
901.80;2.157;-0.320;-0.098;-1.297;-0.078;
901.85;2.241;-0.316;-0.462;-1.314;-0.051;
901.90;2.342;-0.318;-0.681;-1.314;-0.173;
901.95;2.450;-0.317;-0.756;-1.320;-0.311;
902.00;2.506;-0.381;-0.907;-1.343;-0.492;
902.05;2.563;-0.426;-1.123;-1.315;-0.832;
902.10;2.614;-0.429;-1.215;-1.222;-1.225;
902.15;2.631;-0.407;-1.294;-1.152;-1.642;
902.20;2.613;-0.413;-1.489;-1.061;-1.951;
902.25;2.559;-0.405;-1.746;-0.912;-2.099;
902.30;2.488;-0.367;-1.898;-0.753;-2.134;
902.35;2.441;-0.333;-1.955;-0.531;-2.148;
902.40;2.361;-0.284;-2.114;-0.235;-2.225;
902.45;2.271;-0.235;-2.340;0.189;-2.328;
902.50;2.229;-0.241;-2.485;0.810;-2.357;
902.55;2.187;-0.289;-2.608;1.618;-2.458;
902.60;2.125;-0.353;-2.741;2.538;-2.591;
902.65;2.100;-0.365;-2.813;3.509;-2.724;
902.70;2.086;-0.410;-2.829;4.255;-2.767;
902.75;2.077;-0.545;-2.858;4.629;-2.686;
902.80;2.073;-0.676;-2.899;4.651;-2.557;
902.85;2.105;-0.797;-2.814;4.151;-2.421;
902.90;2.135;-0.942;-2.655;3.266;-2.444;
902.95;2.184;-1.044;-2.556;2.328;-2.652;
903.00;2.223;-1.128;-2.478;1.388;-2.803;
903.05;2.257;-1.203;-2.227;0.675;-2.927;
903.10;2.330;-1.288;-1.842;0.163;-2.997;
903.15;2.377;-1.321;-1.449;-0.147;-3.023;
903.20;2.385;-1.281;-0.995;-0.240;-3.069;
903.25;2.405;-1.237;-0.367;-0.299;-3.157;
903.30;2.472;-1.186;0.295;-0.300;-3.147;
903.35;2.484;-1.171;0.778;-0.355;-2.922;
903.40;2.558;-1.093;1.163;-0.379;-2.435;
903.45;2.581;-1.000;1.633;-0.422;-1.542;
903.50;2.507;-0.938;1.948;-0.411;-0.236;
903.55;2.468;-0.920;1.832;-0.313;1.083;
903.60;2.442;-0.886;1.562;-0.274;1.695;
903.65;2.395;-0.827;1.317;-0.183;1.362;
903.70;2.340;-0.805;0.866;-0.156;0.761;
903.75;2.246;-0.790;0.246;-0.145;0.432;
903.80;2.125;-0.796;-0.291;-0.159;0.367;
903.85;2.044;-0.810;-0.635;-0.202;0.385;
903.90;1.977;-0.841;-0.942;-0.202;0.333;
903.95;1.875;-0.878;-1.223;-0.228;0.272;
904.00;1.814;-0.934;-1.396;-0.283;0.199;
904.05;1.788;-0.943;-1.466;-0.373;0.137;
904.10;1.758;-0.926;-1.562;-0.491;0.099;
904.15;1.757;-0.912;-1.656;-0.595;0.103;
904.20;1.806;-0.877;-1.591;-0.799;0.090;
904.25;1.865;-0.825;-1.481;-0.965;-0.014;
904.30;1.915;-0.760;-1.531;-1.113;-0.129;
904.35;1.912;-0.705;-1.554;-1.220;-0.300;
904.40;1.964;-0.646;-1.437;-1.280;-0.615;
904.45;2.035;-0.604;-1.306;-1.224;-0.876;
904.50;2.056;-0.527;-1.289;-0.987;-1.121;
904.55;2.045;-0.468;-1.278;-0.607;-1.329;
904.60;2.088;-0.415;-1.142;-0.007;-1.449;
904.65;2.113;-0.384;-1.009;0.819;-1.569;
904.70;2.129;-0.349;-0.968;1.809;-1.678;
904.75;2.189;-0.360;-0.926;2.852;-1.746;
904.80;2.188;-0.401;-0.801;3.661;-1.853;
904.85;2.171;-0.481;-0.680;4.210;-1.937;
904.90;2.215;-0.582;-0.696;4.311;-1.970;
904.95;2.251;-0.658;-0.694;3.776;-2.017;
905.00;2.284;-0.750;-0.592;3.088;-2.179;
905.05;2.338;-0.829;-0.521;2.233;-2.319;
905.10;2.342;-0.949;-0.561;1.406;-2.392;
905.15;2.318;-1.062;-0.524;0.797;-2.362;
905.20;2.325;-1.133;-0.384;0.322;-2.261;
905.25;2.304;-1.152;-0.279;0.091;-2.209;
905.30;2.235;-1.190;-0.254;-0.147;-2.164;
905.35;2.190;-1.206;-0.160;-0.309;-2.015;
905.40;2.129;-1.115;0.072;-0.448;-1.682;
905.45;2.065;-1.005;0.253;-0.542;-1.039;
905.50;2.023;-0.893;0.312;-0.506;-0.114;
905.55;1.952;-0.767;0.417;-0.558;0.779;
905.60;1.938;-0.639;0.596;-0.563;1.182;
905.65;1.973;-0.548;0.680;-0.589;1.087;
905.70;1.951;-0.469;0.634;-0.583;0.773;
905.75;1.974;-0.390;0.632;-0.519;0.344;
905.80;2.034;-0.332;0.694;-0.495;0.002;
905.85;2.066;-0.355;0.672;-0.410;-0.227;
905.90;2.081;-0.429;0.522;-0.507;-0.422;
905.95;1.880;-0.519;0.460;-1.344;-0.553;
906.00;1.937;-0.602;0.466;-0.638;-0.709;
906.05;2.175;-0.730;0.360;-0.124;-0.849;
906.10;2.292;-0.894;0.152;0.117;-1.008;
906.15;2.286;-1.023;0.029;0.233;-1.199;
906.20;2.284;-1.126;-0.033;0.380;-1.335;
906.25;2.316;-1.229;-0.213;0.544;-1.473;
906.30;2.318;-1.311;-0.460;0.729;-1.621;
906.35;2.358;-1.354;-0.586;0.925;-1.754;
906.40;2.383;-1.372;-0.654;1.083;-1.847;
906.45;2.385;-1.403;-0.771;1.246;-1.934;
906.50;2.379;-1.394;-0.905;1.370;-2.020;
906.55;2.392;-1.339;-0.898;1.492;-2.027;
906.60;2.394;-1.258;-0.807;1.605;-2.069;
906.65;2.354;-1.182;-0.799;1.655;-2.170;
906.70;2.327;-1.102;-0.810;1.739;-2.214;
906.75;2.278;-1.002;-0.676;1.816;-2.273;
906.80;2.229;-0.897;-0.495;1.952;-2.297;
906.85;2.175;-0.800;-0.418;2.114;-2.309;
906.90;2.092;-0.727;-0.339;2.286;-2.343;
906.95;1.998;-0.629;-0.135;2.454;-2.357;
907.00;1.928;-0.532;0.065;2.558;-2.438;
907.05;1.856;-0.468;0.111;2.649;-2.488;
907.10;1.775;-0.449;0.094;2.642;-2.463;
907.15;1.740;-0.444;0.147;2.578;-2.492;
907.20;1.669;-0.400;0.114;2.441;-2.530;
907.25;1.591;-0.382;-0.085;2.281;-2.533;
907.30;1.503;-0.410;-0.293;2.169;-2.682;
907.35;1.508;-0.482;-0.390;2.009;-3.080;
907.40;1.539;-0.507;-0.503;1.860;-3.361;
907.45;1.525;-0.525;-0.678;1.696;-3.425;
907.50;1.539;-0.561;-0.779;1.532;-3.406;
907.55;1.640;-0.626;-0.723;1.385;-3.371;
907.60;1.741;-0.676;-0.635;1.201;-3.313;
907.65;1.803;-0.697;-0.550;1.051;-3.093;
907.70;1.885;-0.721;-0.384;0.905;-2.471;
907.75;2.009;-0.778;-0.091;0.786;-1.497;
907.80;2.164;-0.842;0.151;0.693;-0.613;
907.85;2.309;-0.840;0.321;0.636;-0.162;
907.90;2.391;-0.839;0.554;0.649;-0.154;
907.95;2.457;-0.815;0.813;0.670;-0.415;
908.00;2.551;-0.783;0.904;0.706;-0.752;
908.05;2.643;-0.747;0.805;0.735;-1.072;
908.10;2.619;-0.739;0.732;0.734;-1.366;
908.15;2.553;-0.723;0.676;0.743;-1.533;
908.20;2.516;-0.717;0.435;0.759;-1.632;
908.25;2.489;-0.707;0.098;0.769;-1.793;
908.30;2.449;-0.631;-0.100;0.802;-1.913;
908.35;2.385;-0.543;-0.257;0.860;-2.046;
908.40;2.315;-0.473;-0.435;0.943;-2.124;
908.45;2.237;-0.458;-0.558;1.051;-2.195;
908.50;2.140;-0.417;-0.504;1.174;-2.266;
908.55;2.056;-0.373;-0.349;1.291;-2.330;
908.60;2.016;-0.341;-0.273;1.439;-2.408;
908.65;2.004;-0.359;-0.177;1.589;-2.500;
908.70;1.998;-0.371;0.025;1.685;-2.612;
908.75;2.081;-0.408;0.200;1.725;-2.723;
908.80;2.128;-0.455;0.221;1.683;-2.792;
908.85;2.172;-0.522;0.266;1.594;-2.926;
908.90;2.295;-0.629;0.386;1.453;-2.962;
908.95;2.360;-0.684;0.420;1.291;-3.016;
909.00;2.428;-0.728;0.294;1.120;-3.087;
909.05;2.521;-0.744;0.178;0.969;-3.183;
909.10;2.599;-0.755;0.155;0.915;-3.385;
909.15;2.644;-0.757;0.069;0.901;-3.588;
909.20;2.703;-0.806;-0.115;0.981;-3.617;
909.25;2.711;-0.849;-0.230;1.155;-3.587;
909.30;2.634;-0.887;-0.258;1.412;-3.514;
909.35;2.542;-0.894;-0.329;1.724;-3.495;
909.40;2.403;-0.961;-0.445;2.054;-3.668;
909.45;2.253;-1.032;-0.465;2.343;-3.899;
909.50;2.114;-1.066;-0.375;2.526;-3.972;
909.55;1.980;-1.126;-0.322;2.571;-4.057;
909.60;1.822;-1.164;-0.283;2.507;-4.220;
909.65;1.680;-1.160;-0.127;2.316;-4.352;
909.70;1.540;-1.142;0.095;2.033;-4.467;
909.75;1.453;-1.090;0.231;1.680;-4.513;
909.80;1.397;-0.999;0.272;1.293;-4.460;
909.85;1.294;-0.941;0.391;0.903;-4.467;
909.90;1.238;-0.878;0.499;0.598;-4.468;
909.95;1.260;-0.764;0.438;0.413;-4.430;
910.00;1.315;-0.658;0.259;0.344;-4.172;
910.05;1.380;-0.526;0.127;0.390;-3.572;
910.10;1.458;-0.388;-0.015;0.536;-2.661;
910.15;1.568;-0.265;-0.273;0.717;-1.774;
910.20;1.718;-0.163;-0.534;0.934;-1.310;
910.25;1.913;-0.086;-0.668;1.189;-1.254;
910.30;2.065;0.014;-0.719;1.460;-1.489;
910.35;2.192;0.040;-0.765;1.686;-1.923;
910.40;2.383;0.016;-0.773;1.850;-2.260;
910.45;2.564;-0.050;-0.671;1.955;-2.487;
910.50;2.718;-0.108;-0.542;1.920;-2.579;
910.55;2.855;-0.135;-0.500;1.777;-2.596;
910.60;2.949;-0.194;-0.442;1.563;-2.595;
910.65;2.998;-0.267;-0.254;1.316;-2.500;
910.70;3.064;-0.335;-0.052;1.093;-2.360;
910.75;3.071;-0.357;0.048;0.860;-2.126;
910.80;3.044;-0.388;0.163;0.678;-1.893;
910.85;2.986;-0.435;0.372;0.585;-1.726;
910.90;2.921;-0.538;0.582;0.528;-1.661;
910.95;2.822;-0.599;0.659;0.544;-1.722;
911.00;2.683;-0.626;0.725;0.636;-1.828;
911.05;2.535;-0.668;0.891;0.760;-1.974;
911.10;2.419;-0.713;0.961;0.910;-2.088;
911.15;2.297;-0.747;0.835;1.073;-2.183;
911.20;2.103;-0.772;0.662;1.233;-2.341;
911.25;1.974;-0.823;0.569;1.415;-2.435;
911.30;1.882;-0.817;0.390;1.542;-2.494;
911.35;1.766;-0.771;0.038;1.605;-2.566;
911.40;1.740;-0.707;-0.267;1.619;-2.585;
911.45;1.723;-0.643;-0.473;1.565;-2.627;
911.50;1.697;-0.567;-0.666;1.486;-2.675;
911.55;1.716;-0.524;-0.850;1.360;-2.682;
911.60;1.738;-0.468;-0.914;1.189;-2.663;
911.65;1.750;-0.379;-0.823;1.018;-2.598;
911.70;1.769;-0.337;-0.712;0.840;-2.544;
911.75;1.791;-0.337;-0.647;0.672;-2.371;
911.80;1.810;-0.386;-0.525;0.520;-1.843;
911.85;1.792;-0.487;0.741;0.402;7.107;
911.90;1.811;-0.647;0.878;0.356;10.000;
911.95;1.942;-0.822;0.169;0.376;2.828;
912.00;2.088;-1.018;0.126;0.423;-1.710;
912.05;2.200;-1.169;0.369;0.527;-2.526;
912.10;2.237;-1.283;0.473;0.677;-2.273;
912.15;2.284;-1.350;0.424;0.877;-1.988;
912.20;2.386;-1.366;0.421;1.136;-1.830;
912.25;2.479;-1.353;0.468;1.416;-1.670;
912.30;2.599;-1.321;0.402;1.695;-1.468;
912.35;2.736;-1.265;0.252;1.955;-1.255;
912.40;2.829;-1.180;0.192;2.164;-1.148;
912.45;2.904;-1.028;0.213;2.322;-1.073;
912.50;2.951;-0.869;0.113;2.383;-1.016;
912.55;2.938;-0.739;-0.061;2.303;-0.962;
912.60;2.868;-0.574;-0.161;2.124;-0.873;
912.65;2.810;-0.359;-0.205;1.836;-0.863;
912.70;2.766;-0.121;-0.370;1.460;-0.918;
912.75;2.751;0.053;-0.560;1.079;-0.961;
912.80;2.648;0.205;-0.663;0.703;-1.059;
912.85;2.491;0.353;-0.679;0.426;-1.068;
912.90;2.348;0.511;-0.730;0.294;-0.998;
912.95;2.197;0.580;-0.773;0.254;-0.874;
913.00;2.038;0.567;-0.694;0.251;-0.813;
913.05;1.966;0.524;-0.550;0.280;-0.779;
913.10;1.874;0.464;-0.502;0.352;-0.726;
913.15;1.745;0.325;-0.479;0.477;-0.715;
913.20;1.694;0.065;-0.369;0.620;-0.720;
913.25;1.699;-0.223;-0.260;0.727;-0.794;
913.30;1.725;-0.528;-0.305;0.839;-0.994;
913.35;1.732;-0.864;-0.372;0.953;-1.172;
913.40;1.744;-1.142;-0.352;1.058;-1.352;
913.45;1.771;-1.321;-0.331;1.192;-1.548;
913.50;1.809;-1.454;-0.408;1.340;-1.739;
913.55;1.868;-1.557;-0.440;1.484;-1.912;
913.60;1.945;-1.643;-0.336;1.651;-2.018;
913.65;2.070;-1.632;-0.198;1.823;-2.101;
913.70;2.211;-1.587;-0.129;1.929;-2.144;
913.75;2.320;-1.544;0.009;1.942;-2.149;
913.80;2.473;-1.522;0.278;1.915;-2.187;
913.85;2.648;-1.438;0.471;1.815;-2.237;
913.90;2.759;-1.320;0.535;1.604;-2.302;
913.95;2.877;-1.199;0.629;1.321;-2.197;
914.00;2.993;-1.067;0.799;0.995;-2.045;
914.05;3.081;-0.914;0.831;0.710;-1.812;
914.10;3.186;-0.779;0.701;0.450;-1.429;
914.15;3.221;-0.667;0.621;0.269;-1.067;
914.20;3.200;-0.555;0.603;0.186;-0.723;
914.25;3.207;-0.467;0.435;0.185;-0.456;
914.30;3.165;-0.358;0.188;0.188;-0.358;
914.35;3.056;-0.251;0.054;0.213;-0.447;
914.40;2.929;-0.153;-0.021;0.279;-0.707;
914.45;2.772;-0.071;-0.200;0.354;-1.058;
914.50;2.611;-0.001;-0.422;0.431;-1.428;
914.55;2.456;0.023;-0.489;0.520;-1.710;
914.60;2.245;0.022;-0.477;0.639;-1.914;
914.65;2.036;-0.009;-0.538;0.736;-2.051;
914.70;1.894;-0.063;-0.619;0.798;-2.130;
914.75;1.781;-0.095;-0.568;0.839;-2.311;
914.80;1.699;-0.155;-0.473;0.879;-2.456;
914.85;1.649;-0.199;-0.493;0.936;-2.446;
914.90;1.630;-0.260;-0.554;1.000;-2.385;
914.95;1.622;-0.334;-0.517;1.080;-2.236;
915.00;1.654;-0.455;-0.507;1.171;-2.012;
915.05;1.680;-0.570;-0.566;1.307;-1.673;
915.10;1.704;-0.683;-0.601;1.447;-1.314;
915.15;1.732;-0.817;-0.528;1.591;-0.941;
915.20;1.723;-0.914;-0.432;1.734;-0.563;
915.25;1.757;-0.992;-0.434;1.878;-0.338;
915.30;1.805;-1.061;-0.418;1.992;-0.267;
915.35;1.838;-1.120;-0.315;2.070;-0.459;
915.40;1.855;-1.182;-0.213;2.137;-0.781;
915.45;1.908;-1.254;-0.201;2.155;-1.105;
915.50;1.987;-1.279;-0.134;2.104;-1.420;
915.55;2.101;-1.248;0.005;2.003;-1.670;
915.60;2.199;-1.172;0.058;1.868;-1.753;
915.65;2.262;-1.154;-0.024;1.716;-1.718;
915.70;2.396;-1.130;-0.068;1.575;-1.540;
915.75;2.570;-1.065;-0.019;1.460;-1.323;
915.80;2.731;-0.935;-0.054;1.320;-0.919;
915.85;2.913;-0.829;-0.218;1.177;-0.406;
915.90;3.107;-0.731;-0.312;1.033;0.161;
915.95;3.237;-0.598;-0.313;0.849;0.630;
916.00;3.342;-0.476;-0.345;0.650;0.810;
916.05;3.431;-0.364;-0.444;0.470;0.669;
916.10;3.423;-0.207;-0.436;0.327;0.217;
916.15;3.377;-0.045;-0.305;0.234;-0.394;
916.20;3.302;0.088;-0.212;0.173;-0.998;
916.25;3.182;0.157;-0.165;0.149;-1.550;
916.30;2.973;0.227;-0.035;0.156;-1.871;
916.35;2.735;0.296;0.212;0.233;-2.019;
916.40;2.459;0.285;0.420;0.356;-2.124;
916.45;2.154;0.218;0.498;0.520;-2.178;
916.50;1.881;0.105;0.639;0.690;-2.288;
916.55;1.619;0.010;0.874;0.831;-2.403;
916.60;1.431;-0.131;0.986;0.950;-2.479;
916.65;1.347;-0.349;0.957;1.050;-2.502;
916.70;1.241;-0.637;0.949;1.089;-2.449;
916.75;1.160;-0.883;1.012;1.073;-2.407;
916.80;1.147;-1.101;0.931;1.003;-2.350;
916.85;1.154;-1.300;0.642;0.933;-2.293;
916.90;1.200;-1.427;0.402;0.853;-2.149;
916.95;1.261;-1.508;0.229;0.801;-2.020;
917.00;1.263;-1.559;-0.095;0.821;-1.844;
917.05;1.307;-1.624;-0.504;0.865;-1.467;
917.10;1.378;-1.681;-0.794;0.979;-1.041;
917.15;1.453;-1.754;-0.928;1.109;-0.609;
917.20;1.570;-1.733;-1.069;1.221;-0.214;
917.25;1.736;-1.665;-1.211;1.300;0.030;
917.30;1.914;-1.590;-1.291;1.335;0.126;
917.35;2.082;-1.515;-1.264;1.335;0.024;
917.40;2.265;-1.425;-1.297;1.313;-0.230;
917.45;2.405;-1.340;-1.388;1.272;-0.607;
917.50;2.589;-1.265;-1.404;1.210;-1.060;
917.55;2.791;-1.196;-1.341;1.185;-1.484;
917.60;2.941;-1.114;-1.327;1.205;-1.784;
917.65;3.107;-0.938;-1.348;1.271;-1.907;
917.70;3.250;-0.773;-1.293;1.392;-2.034;
917.75;3.340;-0.593;-1.167;1.543;-2.224;
917.80;3.446;-0.386;-1.091;1.743;-2.263;
917.85;3.511;-0.173;-1.039;1.948;-2.286;
917.90;3.535;-0.004;-0.865;2.149;-2.336;
917.95;3.559;0.131;-0.547;2.290;-2.359;
918.00;3.529;0.213;-0.246;2.391;-2.414;
918.05;3.426;0.266;0.022;2.461;-2.424;
918.10;3.317;0.335;0.378;2.456;-2.440;
918.15;3.129;0.377;0.808;2.367;-2.471;
918.20;2.935;0.391;1.076;2.176;-2.412;
918.25;2.703;0.350;1.115;1.929;-2.260;
918.30;2.391;0.252;1.195;1.584;-2.026;
918.35;2.057;0.090;1.267;1.196;-1.666;
918.40;1.791;-0.081;1.068;0.802;-1.177;
918.45;1.554;-0.293;0.629;0.455;-0.688;
918.50;1.369;-0.513;0.201;0.195;-0.206;
918.55;1.271;-0.693;-0.148;0.011;0.297;
918.60;1.163;-0.873;-0.552;-0.100;0.642;
918.65;1.055;-1.045;-0.943;-0.141;0.776;
918.70;0.962;-1.194;-1.131;-0.175;0.730;
918.75;0.865;-1.329;-1.134;-0.214;0.539;
918.80;0.757;-1.426;-1.164;-0.310;0.240;
918.85;0.664;-1.464;-1.240;-0.376;-0.127;
918.90;0.650;-1.545;-1.245;-0.369;-0.488;
918.95;0.637;-1.645;-1.111;-0.385;-0.776;
919.00;0.654;-1.718;-1.008;-0.415;-1.018;
919.05;0.674;-1.750;-0.937;-0.411;-1.195;
919.10;0.697;-1.776;-0.820;-0.380;-1.305;
919.15;0.802;-1.797;-0.639;-0.349;-1.318;
919.20;0.947;-1.831;-0.507;-0.294;-1.365;
919.25;1.149;-1.861;-0.454;-0.192;-1.344;
919.30;1.337;-1.828;-0.383;-0.007;-1.289;
919.35;1.552;-1.774;-0.235;0.268;-1.269;
919.40;1.884;-1.662;-0.151;0.627;-1.222;
919.45;2.233;-1.493;-0.161;1.048;-1.189;
919.50;2.592;-1.254;-0.109;1.486;-1.145;
919.55;2.942;-0.976;0.059;1.950;-1.131;
919.60;3.312;-0.653;0.213;2.338;-1.237;
919.65;3.587;-0.348;0.275;2.631;-1.327;
919.70;3.788;-0.037;0.397;2.769;-1.453;
919.75;3.921;0.278;0.668;2.732;-1.617;
919.80;4.019;0.526;0.863;2.539;-1.834;
919.85;4.094;0.727;0.844;2.187;-2.011;
919.90;4.053;0.896;0.865;1.734;-2.168;
919.95;3.828;1.032;0.991;1.229;-2.265;
920.00;3.552;1.103;0.933;0.720;-2.198;
920.05;3.218;1.059;0.706;0.329;-2.152;
920.10;2.759;0.881;0.553;0.079;-2.177;
920.15;2.303;0.636;0.483;-0.070;-2.106;
920.20;1.881;0.318;0.315;-0.207;-2.009;
920.25;1.504;-0.053;0.048;-0.325;-1.797;
920.30;1.197;-0.393;-0.119;-0.419;-1.521;
920.35;0.885;-0.729;-0.179;-0.488;-1.224;
920.40;0.604;-1.045;-0.357;-0.528;-0.958;
920.45;0.365;-1.312;-0.587;-0.580;-0.694;
920.50;0.189;-1.510;-0.703;-0.620;-0.412;
920.55;0.022;-1.607;-0.730;-0.548;-0.209;
920.60;-0.095;-1.640;-0.834;-0.396;-0.116;
920.65;-0.104;-1.698;-0.955;-0.215;-0.083;
920.70;-0.097;-1.797;-1.005;0.045;-0.135;
920.75;-0.040;-1.860;-1.021;0.372;-0.114;
920.80;0.104;-1.859;-1.107;0.745;-0.053;
920.85;0.256;-1.883;-1.246;1.140;0.134;
920.90;0.453;-1.933;-1.314;1.535;0.433;
920.95;0.697;-1.985;-1.305;1.875;0.581;
921.00;0.915;-2.008;-1.351;2.126;0.677;
921.05;1.133;-2.020;-1.411;2.260;0.784;
921.10;1.368;-2.032;-1.325;2.292;0.850;
921.15;1.602;-2.076;-1.147;2.280;0.908;
921.20;1.923;-2.067;-1.020;2.189;0.956;
921.25;2.234;-1.991;-0.871;2.085;1.014;
921.30;2.496;-1.915;-0.560;2.003;1.029;
921.35;2.768;-1.827;-0.153;1.944;0.980;
921.40;3.011;-1.640;0.168;1.917;0.842;
921.45;3.222;-1.375;0.470;1.899;0.560;
921.50;3.399;-1.101;0.889;1.868;0.235;
921.55;3.501;-0.800;1.271;1.791;-0.162;
921.60;3.551;-0.479;1.379;1.653;-0.462;
921.65;3.569;-0.079;1.427;1.475;-0.641;
921.70;3.525;0.300;1.521;1.224;-0.751;
921.75;3.458;0.665;1.491;0.927;-0.774;
921.80;3.340;0.988;1.248;0.639;-0.772;
921.85;3.166;1.232;0.975;0.384;-0.719;
921.90;2.974;1.355;0.830;0.211;-0.616;
921.95;2.809;1.387;0.625;0.126;-0.603;
922.00;2.611;1.301;0.260;0.076;-0.582;
922.05;2.358;1.109;-0.044;0.021;-0.641;
922.10;2.182;0.855;-0.200;-0.026;-0.749;
922.15;2.036;0.520;-0.419;-0.057;-0.953;
922.20;1.861;0.145;-0.733;-0.069;-1.210;
922.25;1.698;-0.259;-0.943;-0.065;-1.380;
922.30;1.517;-0.703;-1.002;-0.028;-1.575;
922.35;1.384;-1.152;-1.104;0.025;-1.763;
922.40;1.341;-1.555;-1.273;0.107;-1.877;
922.45;1.303;-1.899;-1.352;0.196;-1.984;
922.50;1.241;-2.099;-1.367;0.300;-2.053;
922.55;1.204;-2.222;-1.405;0.440;-2.168;
922.60;1.115;-2.364;-1.467;0.608;-2.158;
922.65;1.051;-2.523;-1.414;0.816;-2.097;
922.70;1.003;-2.697;-1.279;1.089;-1.939;
922.75;0.974;-2.875;-1.170;1.418;-1.458;
922.80;0.996;-3.026;-1.084;1.775;-0.562;
922.85;1.024;-3.149;-0.900;2.179;0.723;
922.90;1.045;-3.275;-0.656;2.593;1.864;
922.95;1.080;-3.310;-0.508;3.001;2.325;
923.00;1.193;-3.278;-0.393;3.325;2.002;
923.05;1.325;-3.175;-0.161;3.532;1.169;
923.10;1.460;-3.013;0.156;3.519;0.323;
923.15;1.659;-2.862;0.413;3.280;-0.372;
923.20;1.838;-2.764;0.632;2.819;-0.751;
923.25;2.083;-2.616;0.976;2.244;-0.922;
923.30;2.414;-2.350;1.384;1.635;-1.046;
923.35;2.712;-2.006;1.679;1.066;-1.108;
923.40;2.960;-1.582;1.866;0.624;-1.179;
923.45;3.234;-1.112;2.129;0.336;-1.287;
923.50;3.455;-0.624;2.327;0.212;-1.383;
923.55;3.582;-0.112;2.167;0.181;-1.500;
923.60;3.701;0.379;1.833;0.194;-1.597;
923.65;3.728;0.750;1.608;0.212;-1.736;
923.70;3.649;1.014;1.313;0.256;-1.838;
923.75;3.508;1.211;0.841;0.286;-1.957;
923.80;3.327;1.348;0.400;0.297;-2.082;
923.85;3.099;1.305;0.109;0.288;-2.149;
923.90;2.799;1.106;-0.146;0.274;-2.221;
923.95;2.423;0.815;-0.444;0.267;-2.287;
924.00;1.997;0.475;-0.696;0.282;-2.263;
924.05;1.622;0.070;-0.789;0.303;-2.176;
924.10;1.325;-0.448;-0.885;0.332;-1.962;
924.15;1.122;-0.972;-1.079;0.395;-1.542;
924.20;0.972;-1.392;-1.260;0.472;-0.758;
924.25;0.829;-1.690;-1.356;0.612;0.325;
924.30;0.740;-1.908;-1.470;0.794;1.439;
924.35;0.622;-2.054;-1.640;1.074;2.212;
924.40;0.505;-2.136;-1.773;1.458;2.328;
924.45;0.503;-2.188;-1.831;1.938;1.722;
924.50;0.569;-2.216;-1.841;2.492;0.654;
924.55;0.566;-2.188;-1.872;3.055;-0.344;
924.60;0.634;-2.175;-1.881;3.593;-0.980;
924.65;0.817;-2.147;-1.818;4.068;-1.355;
924.70;1.015;-2.130;-1.732;4.346;-1.507;
924.75;1.224;-2.083;-1.712;4.392;-1.553;
924.80;1.476;-1.977;-1.577;4.214;-1.597;
924.85;1.713;-1.874;-1.304;3.811;-1.578;
924.90;1.926;-1.814;-1.034;3.314;-1.601;
924.95;2.129;-1.749;-0.788;2.874;-1.626;
925.00;2.334;-1.650;-0.380;2.515;-1.562;
925.05;2.503;-1.568;0.184;2.226;-1.401;
925.10;2.661;-1.459;0.731;1.992;-1.253;
925.15;2.769;-1.357;1.239;1.792;-1.143;
925.20;2.843;-1.209;1.850;1.591;-1.004;
925.25;2.892;-1.013;2.494;1.381;-0.910;
925.30;2.894;-0.805;2.797;1.147;-0.878;
925.35;2.920;-0.619;2.812;0.879;-0.886;
925.40;2.942;-0.419;2.828;0.629;-0.947;
925.45;2.928;-0.205;2.672;0.387;-0.988;
925.50;2.890;-0.002;2.179;0.148;-1.092;
925.55;2.821;0.181;1.585;-0.061;-1.237;
925.60;2.778;0.336;1.129;-0.237;-1.319;
925.65;2.823;0.518;0.749;-0.353;-1.394;
925.70;2.831;0.664;0.304;-0.473;-1.409;
925.75;2.780;0.734;-0.095;-0.519;-1.256;
925.80;2.774;0.777;-0.293;-0.465;-0.915;
925.85;2.714;0.770;-0.418;-0.413;-0.307;
925.90;2.522;0.651;-0.557;-0.353;0.501;
925.95;2.401;0.497;-0.694;-0.302;1.323;
926.00;2.315;0.337;-0.714;-0.243;1.792;
926.05;2.118;0.141;-0.721;-0.160;1.801;
926.10;1.930;-0.169;-0.823;-0.033;1.368;
926.15;1.807;-0.500;-0.946;0.141;0.688;
926.20;1.640;-0.850;-0.971;0.354;0.045;
926.25;1.479;-1.213;-1.019;0.679;-0.540;
926.30;1.384;-1.554;-1.175;1.147;-1.003;
926.35;1.305;-1.791;-1.346;1.807;-1.331;
926.40;1.291;-1.937;-1.429;2.648;-1.580;
926.45;1.319;-2.096;-1.511;3.565;-1.744;
926.50;1.303;-2.292;-1.701;4.420;-1.880;
926.55;1.336;-2.454;-1.887;5.024;-1.929;
926.60;1.403;-2.507;-1.998;5.322;-1.884;
